centroid_lat,centroid_lon,detected_at
35.0614,24.0708,2019-06-24 03:43:01+00
35.0726,24.0083,2019-06-24 03:43:01+00
35.0346,24.0333,2019-06-24 03:43:01+00
35.0404,24.0091,2019-06-26 16:04:52+00
35.0489,24.0501,2019-06-26 16:04:52+00
35.0849,24.0509,2019-06-26 16:04:52+00
35.0876,24.0798,2019-06-27 15:56:14+00
35.0555,24.0549,2019-06-27 15:56:14+00
35.0502,24.0507,2019-06-27 15:56:14+00
35.0287,24.0447,2019-06-27 15:56:45+00
35.0502,24.0501,2019-06-28 03:58:54+00
35.0513,24.0496,2019-06-28 03:58:54+00
35.0054,24.0721,2019-06-28 03:58:54+00
35.0498,24.0518,2019-06-28 03:58:54+00
35.0317,24.0479,2019-06-28 03:58:54+00
35.0958,24.0286,2019-06-28 03:58:54+00
35.0474,24.0524,2019-07-01 03:34:58+00
35.0502,24.0503,2019-07-01 03:34:58+00
35.048,24.0497,2019-07-02 16:04:09+00
35.0953,24.0073,2019-07-02 16:04:09+00
35.0922,24.0162,2019-07-02 16:04:09+00
35.0714,24.0236,2019-07-02 16:04:09+00
35.0226,24.0295,2019-07-02 16:04:09+00
35.0099,24.0788,2019-07-02 16:04:09+00
35.0488,24.0498,2019-07-02 16:04:09+00
35.0415,24.0439,2019-07-03 15:56:42+00
35.0498,24.0502,2019-07-03 15:56:42+00
35.0507,24.0506,2019-07-04 03:59:31+00
35.0517,24.0499,2019-07-04 03:59:31+00
35.0446,24.0189,2019-07-04 15:47:50+00
35.0572,24.049,2019-07-04 15:47:50+00
35.0498,24.0501,2019-07-04 15:47:50+00
35.0644,24.0205,2019-07-05 03:50:45+00
35.0422,24.0477,2019-07-05 03:50:45+00
35.0628,24.0757,2019-07-05 03:50:45+00
35.0442,24.0271,2019-07-05 03:50:45+00
35.0452,24.0477,2019-07-05 03:50:45+00
35.054,24.0549,2019-07-05 03:50:45+00
35.0931,24.0441,2019-07-05 03:50:45+00
35.0084,24.0553,2019-07-05 03:50:45+00
35.0481,24.0461,2019-07-05 15:40:12+00
35.0332,24.0067,2019-07-05 15:40:12+00
35.0639,24.0843,2019-07-05 15:40:12+00
35.0566,24.0682,2019-07-05 15:40:12+00
35.0525,24.0549,2019-07-05 15:40:12+00
35.0626,24.078,2019-07-05 15:40:12+00
35.0356,24.0179,2019-07-05 15:40:12+00
35.0496,24.0487,2019-07-09 15:56:46+00
35.048,24.0453,2019-07-09 15:56:46+00
35.0496,24.0477,2019-07-09 15:56:46+00
35.0501,24.0521,2019-07-10 03:58:55+00
35.0503,24.0503,2019-07-10 03:58:55+00
35.051,24.0531,2019-07-10 03:58:55+00
35.0499,24.05,2019-07-10 15:48:40+00
35.0503,24.0515,2019-07-10 15:48:40+00
35.0556,24.0413,2019-07-10 15:48:40+00
35.0324,24.0802,2019-07-10 15:48:40+00
35.0572,24.0338,2019-07-10 15:48:40+00
35.05,24.0501,2019-07-10 15:48:40+00
35.05,24.0501,2019-07-10 15:48:40+00
35.0525,24.0537,2019-07-10 15:48:40+00
35.0131,24.0162,2019-07-10 15:48:40+00
35.0857,24.0833,2019-07-10 15:48:40+00
35.0499,24.0502,2019-07-10 15:48:40+00
35.0496,24.0448,2019-07-10 15:48:40+00
35.0555,24.0568,2019-07-11 03:51:21+00
35.0039,24.0759,2019-07-11 03:51:21+00
35.0492,24.051,2019-07-11 03:51:21+00
35.0303,24.0878,2019-07-11 03:51:21+00
35.0523,24.058,2019-07-11 03:51:21+00
35.0501,24.0502,2019-07-11 03:51:21+00
35.0501,24.0504,2019-07-11 03:51:21+00
35.0515,24.0501,2019-07-11 03:51:21+00
35.0083,24.0206,2019-07-11 03:51:21+00
35.0136,24.0926,2019-07-11 03:51:21+00
35.0504,24.0504,2019-07-11 03:51:21+00
35.0501,24.0501,2019-07-11 03:51:21+00
35.0489,24.0462,2019-07-11 03:51:21+00
35.073,24.0079,2019-07-11 03:51:21+00
35.0494,24.0072,2019-07-11 03:51:21+00
35.0521,24.0529,2019-07-11 03:51:21+00
35.0161,24.0674,2019-07-12 03:42:23+00
35.0765,24.0325,2019-07-12 03:42:23+00
35.0936,24.0254,2019-07-12 03:42:23+00
35.0393,24.0562,2019-07-12 03:42:23+00
35.0431,24.0376,2019-07-14 16:04:10+00
35.0557,24.0594,2019-07-14 16:04:10+00
35.0491,24.051,2019-07-15 15:56:43+00
35.0914,24.004,2019-07-15 15:56:43+00
35.0258,24.0917,2019-07-15 15:56:43+00
35.0488,24.0499,2019-07-15 15:56:43+00
35.0494,24.0596,2019-07-15 15:56:43+00
35.0499,24.0494,2019-07-16 03:59:32+00
35.0186,24.0093,2019-07-16 03:59:32+00
35.0346,24.0402,2019-07-16 15:47:51+00
35.0082,24.0265,2019-07-16 15:47:51+00
35.0502,24.0502,2019-07-16 15:47:51+00
35.05,24.0503,2019-07-16 15:47:51+00
35.0566,24.0504,2019-07-16 15:47:51+00
35.0937,24.0884,2019-07-16 15:47:51+00
35.0501,24.0503,2019-07-16 15:47:51+00
35.0349,24.0773,2019-07-16 15:47:51+00
35.0648,24.0936,2019-07-16 15:47:51+00
35.047,24.0066,2019-07-16 15:47:51+00
35.0826,24.0916,2019-07-16 15:47:51+00
35.0495,24.0506,2019-07-16 15:47:51+00
35.0299,24.0689,2019-07-16 15:47:51+00
35.0504,24.0493,2019-07-16 15:47:51+00
35.0411,24.0788,2019-07-16 15:47:51+00
35.0675,24.0044,2019-07-16 15:47:51+00
35.049,24.0488,2019-07-16 15:47:51+00
35.088,24.082,2019-07-16 15:47:51+00
35.0135,24.0187,2019-07-16 15:47:51+00
35.0249,24.0536,2019-07-18 03:43:03+00
35.0505,24.0863,2019-07-18 03:43:03+00
35.05,24.0763,2019-07-18 03:43:03+00
35.0503,24.0502,2019-07-18 03:43:03+00
35.0484,24.0509,2019-07-18 03:43:03+00
35.0246,24.0353,2019-07-18 03:43:03+00
35.095,24.0782,2019-07-18 03:43:03+00
35.0492,24.0515,2019-07-18 03:43:03+00
35.0503,24.0517,2019-07-22 03:58:56+00
35.0478,24.0469,2019-07-22 03:58:56+00
35.0499,24.0179,2019-07-22 03:58:56+00
35.0498,24.0286,2019-07-22 03:58:56+00
35.0685,24.0467,2019-07-22 15:48:41+00
35.0486,24.0429,2019-07-22 15:48:41+00
35.0534,24.0166,2019-07-23 03:51:22+00
35.0503,24.0512,2019-07-23 03:51:22+00
35.05,24.0503,2019-07-23 03:51:22+00
35.0486,24.0455,2019-07-23 03:51:22+00
35.0526,24.0568,2019-07-23 03:51:22+00
35.0498,24.0514,2019-07-23 03:51:22+00
35.0532,24.0513,2019-07-23 03:51:22+00
35.0391,24.0434,2019-07-23 03:51:22+00
35.0499,24.053,2019-07-23 03:51:22+00
35.0067,24.0092,2019-07-23 03:51:22+00
35.0704,24.0112,2019-07-23 03:51:22+00
35.0568,24.0389,2019-07-23 03:51:22+00
35.0888,24.0241,2019-07-23 03:51:22+00
35.0869,24.0896,2019-07-23 03:51:22+00
35.0502,24.015,2019-07-23 15:39:48+00
35.0968,24.0474,2019-07-23 15:39:48+00
35.0935,24.0123,2019-07-23 15:39:48+00
35.05,24.0509,2019-07-23 15:39:48+00
35.0483,24.0143,2019-07-23 15:39:48+00
35.0513,24.0865,2019-07-23 15:39:48+00
35.0489,24.0388,2019-07-23 15:39:48+00
35.0903,24.0742,2019-07-23 15:39:48+00
35.0494,24.0513,2019-07-24 03:42:23+00
35.0495,24.049,2019-07-24 03:42:23+00
35.0606,24.0539,2019-07-24 03:42:23+00
35.0501,24.0501,2019-07-24 03:42:23+00
35.0424,24.0275,2019-07-24 03:42:23+00
35.0815,24.0332,2019-07-24 03:42:23+00
35.0129,24.0393,2019-07-24 03:42:23+00
35.095,24.0321,2019-07-24 03:42:23+00
35.0502,24.0501,2019-07-27 15:56:43+00
35.0543,24.054,2019-07-27 15:56:43+00
35.0108,24.0668,2019-07-29 03:50:46+00
35.0493,24.0507,2019-07-29 03:50:46+00
35.0759,24.0406,2019-07-29 03:50:46+00
35.036,24.0559,2019-07-29 03:50:46+00
35.0154,24.0656,2019-07-29 03:50:46+00
35.0277,24.0848,2019-07-29 03:50:46+00
35.0608,24.0697,2019-07-29 03:50:46+00
35.05,24.0502,2019-07-29 03:50:46+00
35.0501,24.0503,2019-07-29 03:50:46+00
35.0418,24.0616,2019-07-29 15:40:13+00
35.0496,24.0501,2019-07-29 15:40:13+00
35.0429,24.0427,2019-07-29 15:40:13+00
35.0296,24.0738,2019-07-30 03:43:03+00
35.0489,24.0497,2019-07-30 03:43:03+00
35.0656,24.0311,2019-07-30 03:43:03+00
35.0663,24.0591,2019-07-30 03:43:03+00
35.0421,24.0512,2019-07-30 03:43:03+00
35.0488,24.0526,2019-07-30 03:43:03+00
35.0504,24.0484,2019-07-30 03:43:03+00
35.0648,24.0472,2019-07-30 03:43:03+00
35.0471,24.0355,2019-07-30 15:31:33+00
35.0383,24.0351,2019-08-03 15:48:42+00
35.0499,24.0495,2019-08-03 15:48:42+00
35.0236,24.0372,2019-08-03 15:48:42+00
35.0752,24.065,2019-08-03 15:48:42+00
35.0564,24.0394,2019-08-03 15:48:42+00
35.0795,24.0326,2019-08-03 15:48:42+00
35.0097,24.0689,2019-08-03 15:48:42+00
35.0655,24.046,2019-08-04 03:51:23+00
35.0485,24.0409,2019-08-04 03:51:23+00
35.0115,24.0167,2019-08-04 03:51:23+00
35.0414,24.0482,2019-08-04 03:51:23+00
35.0582,24.0512,2019-08-04 03:51:23+00
35.0496,24.0501,2019-08-04 03:51:23+00
35.054,24.0657,2019-08-04 03:51:23+00
35.0668,24.0886,2019-08-04 03:51:23+00
35.0434,24.0334,2019-08-04 03:51:23+00
35.0556,24.0465,2019-08-06 03:35:01+00
35.0451,24.053,2019-08-06 03:35:01+00
35.0498,24.0499,2019-08-07 16:04:11+00
35.0501,24.0501,2019-08-08 15:56:44+00
35.0501,24.053,2019-08-09 03:59:34+00
35.0412,24.0388,2019-08-09 03:59:34+00
35.0634,24.0615,2019-08-09 03:59:34+00
35.0288,24.0445,2019-08-10 03:50:47+00
35.0208,24.0875,2019-08-10 03:50:47+00
35.0738,24.0231,2019-08-10 03:50:47+00
35.0667,24.0252,2019-08-10 03:50:47+00
35.0394,24.0246,2019-08-10 03:50:47+00
35.0175,24.0572,2019-08-10 03:50:47+00
35.05,24.0141,2019-08-10 15:40:14+00
35.0461,24.0556,2019-08-11 03:43:04+00
35.0752,24.0221,2019-08-11 03:43:04+00
35.0686,24.0334,2019-08-11 03:43:04+00
35.0497,24.0502,2019-08-11 03:43:04+00
35.0497,24.0503,2019-08-11 03:43:04+00
35.0476,24.0502,2019-08-11 03:43:04+00
35.0494,24.0506,2019-08-12 03:34:15+00
35.0933,24.0464,2019-08-13 16:04:56+00
35.0504,24.0679,2019-08-14 15:56:17+00
35.0035,24.0509,2019-08-14 15:56:17+00
35.0499,24.0497,2019-08-14 15:56:17+00
35.0197,24.0212,2019-08-14 15:56:17+00
35.0705,24.0399,2019-08-14 15:56:17+00
35.0475,24.0484,2019-08-14 15:56:48+00
35.0385,24.0434,2019-08-15 15:48:43+00
35.0361,24.0475,2019-08-15 15:48:43+00
35.0501,24.0523,2019-08-15 15:48:43+00
35.0518,24.0511,2019-08-15 15:48:43+00
35.0531,24.0304,2019-08-15 15:48:43+00
35.0485,24.0504,2019-08-15 15:48:43+00
35.046,24.0481,2019-08-15 15:48:43+00
35.05,24.0501,2019-08-15 15:48:43+00
35.0046,24.0057,2019-08-15 15:48:43+00
35.0337,24.0569,2019-08-15 15:48:43+00
35.063,24.0438,2019-08-15 15:48:43+00
35.0765,24.0188,2019-08-15 15:48:43+00
35.0424,24.0783,2019-08-15 15:48:43+00
35.0559,24.0412,2019-08-15 15:48:43+00
35.0455,24.0599,2019-08-15 15:48:43+00
35.0814,24.0131,2019-08-15 15:48:43+00
35.0633,24.079,2019-08-16 03:51:24+00
35.0095,24.0577,2019-08-16 03:51:24+00
35.0495,24.0461,2019-08-16 03:51:24+00
35.0362,24.0224,2019-08-16 03:51:24+00
35.085,24.071,2019-08-16 03:51:24+00
35.0502,24.05,2019-08-16 03:51:24+00
35.0464,24.0451,2019-08-16 03:51:24+00
35.0538,24.0519,2019-08-16 03:51:24+00
35.0499,24.05,2019-08-16 03:51:24+00
35.0499,24.0501,2019-08-16 03:51:24+00
35.0773,24.0475,2019-08-16 03:51:24+00
35.067,24.0553,2019-08-16 03:51:24+00
35.0502,24.0505,2019-08-16 03:51:24+00
35.0463,24.0531,2019-08-16 15:39:49+00
35.05,24.05,2019-08-16 15:39:49+00
35.0494,24.0502,2019-08-16 15:39:49+00
35.0722,24.051,2019-08-17 03:42:25+00
35.0313,24.0536,2019-08-17 03:42:25+00
35.0691,24.0466,2019-08-17 03:42:25+00
35.0501,24.0502,2019-08-17 03:42:25+00
35.0817,24.036,2019-08-17 03:42:25+00
35.0411,24.0677,2019-08-17 03:42:25+00
35.026,24.0562,2019-08-17 03:42:25+00
35.0348,24.0543,2019-08-17 03:42:25+00
35.0279,24.0704,2019-08-17 03:42:25+00
35.0653,24.0324,2019-08-17 15:32:28+00
35.0501,24.0507,2019-08-17 15:32:28+00
35.041,24.0574,2019-08-17 15:32:28+00
35.082,24.0416,2019-08-20 15:56:45+00
35.05,24.0509,2019-08-20 15:56:45+00
35.048,24.0722,2019-08-20 15:56:45+00
35.0562,24.0611,2019-08-20 15:56:45+00
35.0472,24.0472,2019-08-20 15:56:45+00
35.0314,24.044,2019-08-20 15:56:45+00
35.0337,24.0553,2019-08-20 15:56:45+00
35.0743,24.0586,2019-08-20 15:56:45+00
35.0493,24.0505,2019-08-20 15:56:45+00
35.0677,24.0286,2019-08-20 15:56:45+00
35.0154,24.0599,2019-08-20 15:56:45+00
35.0261,24.0418,2019-08-20 15:56:45+00
35.0332,24.0308,2019-08-20 15:56:45+00
35.0646,24.0656,2019-08-20 15:56:45+00
35.0471,24.0485,2019-08-20 15:56:45+00
35.05,24.0501,2019-08-20 15:56:45+00
35.0501,24.0502,2019-08-20 15:56:45+00
35.0338,24.0219,2019-08-20 15:56:45+00
35.0019,24.0456,2019-08-20 15:56:45+00
35.0641,24.0342,2019-08-20 15:56:45+00
35.044,24.0262,2019-08-21 03:59:34+00
35.0947,24.079,2019-08-21 03:59:34+00
35.0987,24.0826,2019-08-21 03:59:34+00
35.0523,24.0517,2019-08-21 03:59:34+00
35.0381,24.0342,2019-08-21 03:59:34+00
35.0695,24.0564,2019-08-21 03:59:34+00
35.0321,24.0222,2019-08-21 15:47:53+00
35.0191,24.0863,2019-08-21 15:47:53+00
35.0299,24.0883,2019-08-21 15:47:53+00
35.0498,24.05,2019-08-21 15:47:53+00
35.0575,24.0412,2019-08-21 15:47:53+00
35.0715,24.0065,2019-08-21 15:47:53+00
35.0094,24.0684,2019-08-21 15:47:53+00
35.0899,24.0457,2019-08-21 15:47:53+00
35.047,24.0747,2019-08-21 15:47:53+00
35.069,24.0466,2019-08-21 15:47:53+00
35.0404,24.027,2019-08-21 15:47:53+00
35.0934,24.0862,2019-08-21 15:47:53+00
35.0057,24.0453,2019-08-21 15:47:53+00
35.0019,24.0191,2019-08-21 15:47:53+00
35.0497,24.0502,2019-08-21 15:47:53+00
35.0584,24.0363,2019-08-21 15:47:53+00
35.0665,24.0317,2019-08-21 15:47:53+00
35.09,24.0343,2019-08-21 15:47:53+00
35.0036,24.0709,2019-08-21 15:47:53+00
35.0692,24.0534,2019-08-21 15:47:53+00
35.0375,24.035,2019-08-21 15:47:53+00
35.0097,24.0482,2019-08-21 15:47:53+00
35.0491,24.034,2019-08-21 15:47:53+00
35.0547,24.0516,2019-08-21 15:47:53+00
35.0389,24.0396,2019-08-21 15:47:53+00
35.0349,24.041,2019-08-21 15:47:53+00
35.04,24.0526,2019-08-21 15:47:53+00
35.0405,24.0765,2019-08-21 15:47:53+00
35.0503,24.0515,2019-08-22 03:50:47+00
35.0329,24.0512,2019-08-22 03:50:47+00
35.0475,24.0497,2019-08-22 03:50:47+00
35.0484,24.0482,2019-08-22 03:50:47+00
35.0489,24.0433,2019-08-22 03:50:47+00
35.0489,24.0652,2019-08-22 03:50:47+00
35.0337,24.034,2019-08-22 03:50:47+00
35.0758,24.0688,2019-08-22 03:50:47+00
35.0918,24.0898,2019-08-22 03:50:47+00
35.0477,24.0409,2019-08-22 03:50:47+00
35.0541,24.0335,2019-08-22 03:50:47+00
35.0241,24.0351,2019-08-22 03:50:47+00
35.0774,24.0443,2019-08-22 15:40:15+00
35.0962,24.0394,2019-08-22 15:40:15+00
35.0431,24.0222,2019-08-22 15:40:15+00
35.0501,24.0503,2019-08-23 03:43:05+00
35.0497,24.0188,2019-08-23 15:31:35+00
35.0542,24.0489,2019-08-24 03:34:16+00
35.0406,24.0209,2019-08-25 16:04:56+00
35.0182,24.035,2019-08-25 16:04:56+00
35.0925,24.0769,2019-08-25 16:04:56+00
35.0343,24.0857,2019-08-25 16:04:56+00
35.0175,24.0489,2019-08-25 16:04:56+00
35.038,24.0211,2019-08-25 16:04:56+00
35.0282,24.0315,2019-08-25 16:04:56+00
35.0206,24.043,2019-08-25 16:04:56+00
35.0453,24.0205,2019-08-25 16:04:56+00
35.0443,24.0196,2019-08-25 16:04:56+00
35.0723,24.0808,2019-08-26 15:56:17+00
35.0251,24.0182,2019-08-26 15:56:17+00
35.0385,24.0486,2019-08-26 15:56:17+00
35.0499,24.0507,2019-08-26 15:56:17+00
35.0303,24.0287,2019-08-26 15:56:17+00
35.0491,24.0454,2019-08-26 15:56:48+00
35.029,24.0287,2019-08-26 15:56:48+00
35.0407,24.045,2019-08-26 15:56:48+00
35.0389,24.032,2019-08-26 15:56:48+00
35.0616,24.0611,2019-08-26 15:56:48+00
35.05,24.0531,2019-08-26 15:56:48+00
35.0505,24.0498,2019-08-26 15:56:48+00
35.051,24.0453,2019-08-27 03:58:58+00
35.0504,24.0521,2019-08-27 03:58:58+00
35.0478,24.0503,2019-08-27 03:58:58+00
35.0497,24.0163,2019-08-27 03:58:58+00
35.0463,24.061,2019-08-27 03:58:58+00
35.0583,24.0622,2019-08-27 15:48:43+00
35.0472,24.0381,2019-08-27 15:48:43+00
35.0495,24.0504,2019-08-27 15:48:43+00
35.0501,24.0501,2019-08-27 15:48:43+00
35.0647,24.0612,2019-08-27 15:48:43+00
35.0274,24.0272,2019-08-27 15:48:43+00
35.0354,24.037,2019-08-27 15:48:43+00
35.0502,24.0501,2019-08-27 15:48:43+00
35.0501,24.0504,2019-08-27 15:48:43+00
35.0815,24.0453,2019-08-27 15:48:43+00
35.0708,24.0437,2019-08-27 15:48:43+00
35.0425,24.0502,2019-08-27 15:48:43+00
35.0499,24.0502,2019-08-27 15:48:43+00
35.0494,24.0555,2019-08-28 03:51:24+00
35.0199,24.0379,2019-08-28 03:51:24+00
35.0824,24.0633,2019-08-28 03:51:24+00
35.0498,24.0503,2019-08-28 03:51:24+00
35.0877,24.043,2019-08-28 03:51:24+00
35.0499,24.035,2019-08-28 03:51:24+00
35.0456,24.0503,2019-08-28 03:51:24+00
35.0509,24.0508,2019-08-28 03:51:24+00
35.0551,24.0525,2019-08-28 03:51:24+00
35.0441,24.0479,2019-08-28 03:51:24+00
35.0506,24.0514,2019-08-28 03:51:24+00
35.0566,24.0651,2019-08-28 03:51:24+00
35.0364,24.0191,2019-08-28 03:51:24+00
35.0466,24.0588,2019-08-28 03:51:24+00
35.0542,24.0406,2019-08-28 03:51:24+00
35.0499,24.0504,2019-08-28 03:51:24+00
35.0504,24.0503,2019-08-28 03:51:24+00
35.05,24.0499,2019-08-28 03:51:24+00
35.0554,24.0529,2019-08-28 15:39:50+00
35.0493,24.0506,2019-08-28 15:39:50+00
35.0414,24.0418,2019-08-28 15:39:50+00
35.0737,24.0594,2019-08-28 15:39:50+00
35.0425,24.0615,2019-08-28 15:39:50+00
35.0567,24.0467,2019-08-28 15:39:50+00
35.0527,24.0497,2019-08-30 03:35:02+00
35.0599,24.053,2019-08-31 16:04:13+00
35.0707,24.0097,2019-08-31 16:04:13+00
35.0537,24.0493,2019-09-01 15:56:45+00
35.0501,24.0487,2019-09-02 03:59:35+00
35.0442,24.0561,2019-09-02 15:47:53+00
35.0447,24.0554,2019-09-02 15:47:53+00
35.0494,24.051,2019-09-02 15:47:53+00
35.0587,24.0572,2019-09-02 15:47:53+00
35.0417,24.0436,2019-09-02 15:47:53+00
35.052,24.0444,2019-09-02 15:47:53+00
35.0581,24.0422,2019-09-02 15:47:53+00
35.0487,24.0749,2019-09-03 03:50:48+00
35.0484,24.0269,2019-09-03 03:50:48+00
35.0532,24.0226,2019-09-03 03:50:48+00
35.0488,24.0507,2019-09-03 15:40:15+00
35.05,24.0501,2019-09-03 15:40:15+00
35.0496,24.0505,2019-09-03 15:40:15+00
35.0498,24.0489,2019-09-03 15:40:15+00
35.0907,24.0327,2019-09-04 03:43:05+00
35.0279,24.0301,2019-09-04 03:43:05+00
35.0587,24.0423,2019-09-04 03:43:05+00
35.0743,24.0311,2019-09-04 03:43:05+00
35.0475,24.0584,2019-09-04 03:43:05+00
35.0531,24.0375,2019-09-04 03:43:05+00
35.051,24.0508,2019-09-04 03:43:05+00
35.0585,24.0444,2019-09-04 03:43:05+00
35.0237,24.06,2019-09-04 03:43:05+00
35.0489,24.0469,2019-09-06 16:04:57+00
35.0497,24.05,2019-09-06 16:04:57+00
35.0534,24.0585,2019-09-06 16:04:57+00
35.0333,24.0429,2019-09-08 03:58:58+00
35.0551,24.0607,2019-09-09 03:51:25+00
35.0507,24.0519,2019-09-10 03:42:26+00
35.0294,24.0594,2019-09-10 03:42:26+00
35.0702,24.0837,2019-09-10 03:42:26+00
35.0542,24.0515,2019-09-13 15:56:46+00
35.0408,24.0472,2019-09-13 15:56:46+00
35.0488,24.0487,2019-09-13 15:56:46+00
35.0494,24.05,2019-09-14 15:47:54+00
35.0663,24.0523,2019-09-14 15:47:54+00
35.0676,24.0448,2019-09-14 15:47:54+00
35.0737,24.0628,2019-09-14 15:47:54+00
35.0523,24.0376,2019-09-14 15:47:54+00
35.0827,24.0317,2019-09-14 15:47:54+00
35.041,24.0607,2019-09-14 15:47:54+00
35.0495,24.0508,2019-09-14 15:47:54+00
35.05,24.0504,2019-09-14 15:47:54+00
35.0422,24.0453,2019-09-14 15:47:54+00
35.0493,24.0502,2019-09-14 15:47:54+00
35.065,24.0691,2019-09-14 15:47:54+00
35.0496,24.0501,2019-09-14 15:47:54+00
35.0672,24.0497,2019-09-14 15:47:54+00
35.0501,24.0512,2019-09-14 15:47:54+00
35.0726,24.0039,2019-09-15 03:50:49+00
35.0266,24.0933,2019-09-15 03:50:49+00
35.0057,24.0241,2019-09-16 03:43:06+00
35.0079,24.0506,2019-09-16 03:43:06+00
35.0325,24.0589,2019-09-16 03:43:06+00
35.0645,24.0347,2019-09-16 03:43:06+00
35.0192,24.0739,2019-09-16 03:43:06+00
35.0845,24.0226,2019-09-16 03:43:06+00
35.0125,24.0081,2019-09-16 03:43:06+00
35.0481,24.0494,2019-09-19 15:56:49+00
35.0499,24.0501,2019-09-20 15:48:44+00
35.038,24.0668,2019-09-21 03:51:25+00
35.0459,24.0668,2019-09-21 03:51:25+00
35.0571,24.0375,2019-09-21 15:39:51+00
35.0496,24.0522,2019-09-21 15:39:51+00
35.0884,24.0104,2019-09-21 15:39:51+00
35.0483,24.0702,2019-09-21 15:39:51+00
35.0455,24.0544,2019-09-21 15:39:51+00
35.0499,24.0325,2019-09-21 15:39:51+00
35.0224,24.0608,2019-09-24 16:04:14+00
35.0976,24.0072,2019-09-25 15:56:47+00
35.0472,24.0488,2019-09-25 15:56:47+00
35.0509,24.0266,2019-09-25 15:56:47+00
35.0491,24.0609,2019-09-25 15:56:47+00
35.0534,24.0493,2019-09-25 15:56:47+00
35.0351,24.055,2019-09-25 15:56:47+00
35.0703,24.0679,2019-09-25 15:56:47+00
35.0926,24.0851,2019-09-25 15:56:47+00
35.0497,24.0157,2019-09-25 15:56:47+00
35.009,24.0146,2019-09-25 15:56:47+00
35.0262,24.0586,2019-09-25 15:56:47+00
35.072,24.0408,2019-09-25 15:56:47+00
35.0504,24.0517,2019-09-25 15:56:47+00
35.0495,24.0692,2019-09-25 15:56:47+00
35.0498,24.0433,2019-09-25 15:56:47+00
35.0249,24.0623,2019-09-25 15:56:47+00
35.0411,24.0417,2019-09-25 15:56:47+00
35.0558,24.0523,2019-09-25 15:56:47+00
35.0497,24.0569,2019-09-25 15:56:47+00
35.0161,24.0248,2019-09-25 15:56:47+00
35.069,24.0189,2019-09-26 03:59:36+00
35.0495,24.0507,2019-09-26 03:59:36+00
35.0421,24.0035,2019-09-26 03:59:36+00
35.0661,24.091,2019-09-26 03:59:36+00
35.0623,24.0642,2019-09-26 03:59:36+00
35.0042,24.0547,2019-09-26 03:59:36+00
35.05,24.031,2019-09-26 03:59:36+00
35.0478,24.0427,2019-09-26 03:59:36+00
35.047,24.0568,2019-09-26 03:59:36+00
35.0829,24.0714,2019-09-26 15:47:55+00
35.0571,24.0551,2019-09-26 15:47:55+00
35.0456,24.0494,2019-09-26 15:47:55+00
35.0469,24.0485,2019-09-26 15:47:55+00
35.05,24.0501,2019-09-26 15:47:55+00
35.0447,24.0394,2019-09-26 15:47:55+00
35.0539,24.0602,2019-09-26 15:47:55+00
35.0609,24.0511,2019-09-26 15:47:55+00
35.0655,24.0511,2019-09-26 15:47:55+00
35.0598,24.024,2019-09-27 03:50:49+00
35.053,24.0342,2019-09-27 03:50:49+00
35.0479,24.049,2019-09-27 03:50:49+00
35.0213,24.0505,2019-09-27 03:50:49+00
35.0686,24.0486,2019-09-27 03:50:49+00
35.0502,24.0501,2019-09-27 03:50:49+00
35.0214,24.0048,2019-09-27 15:40:17+00
35.0667,24.0292,2019-09-27 15:40:17+00
35.0497,24.0498,2019-09-27 15:40:17+00
35.0519,24.0467,2019-09-27 15:40:17+00
35.047,24.0636,2019-09-27 15:40:17+00
35.0746,24.0517,2019-09-27 15:40:17+00
35.0501,24.0332,2019-09-28 03:43:06+00
35.0503,24.0507,2019-09-28 03:43:06+00
35.0502,24.0502,2019-09-28 03:43:06+00
35.0564,24.05,2019-09-28 03:43:06+00
35.0608,24.0343,2019-09-28 03:43:06+00
35.0457,24.0544,2019-09-28 03:43:06+00
35.0497,24.0465,2019-09-28 03:43:06+00
35.0497,24.0541,2019-09-28 03:43:06+00
35.034,24.0764,2019-09-28 15:31:37+00
35.0524,24.0534,2019-09-28 15:31:37+00
35.0476,24.046,2019-09-28 15:31:37+00
35.0942,24.0208,2019-09-30 16:04:58+00
35.0066,24.0508,2019-09-30 16:04:58+00
35.0012,24.0111,2019-10-01 15:56:19+00
35.0812,24.0098,2019-10-01 15:56:19+00
35.0629,24.0506,2019-10-01 15:56:19+00
35.0505,24.0504,2019-10-01 15:56:19+00
35.018,24.0625,2019-10-01 15:56:19+00
35.0772,24.0815,2019-10-01 15:56:19+00
35.0486,24.0133,2019-10-01 15:56:19+00
35.0634,24.0078,2019-10-01 15:56:19+00
35.0726,24.0297,2019-10-01 15:56:19+00
35.0216,24.0871,2019-10-01 15:56:19+00
35.0384,24.043,2019-10-01 15:56:19+00
35.0637,24.0161,2019-10-01 15:56:19+00
35.0418,24.0503,2019-10-01 15:56:19+00
35.0609,24.0884,2019-10-01 15:56:19+00
35.0516,24.0543,2019-10-01 15:56:19+00
35.0497,24.0499,2019-10-01 15:56:19+00
35.0518,24.0508,2019-10-01 15:56:19+00
35.0661,24.0135,2019-10-01 15:56:19+00
35.0658,24.0881,2019-10-01 15:56:19+00
35.003,24.0481,2019-10-01 15:56:19+00
35.0701,24.0395,2019-10-01 15:56:19+00
35.0302,24.0461,2019-10-01 15:56:19+00
