vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0057,2019-07-14T11:31:34.112611Z,33.6390932,33.8269511,16.8,217.11,214.7,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0091,2019-07-14T11:31:34.112611Z,32.7779727,33.9506075,4.65,118.53,116.5,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0004,2019-07-14T11:31:35.112611Z,33.3526389,33.8975407,11.54,6.16,3.34,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0147,2019-07-14T11:31:36.112611Z,33.6038162,33.3301543,12.6,64.8,61.5,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0109,2019-07-14T11:31:37.112611Z,33.2703764,32.3811517,11.1,84.51,85.0,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0116,2019-07-14T11:31:37.112611Z,33.8581967,33.9817324,7.34,224.83,226.84,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0144,2019-07-14T11:31:38.112611Z,32.5671712,33.2666644,17.59,168.94,165.12,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0001,2019-07-14T11:31:39.112611Z,32.3082359,32.578548,7.99,30.38,34.8,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-000011,2019-07-14T11:31:41.112611Z,33.5706084,33.5918819,10.22,339.71,339.35,Tanker,GR,True,BENCHMARK-001
SYNTH-BKG-0063,2019-07-14T11:31:41.112611Z,33.8223514,33.4620238,7.09,134.03,133.09,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0036,2019-07-14T11:31:42.112611Z,33.0882526,32.804997,14.86,208.95,210.05,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0055,2019-07-14T11:31:43.112611Z,34.298636,34.35169,9.69,352.19,351.32,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0026,2019-07-14T11:31:44.112611Z,34.1423305,33.9490774,12.14,148.55,146.55,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0040,2019-07-14T11:31:44.112611Z,34.8040043,33.4563936,17.99,11.23,11.65,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0074,2019-07-14T11:31:44.112611Z,32.3903513,32.962731,8.72,37.46,39.95,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0086,2019-07-14T11:31:44.112611Z,33.219728,33.4234552,9.9,46.01,48.32,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0150,2019-07-14T11:31:44.112611Z,33.0023336,32.9223616,12.9,42.81,41.27,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0044,2019-07-14T11:31:45.112611Z,34.7953463,33.9718671,5.16,338.42,337.58,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0004,2019-07-14T11:31:46.112611Z,33.3527148,33.8981243,11.61,6.16,6.85,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0104,2019-07-14T11:31:47.112611Z,33.1404244,33.2981228,16.56,324.46,320.96,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0147,2019-07-14T11:31:47.112611Z,33.6045105,33.3304273,12.72,64.8,62.78,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0059,2019-07-14T11:31:49.112611Z,32.9199428,33.1834609,17.05,278.2,281.94,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0001,2019-07-14T11:31:50.112611Z,32.3084801,32.5788989,7.97,30.38,32.88,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0070,2019-07-14T11:31:51.112611Z,33.3613944,33.452929,14.13,30.92,33.84,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0063,2019-07-14T11:31:52.112611Z,33.8226625,33.4617729,7.38,134.03,132.66,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0034,2019-07-14T11:31:53.112611Z,34.0292291,32.7120546,13.68,22.61,22.3,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0026,2019-07-14T11:31:55.112611Z,34.1427192,33.9485502,12.21,148.55,148.3,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0040,2019-07-14T11:31:55.112611Z,34.8042181,33.4572916,17.56,11.23,9.22,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0047,2019-07-14T11:31:55.112611Z,33.841243,32.7081077,16.64,319.6,317.14,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0069,2019-07-14T11:31:55.112611Z,34.6577119,34.3995634,13.98,34.53,34.15,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0104,2019-07-14T11:31:58.112611Z,33.1398385,33.2988085,16.82,324.46,324.12,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0027,2019-07-14T11:31:59.112611Z,34.6839877,32.7706271,5.97,327.99,326.26,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0059,2019-07-14T11:32:00.112611Z,32.9189169,33.1835846,17.2,278.2,278.08,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0073,2019-07-14T11:32:00.112611Z,33.0413696,33.3566003,16.17,129.77,131.95,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0001,2019-07-14T11:32:01.112611Z,32.3087237,32.579249,7.83,30.38,31.68,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0007,2019-07-14T11:32:02.112611Z,32.6632749,32.7478907,8.87,347.29,350.92,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0057,2019-07-14T11:32:02.112611Z,33.6375122,33.8252155,16.64,217.11,217.39,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0070,2019-07-14T11:32:02.112611Z,33.3618372,33.4535458,14.35,30.92,29.69,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0063,2019-07-14T11:32:03.112611Z,33.8229863,33.4615117,7.19,134.03,131.71,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0034,2019-07-14T11:32:04.112611Z,34.0295472,32.7126972,13.6,22.61,23.8,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0116,2019-07-14T11:32:05.112611Z,33.8573879,33.9810576,7.53,224.83,221.67,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0040,2019-07-14T11:32:06.112611Z,34.8044267,33.4581681,17.77,11.23,12.33,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0065,2019-07-14T11:32:06.112611Z,34.1457165,33.559065,12.74,159.52,162.19,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0027,2019-07-14T11:32:10.112611Z,34.6837964,32.7708845,6.14,327.99,327.53,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0036,2019-07-14T11:32:10.112611Z,33.0871442,32.803313,14.21,208.95,207.67,Passenger,UN,True,BENCHMARK-001
SYNTH-000011,2019-07-14T11:32:11.112611Z,33.570018,33.5932123,9.89,339.71,340.17,Tanker,GR,True,BENCHMARK-001
SYNTH-BKG-0055,2019-07-14T11:32:11.112611Z,34.2984293,34.3529332,9.49,352.19,350.27,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0086,2019-07-14T11:32:12.112611Z,33.2208337,33.4243462,10.07,46.01,48.41,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0044,2019-07-14T11:32:13.112611Z,34.7950497,33.9724889,4.62,338.42,335.89,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0070,2019-07-14T11:32:13.112611Z,33.362287,33.4541724,14.61,30.92,31.84,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0030,2019-07-14T11:32:14.112611Z,34.5839714,34.4083097,10.72,206.77,207.96,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0063,2019-07-14T11:32:14.112611Z,33.8233018,33.4612573,7.0,134.03,134.33,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0034,2019-07-14T11:32:15.112611Z,34.0298634,32.7133361,13.79,22.61,22.38,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0116,2019-07-14T11:32:16.112611Z,33.8570622,33.9807859,7.21,224.83,225.82,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0142,2019-07-14T11:32:19.112611Z,34.4418046,33.1086226,14.8,122.38,122.13,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0036,2019-07-14T11:32:21.112611Z,33.0867277,32.8026803,14.9,208.95,208.21,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0055,2019-07-14T11:32:22.112611Z,34.2983497,34.3534118,9.33,352.19,350.93,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0026,2019-07-14T11:32:23.112611Z,34.1437138,33.9472012,12.27,148.55,147.72,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0047,2019-07-14T11:32:23.112611Z,33.8395824,32.7097492,16.53,319.6,314.77,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0086,2019-07-14T11:32:23.112611Z,33.2212756,33.4247022,9.98,46.01,46.7,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0012,2019-07-14T11:32:25.112611Z,34.05004,34.6211112,10.67,152.12,155.74,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0063,2019-07-14T11:32:25.112611Z,33.8236086,33.4610098,6.77,134.03,132.85,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0058,2019-07-14T11:32:26.112611Z,32.9816373,33.3681403,13.71,117.64,116.53,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0059,2019-07-14T11:32:28.112611Z,32.9162816,33.1839023,17.11,278.2,277.51,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0001,2019-07-14T11:32:29.112611Z,32.3093323,32.5801236,7.84,30.38,29.06,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0106,2019-07-14T11:32:29.112611Z,33.801448,33.7015083,8.13,1.35,0.41,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0057,2019-07-14T11:32:30.112611Z,33.6359465,33.8234965,16.46,217.11,211.95,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0142,2019-07-14T11:32:30.112611Z,34.4425639,33.1082193,14.26,122.38,119.69,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0055,2019-07-14T11:32:33.112611Z,34.2982716,34.3538821,9.33,352.19,350.63,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0035,2019-07-14T11:32:34.112611Z,32.7914627,33.6504427,17.52,343.57,342.27,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0040,2019-07-14T11:32:34.112611Z,34.8049641,33.4604256,18.11,11.23,9.93,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0047,2019-07-14T11:32:34.112611Z,33.8389343,32.71039,16.68,319.6,321.45,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0065,2019-07-14T11:32:34.112611Z,34.1464093,33.5575188,12.71,159.53,160.27,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0086,2019-07-14T11:32:34.112611Z,33.2217133,33.4250548,10.18,46.01,46.41,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0012,2019-07-14T11:32:36.112611Z,34.0503487,34.6206311,10.48,152.12,155.26,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0027,2019-07-14T11:32:38.112611Z,34.6832946,32.7715595,6.11,327.99,330.21,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0059,2019-07-14T11:32:39.112611Z,32.9152517,33.1840265,17.36,278.2,280.21,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0001,2019-07-14T11:32:40.112611Z,32.3095716,32.5804676,8.0,30.38,35.42,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-000011,2019-07-14T11:32:41.112611Z,33.5694466,33.5944997,10.01,339.71,339.4,Tanker,GR,True,BENCHMARK-001
SYNTH-BKG-0057,2019-07-14T11:32:41.112611Z,33.6353379,33.8228283,16.52,217.11,220.79,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0102,2019-07-14T11:32:42.112611Z,32.7782816,34.4558055,13.76,202.21,202.35,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0034,2019-07-14T11:32:43.112611Z,34.0306797,32.7149855,13.48,22.61,19.57,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0129,2019-07-14T11:32:43.112611Z,33.4423716,33.1582559,9.03,358.36,358.35,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0149,2019-07-14T11:32:43.112611Z,33.1529648,34.2999887,14.16,193.49,192.64,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0039,2019-07-14T11:32:44.112611Z,33.0690192,33.5138433,4.89,68.89,72.78,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0035,2019-07-14T11:32:45.112611Z,32.7911597,33.651298,17.35,343.57,343.67,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0040,2019-07-14T11:32:45.112611Z,34.8051793,33.4613296,17.57,11.23,7.67,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0065,2019-07-14T11:32:45.112611Z,34.1466808,33.5569128,12.73,159.53,161.4,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0086,2019-07-14T11:32:45.112611Z,33.2221597,33.4254145,9.83,46.01,47.64,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0128,2019-07-14T11:32:45.112611Z,32.6856301,34.2035984,11.19,120.77,120.13,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0012,2019-07-14T11:32:47.112611Z,34.0506518,34.6201595,10.63,152.12,152.36,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0053,2019-07-14T11:32:48.112611Z,34.3910566,34.3801452,12.18,192.82,192.06,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0021,2019-07-14T11:32:49.112611Z,33.908721,32.6952171,8.79,117.63,117.44,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0036,2019-07-14T11:32:49.112611Z,33.0856159,32.800991,14.76,208.95,211.77,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0043,2019-07-14T11:32:49.112611Z,34.3942287,33.0798739,15.0,234.48,233.73,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0059,2019-07-14T11:32:50.112611Z,32.9142066,33.1841525,17.14,278.2,280.38,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0001,2019-07-14T11:32:51.112611Z,32.309816,32.5808188,7.55,30.38,31.99,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0026,2019-07-14T11:32:51.112611Z,34.1447138,33.9458448,11.92,148.55,148.16,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0057,2019-07-14T11:32:52.112611Z,33.6347271,33.8221578,16.86,217.11,216.58,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0058,2019-07-14T11:32:54.112611Z,32.9835214,33.3673161,14.09,117.64,114.55,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0149,2019-07-14T11:32:54.112611Z,33.1527613,34.2992879,14.69,193.49,195.95,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0086,2019-07-14T11:32:56.112611Z,33.2225911,33.425762,9.9,46.01,46.51,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0106,2019-07-14T11:32:57.112611Z,33.8014779,33.7025613,8.1,1.35,357.24,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0142,2019-07-14T11:32:58.112611Z,34.444426,33.10723,14.27,122.38,120.73,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0053,2019-07-14T11:32:59.112611Z,34.3908899,34.3795407,12.34,192.82,193.41,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0021,2019-07-14T11:33:00.112611Z,33.9091921,32.6950096,9.48,117.63,114.18,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0036,2019-07-14T11:33:00.112611Z,33.0851834,32.8003339,14.89,208.95,207.26,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0043,2019-07-14T11:33:00.112611Z,34.3934872,33.0794304,15.01,234.48,234.49,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0055,2019-07-14T11:33:01.112611Z,34.2980726,34.3550789,9.12,352.18,348.58,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0059,2019-07-14T11:33:01.112611Z,32.9131747,33.1842768,17.1,278.19,277.98,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0088,2019-07-14T11:33:01.112611Z,32.3267686,33.96371,5.65,198.47,194.79,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0026,2019-07-14T11:33:02.112611Z,34.1450954,33.9453271,12.08,148.55,146.45,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0099,2019-07-14T11:33:02.112611Z,33.0274188,32.4764458,9.8,183.21,184.18,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0114,2019-07-14T11:33:04.112611Z,33.1016194,34.2882263,9.61,117.38,118.65,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0058,2019-07-14T11:33:05.112611Z,32.9842818,33.3669835,13.49,117.64,119.55,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0122,2019-07-14T11:33:05.112611Z,34.4341051,34.0726463,9.67,260.92,260.27,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0149,2019-07-14T11:33:05.112611Z,33.1525504,34.2985611,14.7,193.49,196.12,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0024,2019-07-14T11:33:07.112611Z,32.8433943,33.6651333,12.74,255.79,257.34,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0086,2019-07-14T11:33:07.112611Z,33.2230256,33.4261121,9.7,46.01,43.16,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0106,2019-07-14T11:33:08.112611Z,33.8014896,33.7029736,8.24,1.35,359.0,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0119,2019-07-14T11:33:08.112611Z,32.6690749,33.8198189,7.31,51.06,53.01,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0102,2019-07-14T11:33:10.112611Z,32.7774646,34.4541557,13.98,202.21,200.54,Tanker,UN,True,BENCHMARK-001
SYNTH-000011,2019-07-14T11:33:11.112611Z,33.568868,33.5958033,10.06,339.71,339.63,Tanker,GR,True,BENCHMARK-001
SYNTH-BKG-0021,2019-07-14T11:33:11.112611Z,33.9096998,32.694786,8.63,117.63,116.89,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0034,2019-07-14T11:33:11.112611Z,34.0314777,32.7165976,14.0,22.61,21.73,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0043,2019-07-14T11:33:11.112611Z,34.3927453,33.0789866,14.62,234.48,237.74,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0111,2019-07-14T11:33:11.112611Z,33.9000482,32.7811672,17.4,320.07,319.02,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0129,2019-07-14T11:33:11.112611Z,33.4423318,33.1594248,8.75,358.36,357.9,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0039,2019-07-14T11:33:12.112611Z,33.069728,33.5140714,4.89,68.89,67.89,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0055,2019-07-14T11:33:12.112611Z,34.2979961,34.355539,9.23,352.18,353.95,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0059,2019-07-14T11:33:12.112611Z,32.9121456,33.1844009,16.99,278.19,275.5,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0035,2019-07-14T11:33:13.112611Z,32.7903962,33.6534534,17.43,343.57,340.08,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0065,2019-07-14T11:33:13.112611Z,34.1473732,33.5553675,12.87,159.53,156.85,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0128,2019-07-14T11:33:13.112611Z,32.6871359,34.2028567,11.33,120.78,121.94,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0012,2019-07-14T11:33:15.112611Z,34.0514341,34.6189424,11.01,152.12,154.28,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0051,2019-07-14T11:33:16.112611Z,33.3502784,32.6981992,13.14,222.92,222.77,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0058,2019-07-14T11:33:16.112611Z,32.9850102,33.3666649,12.98,117.64,113.12,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0066,2019-07-14T11:33:18.112611Z,33.9328086,32.7196661,16.33,233.15,229.27,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0086,2019-07-14T11:33:18.112611Z,33.2234511,33.4264549,9.94,46.01,45.39,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0106,2019-07-14T11:33:19.112611Z,33.8015015,33.703393,8.01,1.35,3.64,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0057,2019-07-14T11:33:20.112611Z,33.633141,33.8204162,16.74,217.11,216.03,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0126,2019-07-14T11:33:20.112611Z,33.9664526,33.419223,10.64,234.1,235.14,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0124,2019-07-14T11:33:21.112611Z,33.0080013,34.3690137,12.37,149.48,147.27,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0111,2019-07-14T11:33:22.112611Z,33.8993722,32.7818463,17.59,320.07,324.17,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0055,2019-07-14T11:33:23.112611Z,34.2979187,34.3560045,9.51,352.18,351.03,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0037,2019-07-14T11:33:24.112611Z,33.3350743,34.0510224,13.05,163.24,162.5,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0090,2019-07-14T11:33:25.112611Z,32.5479082,33.7918564,8.73,71.99,70.63,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0012,2019-07-14T11:33:26.112611Z,34.0517526,34.618447,10.17,152.12,152.01,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0025,2019-07-14T11:33:26.112611Z,32.9477692,32.80222,7.71,74.42,71.5,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0142,2019-07-14T11:33:26.112611Z,34.4462899,33.1062398,14.31,122.39,125.06,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0051,2019-07-14T11:33:27.112611Z,33.3497371,32.6977093,13.21,222.92,222.77,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0053,2019-07-14T11:33:27.112611Z,34.3904602,34.3779822,12.11,192.82,195.92,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0058,2019-07-14T11:33:27.112611Z,32.9857108,33.3663585,13.21,117.64,118.09,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0036,2019-07-14T11:33:28.112611Z,33.0840727,32.7986464,14.99,208.95,210.92,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0106,2019-07-14T11:33:30.112611Z,33.8015131,33.7038006,8.5,1.35,2.43,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0042,2019-07-14T11:33:31.112611Z,33.0111698,33.2562201,13.37,176.93,176.77,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0057,2019-07-14T11:33:31.112611Z,33.6325221,33.8197367,16.89,217.11,218.2,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0005,2019-07-14T11:33:32.112611Z,32.8418864,34.7085893,7.82,312.38,314.09,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0114,2019-07-14T11:33:32.112611Z,33.102958,34.2876536,9.93,117.38,115.59,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0124,2019-07-14T11:33:32.112611Z,33.0083886,34.3684714,12.27,149.48,151.65,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0037,2019-07-14T11:33:35.112611Z,33.3353055,34.0503865,13.3,163.24,163.41,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0125,2019-07-14T11:33:35.112611Z,32.9178778,32.5150582,11.85,263.92,264.78,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0012,2019-07-14T11:33:37.112611Z,34.0520465,34.6179897,10.35,152.12,147.55,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0025,2019-07-14T11:33:37.112611Z,32.9482188,32.8023254,7.4,74.42,72.81,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0053,2019-07-14T11:33:38.112611Z,34.3902944,34.3773811,11.82,192.82,192.37,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0139,2019-07-14T11:33:38.112611Z,33.5564911,33.351193,10.9,213.87,217.88,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0021,2019-07-14T11:33:39.112611Z,33.9108761,32.6942679,9.2,117.63,119.52,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0034,2019-07-14T11:33:39.112611Z,34.0323067,32.7182723,13.72,22.61,23.26,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0129,2019-07-14T11:33:39.112611Z,33.4422931,33.1605578,8.92,358.36,356.1,Tug,UN,True,BENCHMARK-001
SYNTH-000011,2019-07-14T11:33:41.112611Z,33.568287,33.5971124,9.57,339.71,341.48,Tanker,GR,True,BENCHMARK-001
SYNTH-BKG-0106,2019-07-14T11:33:41.112611Z,33.8015254,33.704233,8.47,1.35,358.37,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0052,2019-07-14T11:33:42.112611Z,33.8927905,34.2752931,12.96,260.65,259.04,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0005,2019-07-14T11:33:43.112611Z,32.8415289,34.7088575,7.87,312.38,313.34,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0114,2019-07-14T11:33:43.112611Z,33.1035014,34.2874211,9.38,117.38,118.95,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0124,2019-07-14T11:33:43.112611Z,33.0087727,34.3679335,12.49,149.48,148.87,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0066,2019-07-14T11:33:46.112611Z,33.9307969,32.7183978,16.33,233.15,234.35,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0086,2019-07-14T11:33:46.112611Z,33.2245606,33.4273488,9.79,46.01,49.16,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0012,2019-07-14T11:33:48.112611Z,34.0523459,34.6175239,9.74,152.12,152.15,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0025,2019-07-14T11:33:48.112611Z,32.9486502,32.8024265,7.66,74.42,75.21,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0126,2019-07-14T11:33:48.112611Z,33.9651154,33.4184152,11.02,234.1,233.48,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0053,2019-07-14T11:33:49.112611Z,34.3901327,34.3767946,12.11,192.82,193.17,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0021,2019-07-14T11:33:50.112611Z,33.9113692,32.6940507,8.65,117.63,114.71,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0034,2019-07-14T11:33:50.112611Z,34.0326257,32.7189168,13.7,22.61,21.43,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0111,2019-07-14T11:33:50.112611Z,33.8976323,32.783594,17.39,320.07,323.09,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0055,2019-07-14T11:33:51.112611Z,34.2977158,34.3572252,9.44,352.18,352.25,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0131,2019-07-14T11:33:52.112611Z,34.109785,32.7515571,15.79,273.89,275.5,Cargo,UN,True,BENCHMARK-001
