vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0051,2019-07-15T01:41:46.053822Z,34.5766597,34.2511896,15.01,16.98,14.84,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0081,2019-07-15T01:41:49.053822Z,33.7521249,33.9779573,9.85,215.45,215.63,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0101,2019-07-15T01:41:50.053822Z,32.7116798,32.7383159,6.29,56.48,57.98,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0129,2019-07-15T01:41:53.053822Z,34.2496432,33.4186352,7.74,195.61,196.06,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0070,2019-07-15T01:41:56.053822Z,34.1673105,34.2483642,10.28,310.13,310.06,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0142,2019-07-15T01:41:56.053822Z,34.3172544,33.1360527,7.63,308.85,310.79,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0072,2019-07-15T01:41:57.053822Z,33.6861594,33.181462,12.48,187.07,185.59,Tanker,UN,True,BENCHMARK-004
SYNTH-000011,2019-07-15T01:42:00.053822Z,33.5785451,33.9103561,3.63,12.97,14.84,Tanker,GR,True,BENCHMARK-004
SYNTH-BKG-0035,2019-07-15T01:42:01.053822Z,33.9935704,33.4661868,14.14,307.47,305.41,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0101,2019-07-15T01:42:01.053822Z,32.7119968,32.7384926,6.01,56.48,58.98,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0010,2019-07-15T01:42:03.053822Z,33.4804211,33.3925225,5.22,299.27,299.82,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0092,2019-07-15T01:42:04.053822Z,33.5377874,33.6241649,9.87,216.59,220.34,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0121,2019-07-15T01:42:04.053822Z,32.8459505,34.3046837,5.78,353.37,355.6,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0129,2019-07-15T01:42:04.053822Z,34.2495161,33.4182556,7.07,195.61,194.87,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0022,2019-07-15T01:42:05.053822Z,34.3571146,33.6269309,6.47,287.39,287.56,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0024,2019-07-15T01:42:06.053822Z,34.1746708,33.7917927,14.36,146.03,145.11,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0070,2019-07-15T01:42:07.053822Z,34.1668265,34.2487014,10.45,310.13,310.25,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0029,2019-07-15T01:42:08.053822Z,33.106734,32.9439368,13.07,229.62,229.87,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0072,2019-07-15T01:42:08.053822Z,33.686066,33.1808315,12.66,187.07,186.05,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0030,2019-07-15T01:42:10.053822Z,34.3718824,33.8624736,9.52,337.26,336.84,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0124,2019-07-15T01:42:13.053822Z,33.4910377,33.4242333,11.12,198.42,198.5,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0051,2019-07-15T01:42:14.053822Z,34.5773469,34.2530495,14.76,16.98,15.0,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0115,2019-07-15T01:42:14.053822Z,33.5641198,33.8893096,7.84,229.28,232.71,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0022,2019-07-15T01:42:16.053822Z,34.3567373,33.6270293,6.28,287.39,287.78,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0081,2019-07-15T01:42:17.053822Z,33.7512325,33.9769179,9.38,215.45,214.65,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0070,2019-07-15T01:42:18.053822Z,34.1663344,34.2490443,10.37,310.13,310.94,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0095,2019-07-15T01:42:18.053822Z,34.2174721,33.3560817,6.32,6.72,7.79,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0012,2019-07-15T01:42:19.053822Z,33.5045656,33.549873,8.14,311.13,311.76,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0072,2019-07-15T01:42:19.053822Z,33.6859713,33.1801923,12.2,187.07,188.21,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0096,2019-07-15T01:42:19.053822Z,33.4881812,32.9567923,6.28,41.44,40.43,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0037,2019-07-15T01:42:24.053822Z,33.7585673,33.673621,5.84,174.9,174.78,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0084,2019-07-15T01:42:24.053822Z,33.1918699,34.9647195,6.06,10.33,9.95,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0124,2019-07-15T01:42:24.053822Z,33.4908234,33.4236965,11.56,198.42,200.78,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0051,2019-07-15T01:42:25.053822Z,34.5776124,34.2537679,15.32,16.98,14.3,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0022,2019-07-15T01:42:27.053822Z,34.356371,33.6271248,6.5,287.38,285.1,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0035,2019-07-15T01:42:29.053822Z,33.9918278,33.4673011,14.58,307.47,306.92,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0070,2019-07-15T01:42:29.053822Z,34.1658462,34.2493845,10.32,310.13,310.6,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0095,2019-07-15T01:42:29.053822Z,34.2175171,33.3564011,6.74,6.72,3.54,Cargo,UN,True,BENCHMARK-004
SYNTH-000011,2019-07-15T01:42:30.053822Z,33.5786814,33.9108477,3.39,12.97,13.03,Tanker,GR,True,BENCHMARK-004
SYNTH-BKG-0072,2019-07-15T01:42:30.053822Z,33.6858799,33.179576,12.34,187.07,189.96,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0096,2019-07-15T01:42:30.053822Z,33.4884333,32.9570318,6.16,41.44,41.63,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0010,2019-07-15T01:42:31.053822Z,33.4797151,33.3928529,5.59,299.27,300.0,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0129,2019-07-15T01:42:32.053822Z,34.249221,33.4173739,7.42,195.61,196.25,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0024,2019-07-15T01:42:34.053822Z,34.1759218,33.7902498,13.28,146.03,143.98,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0037,2019-07-15T01:42:35.053822Z,33.758599,33.6733252,6.07,174.9,178.78,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0084,2019-07-15T01:42:35.053822Z,33.1919374,34.965023,5.97,10.33,11.49,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0124,2019-07-15T01:42:35.053822Z,33.4906008,33.4231385,11.64,198.42,195.79,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0051,2019-07-15T01:42:36.053822Z,34.577888,34.2545137,15.13,16.98,14.28,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0022,2019-07-15T01:42:38.053822Z,34.3559916,33.6272237,6.19,287.38,287.93,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0030,2019-07-15T01:42:38.053822Z,34.3713081,33.8636114,10.49,337.26,335.89,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0086,2019-07-15T01:42:38.053822Z,33.8095684,34.1601331,14.64,330.82,330.7,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0070,2019-07-15T01:42:40.053822Z,34.1653602,34.2497231,10.56,310.13,309.38,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0095,2019-07-15T01:42:40.053822Z,34.2175652,33.3567418,6.67,6.72,3.33,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0072,2019-07-15T01:42:41.053822Z,33.6857876,33.1789528,12.39,187.07,185.93,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0010,2019-07-15T01:42:42.053822Z,33.4794179,33.392992,5.86,299.27,302.28,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0130,2019-07-15T01:42:42.053822Z,33.20028,33.4390715,10.39,200.03,196.89,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0006,2019-07-15T01:42:43.053822Z,33.4817463,33.4864719,10.18,223.97,224.03,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0129,2019-07-15T01:42:43.053822Z,34.2490993,33.4170101,7.58,195.61,194.79,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0089,2019-07-15T01:42:44.053822Z,33.6772197,33.8426354,9.24,295.15,294.27,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0024,2019-07-15T01:42:45.053822Z,34.1763762,33.7896893,13.5,146.03,143.92,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0081,2019-07-15T01:42:45.053822Z,33.7503827,33.9759282,9.76,215.45,216.87,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0117,2019-07-15T01:42:46.053822Z,34.2315997,34.6577101,14.85,58.52,57.9,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0124,2019-07-15T01:42:46.053822Z,33.4903764,33.4225763,11.45,198.42,197.7,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0012,2019-07-15T01:42:47.053822Z,33.5036126,33.5505667,8.14,311.13,310.44,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0051,2019-07-15T01:42:47.053822Z,34.5781601,34.2552501,14.4,16.98,18.26,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0022,2019-07-15T01:42:49.053822Z,34.3556303,33.6273179,6.17,287.38,287.78,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0030,2019-07-15T01:42:49.053822Z,34.3710596,33.8641035,10.46,337.26,337.92,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0072,2019-07-15T01:42:52.053822Z,33.6856949,33.1783269,12.3,187.07,187.84,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0130,2019-07-15T01:42:53.053822Z,33.2000629,33.4385745,10.47,200.03,199.61,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0089,2019-07-15T01:42:55.053822Z,33.6767073,33.8428352,9.27,295.15,296.03,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0081,2019-07-15T01:42:56.053822Z,33.7500354,33.9755237,9.95,215.45,215.57,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0035,2019-07-15T01:42:57.053822Z,33.990031,33.4684499,14.07,307.47,307.49,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0117,2019-07-15T01:42:57.053822Z,34.2323834,34.6581049,14.81,58.52,58.7,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0012,2019-07-15T01:42:58.053822Z,33.5032384,33.5508391,8.54,311.13,311.42,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0051,2019-07-15T01:42:58.053822Z,34.5784191,34.255951,15.1,16.98,15.13,Cargo,UN,True,BENCHMARK-004
SYNTH-000011,2019-07-15T01:43:00.053822Z,33.5788088,33.9113068,3.07,12.97,14.9,Tanker,GR,True,BENCHMARK-004
SYNTH-BKG-0116,2019-07-15T01:43:02.053822Z,33.4692519,33.0193306,12.58,56.47,55.74,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0037,2019-07-15T01:43:03.053822Z,33.758683,33.6725422,5.74,174.9,174.48,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0084,2019-07-15T01:43:03.053822Z,33.1921067,34.965784,6.27,10.33,11.26,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0130,2019-07-15T01:43:04.053822Z,33.1998441,33.4380737,10.36,200.03,197.02,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0086,2019-07-15T01:43:06.053822Z,33.8084508,34.1617888,14.36,330.82,334.06,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0095,2019-07-15T01:43:08.053822Z,34.2176863,33.3576,6.17,6.72,7.07,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0112,2019-07-15T01:43:08.053822Z,33.4610174,34.4403963,11.21,135.81,139.11,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0128,2019-07-15T01:43:08.053822Z,33.8269138,33.5927842,16.92,117.84,120.8,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0012,2019-07-15T01:43:09.053822Z,33.5028456,33.551125,8.01,311.13,313.14,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0010,2019-07-15T01:43:10.053822Z,33.4786243,33.3933635,5.47,299.27,299.45,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0129,2019-07-15T01:43:11.053822Z,34.2487826,33.4160639,7.24,195.61,194.21,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0024,2019-07-15T01:43:13.053822Z,34.1775522,33.7882388,13.51,146.03,145.26,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0037,2019-07-15T01:43:14.053822Z,33.7587142,33.6722512,6.49,174.9,178.25,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0084,2019-07-15T01:43:14.053822Z,33.1921765,34.9660981,5.67,10.33,9.13,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0130,2019-07-15T01:43:15.053822Z,33.1996276,33.4375781,10.25,200.03,200.09,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0030,2019-07-15T01:43:17.053822Z,34.3704288,33.8653532,10.02,337.26,341.0,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0083,2019-07-15T01:43:17.053822Z,34.0976723,33.6355513,12.53,327.87,328.03,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0112,2019-07-15T01:43:19.053822Z,33.4614995,34.4399874,11.06,135.81,132.81,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0128,2019-07-15T01:43:19.053822Z,33.8278278,33.5923821,17.77,117.84,116.64,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0018,2019-07-15T01:43:21.053822Z,33.9320428,33.756163,13.51,129.37,129.63,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0107,2019-07-15T01:43:21.053822Z,33.3824347,33.6931925,7.07,309.74,309.77,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0091,2019-07-15T01:43:22.053822Z,34.8301383,34.2008738,10.03,157.12,156.74,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0129,2019-07-15T01:43:22.053822Z,34.2486639,33.4157091,7.78,195.61,192.92,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0084,2019-07-15T01:43:25.053822Z,33.1922397,34.966382,6.05,10.33,13.26,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0117,2019-07-15T01:43:25.053822Z,34.2343723,34.6591068,14.67,58.52,59.04,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0030,2019-07-15T01:43:28.053822Z,34.3701913,33.8658236,9.96,337.26,339.48,Cargo,UN,True,BENCHMARK-004
SYNTH-000011,2019-07-15T01:43:30.053822Z,33.578924,33.9117219,3.16,12.97,13.25,Tanker,GR,True,BENCHMARK-004
SYNTH-BKG-0116,2019-07-15T01:43:30.053822Z,33.4708724,33.0202308,12.61,56.48,57.98,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0128,2019-07-15T01:43:30.053822Z,33.8287878,33.5919598,17.63,117.84,121.0,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0018,2019-07-15T01:43:32.053822Z,33.9326819,33.7557271,13.53,129.37,133.76,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0107,2019-07-15T01:43:32.053822Z,33.382102,33.6934227,7.69,309.74,309.9,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0129,2019-07-15T01:43:33.053822Z,34.2485362,33.4153276,7.69,195.61,196.14,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0086,2019-07-15T01:43:34.053822Z,33.8073543,34.1634133,14.44,330.81,330.19,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0082,2019-07-15T01:43:35.053822Z,33.185191,33.490999,5.33,323.05,322.96,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0084,2019-07-15T01:43:36.053822Z,33.192307,34.9666847,5.97,10.33,8.55,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0095,2019-07-15T01:43:36.053822Z,34.2177983,33.3583935,7.01,6.72,6.72,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0116,2019-07-15T01:43:41.053822Z,33.4715107,33.0205854,12.25,56.48,60.91,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0128,2019-07-15T01:43:41.053822Z,33.8297401,33.5915409,18.01,117.84,117.65,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0037,2019-07-15T01:43:42.053822Z,33.758804,33.671414,6.0,174.9,176.31,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0016,2019-07-15T01:43:45.053822Z,33.8146773,32.8654343,9.1,302.69,306.15,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0083,2019-07-15T01:43:45.053822Z,34.0966353,33.6369259,12.46,327.87,326.47,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0084,2019-07-15T01:43:47.053822Z,33.1923735,34.9669837,6.12,10.33,7.49,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0042,2019-07-15T01:43:48.053822Z,33.3206582,34.4515227,11.92,337.65,339.31,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0001,2019-07-15T01:43:51.053822Z,33.2939383,32.9733701,6.45,45.05,45.01,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0104,2019-07-15T01:43:51.053822Z,33.8992996,34.0043587,12.86,206.2,205.63,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0116,2019-07-15T01:43:52.053822Z,33.4721307,33.0209298,12.09,56.48,55.06,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0098,2019-07-15T01:43:53.053822Z,34.0353281,34.1467454,9.02,163.82,163.57,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0117,2019-07-15T01:43:53.053822Z,34.2363428,34.6600993,14.58,58.52,54.95,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0083,2019-07-15T01:43:56.053822Z,34.0962303,33.6374628,12.27,327.87,327.76,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0084,2019-07-15T01:43:58.053822Z,33.1924416,34.9672901,6.28,10.33,12.34,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0042,2019-07-15T01:43:59.053822Z,33.3203784,34.452084,11.33,337.65,333.48,Tanker,UN,True,BENCHMARK-004
SYNTH-000011,2019-07-15T01:44:00.053822Z,33.5790426,33.9121495,3.62,12.97,13.52,Tanker,GR,True,BENCHMARK-004
SYNTH-BKG-0018,2019-07-15T01:44:00.053822Z,33.9343115,33.7546155,13.17,129.37,128.19,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0107,2019-07-15T01:44:00.053822Z,33.3811816,33.6940594,7.49,309.74,308.26,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0129,2019-07-15T01:44:01.053822Z,34.2482152,33.4143687,8.01,195.61,191.38,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0086,2019-07-15T01:44:02.053822Z,33.8062516,34.1650468,14.31,330.81,334.37,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0098,2019-07-15T01:44:04.053822Z,34.0354826,34.1463047,8.67,163.82,163.86,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0117,2019-07-15T01:44:04.053822Z,34.2371121,34.6604868,15.23,58.52,57.6,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0019,2019-07-15T01:44:07.053822Z,33.4657981,32.7938272,11.81,280.59,281.25,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0084,2019-07-15T01:44:09.053822Z,33.1925116,34.9676046,6.5,10.33,10.0,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0128,2019-07-15T01:44:09.053822Z,33.8322169,33.5904512,18.13,117.84,115.33,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0037,2019-07-15T01:44:10.053822Z,33.758887,33.67064,6.15,174.9,171.73,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0042,2019-07-15T01:44:10.053822Z,33.3201125,34.4526172,11.48,337.65,335.55,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0129,2019-07-15T01:44:12.053822Z,34.2480838,33.413976,7.13,195.61,196.17,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0047,2019-07-15T01:44:13.053822Z,34.1566262,33.3292155,9.66,277.25,275.77,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0039,2019-07-15T01:44:14.053822Z,32.9225956,34.9702464,9.29,125.27,123.23,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0117,2019-07-15T01:44:15.053822Z,34.2379157,34.6608915,15.42,58.52,56.88,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0136,2019-07-15T01:44:15.053822Z,33.982652,33.3769567,13.53,333.19,332.61,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0058,2019-07-15T01:44:17.053822Z,34.2669809,34.4549649,10.23,177.4,174.88,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0019,2019-07-15T01:44:18.053822Z,33.4650953,32.7939377,11.27,280.59,280.84,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0057,2019-07-15T01:44:18.053822Z,34.185429,33.8536582,10.02,217.73,217.67,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0104,2019-07-15T01:44:19.053822Z,33.898412,34.0028634,12.78,206.2,207.8,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0084,2019-07-15T01:44:20.053822Z,33.192584,34.9679302,6.13,10.33,6.78,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0042,2019-07-15T01:44:21.053822Z,33.3198431,34.4531575,11.6,337.65,338.53,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0129,2019-07-15T01:44:23.053822Z,34.2479668,33.4136263,7.61,195.61,193.88,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0047,2019-07-15T01:44:24.053822Z,34.1560424,33.3292776,9.57,277.25,277.36,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0083,2019-07-15T01:44:24.053822Z,34.095215,33.6388085,12.64,327.87,325.8,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0034,2019-07-15T01:44:25.053822Z,33.1762349,32.8356692,15.79,240.76,239.84,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0136,2019-07-15T01:44:26.053822Z,33.9822802,33.3775711,13.39,333.19,335.02,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0125,2019-07-15T01:44:27.053822Z,33.028449,35.0840108,6.04,247.02,247.05,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0023,2019-07-15T01:44:28.053822Z,33.8960583,32.8632666,17.23,88.95,88.3,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0058,2019-07-15T01:44:28.053822Z,34.2670096,34.4544451,10.59,177.4,176.56,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0057,2019-07-15T01:44:29.053822Z,34.1850534,33.8532551,10.38,217.73,220.25,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0068,2019-07-15T01:44:29.053822Z,34.1110343,34.2777065,14.87,327.05,325.23,Cargo,UN,True,BENCHMARK-004
SYNTH-000011,2019-07-15T01:44:30.053822Z,33.5791784,33.9126391,3.35,12.97,13.18,Tanker,GR,True,BENCHMARK-004
SYNTH-BKG-0028,2019-07-15T01:44:30.053822Z,33.0822803,33.6232027,10.63,148.57,148.57,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0104,2019-07-15T01:44:30.053822Z,33.8980656,34.0022799,12.64,206.2,207.55,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0098,2019-07-15T01:44:32.053822Z,34.0358607,34.1452265,8.99,163.82,165.43,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0050,2019-07-15T01:44:34.053822Z,33.273791,33.9873045,13.33,248.87,243.11,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0083,2019-07-15T01:44:35.053822Z,34.094804,33.6393533,12.51,327.87,328.25,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0136,2019-07-15T01:44:37.053822Z,33.9819122,33.3781794,13.31,333.19,331.53,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0023,2019-07-15T01:44:39.053822Z,33.8971023,32.8632827,17.09,88.95,90.24,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0057,2019-07-15T01:44:40.053822Z,34.184664,33.8528371,10.42,217.73,219.72,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0068,2019-07-15T01:44:40.053822Z,34.110536,34.2783417,14.87,327.05,326.94,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0050,2019-07-15T01:44:45.053822Z,33.2730278,33.9870599,13.18,248.86,249.47,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0019,2019-07-15T01:44:46.053822Z,33.4633889,32.794206,11.81,280.59,279.86,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0084,2019-07-15T01:44:48.053822Z,33.1927577,34.9687113,5.82,10.33,10.17,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0042,2019-07-15T01:44:49.053822Z,33.31915,34.4545477,12.0,337.65,338.16,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0023,2019-07-15T01:44:50.053822Z,33.8981376,32.8632986,17.12,88.95,89.7,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0057,2019-07-15T01:44:51.053822Z,34.1842731,33.8524177,10.14,217.73,217.94,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0047,2019-07-15T01:44:52.053822Z,34.1545712,33.329434,9.33,277.25,277.82,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0056,2019-07-15T01:44:52.053822Z,33.1295812,33.3052564,5.58,25.69,22.55,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0034,2019-07-15T01:44:53.053822Z,33.1741104,32.8346701,15.46,240.76,241.46,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0079,2019-07-15T01:44:53.053822Z,33.9577018,34.3562668,12.1,294.27,293.68,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0050,2019-07-15T01:44:56.053822Z,33.2722735,33.9868181,13.34,248.86,247.93,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0058,2019-07-15T01:44:56.053822Z,34.2670851,34.4530744,10.01,177.4,176.16,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0142,2019-07-15T01:44:56.053822Z,34.311342,33.1400399,8.31,308.84,310.51,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0019,2019-07-15T01:44:57.053822Z,33.462686,32.7943165,11.6,280.59,280.39,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0028,2019-07-15T01:44:58.053822Z,33.0831429,33.6220274,11.17,148.57,150.05,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0084,2019-07-15T01:44:59.053822Z,33.1928225,34.9690026,6.31,10.33,12.71,Tug,UN,True,BENCHMARK-004
