vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0112,2019-07-15T05:59:58.996627Z,32.9536247,33.0315329,16.94,210.6,210.59,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0075,2019-07-15T06:00:00.996627Z,33.5969233,33.4765625,8.36,265.27,264.67,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0125,2019-07-15T06:00:02.996627Z,35.0202528,32.1187239,7.63,277.3,275.99,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0060,2019-07-15T06:00:03.996627Z,32.9482857,33.0482487,13.66,353.15,350.22,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0054,2019-07-15T06:00:04.996627Z,34.6158165,33.5363332,11.71,277.26,277.84,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0119,2019-07-15T06:00:04.996627Z,34.3471716,32.7506325,12.25,72.05,73.48,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0041,2019-07-15T06:00:06.996627Z,34.3855019,33.887234,10.59,111.91,111.11,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0106,2019-07-15T06:00:06.996627Z,35.2608856,34.3669892,6.38,189.07,187.99,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0043,2019-07-15T06:00:08.996627Z,33.9588003,34.3227059,8.71,141.88,141.41,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0109,2019-07-15T06:00:08.996627Z,35.1299181,34.1122935,11.59,206.08,207.75,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0038,2019-07-15T06:00:09.996627Z,33.6142907,32.8475967,8.44,333.71,333.91,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0112,2019-07-15T06:00:09.996627Z,32.9531013,33.030791,17.09,210.6,209.26,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0077,2019-07-15T06:00:11.996627Z,34.4269068,33.073935,8.35,316.07,314.94,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0096,2019-07-15T06:00:12.996627Z,33.7178116,32.1898993,12.86,262.63,262.24,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0148,2019-07-15T06:00:12.996627Z,33.3315436,33.9977864,5.73,16.11,17.77,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0060,2019-07-15T06:00:14.996627Z,32.9481868,33.0489388,13.93,353.15,356.03,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0143,2019-07-15T06:00:14.996627Z,34.5349009,34.2332974,7.16,299.39,299.65,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0119,2019-07-15T06:00:15.996627Z,34.3478769,32.7508246,11.31,72.05,72.17,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0024,2019-07-15T06:00:17.996627Z,34.5466334,32.5043833,6.6,338.14,341.89,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0106,2019-07-15T06:00:17.996627Z,35.2608236,34.3666685,6.49,189.07,190.13,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0019,2019-07-15T06:00:18.996627Z,33.0635309,33.7503434,13.97,330.97,332.08,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0053,2019-07-15T06:00:18.996627Z,35.1242668,33.1079766,8.96,355.09,353.35,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0104,2019-07-15T06:00:19.996627Z,32.9659272,34.1380339,11.18,198.71,193.46,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0109,2019-07-15T06:00:19.996627Z,35.1296048,34.1117636,11.91,206.08,206.26,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0112,2019-07-15T06:00:20.996627Z,32.9525733,33.0300424,16.86,210.6,209.77,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0137,2019-07-15T06:00:20.996627Z,35.3266076,32.6348756,9.25,339.51,338.68,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0145,2019-07-15T06:00:21.996627Z,34.0087042,33.5184029,16.64,207.73,207.53,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0077,2019-07-15T06:00:22.996627Z,34.4265548,33.0742412,8.08,316.07,312.62,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0096,2019-07-15T06:00:23.996627Z,33.7170449,32.1898154,13.22,262.63,262.38,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0060,2019-07-15T06:00:25.996627Z,32.9480858,33.0496426,13.68,353.15,354.34,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0143,2019-07-15T06:00:25.996627Z,34.5345167,34.2334763,6.74,299.39,298.57,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0119,2019-07-15T06:00:26.996627Z,34.3485278,32.751002,11.63,72.05,71.85,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0024,2019-07-15T06:00:28.996627Z,34.5464852,32.5046949,5.83,338.14,338.41,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0106,2019-07-15T06:00:28.996627Z,35.2607605,34.3663426,6.02,189.07,192.06,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0053,2019-07-15T06:00:29.996627Z,35.1242202,33.108431,9.41,355.09,351.32,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0118,2019-07-15T06:00:29.996627Z,34.3595683,33.7336326,12.54,221.48,220.56,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0109,2019-07-15T06:00:30.996627Z,35.1292829,34.1112193,11.78,206.08,206.55,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0125,2019-07-15T06:00:30.996627Z,35.0190945,32.1188496,7.73,277.3,277.63,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0112,2019-07-15T06:00:31.996627Z,32.9520523,33.0293039,17.04,210.6,209.85,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0137,2019-07-15T06:00:31.996627Z,35.3264119,32.6353167,9.66,339.51,340.55,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0054,2019-07-15T06:00:32.996627Z,34.6140112,33.536525,11.9,277.26,278.32,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0114,2019-07-15T06:00:33.996627Z,33.6448343,32.1372722,13.55,279.75,280.18,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0096,2019-07-15T06:00:34.996627Z,33.7162562,32.189729,13.9,262.63,263.2,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0119,2019-07-15T06:00:37.996627Z,34.3491971,32.7511843,12.03,72.05,70.44,Tanker,UN,True,BENCHMARK-007
SYNTH-000012,2019-07-15T06:00:39.996627Z,34.0927473,33.5391557,14.69,180.93,181.28,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0148,2019-07-15T06:00:40.996627Z,33.331792,33.9984994,5.36,16.11,17.93,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0125,2019-07-15T06:00:41.996627Z,35.018634,32.1188996,7.72,277.3,275.66,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0112,2019-07-15T06:00:42.996627Z,32.9515256,33.0285573,16.76,210.6,210.24,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0137,2019-07-15T06:00:42.996627Z,35.3262076,32.6357773,9.2,339.51,339.26,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0054,2019-07-15T06:00:43.996627Z,34.6132903,33.5366016,11.65,277.26,274.79,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0082,2019-07-15T06:00:44.996627Z,33.1247301,32.1794428,11.72,251.15,246.7,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0114,2019-07-15T06:00:44.996627Z,33.6440317,32.137389,14.38,279.75,280.73,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0050,2019-07-15T06:00:46.996627Z,35.3532002,32.9093688,14.67,162.1,163.37,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0098,2019-07-15T06:00:46.996627Z,34.0160344,33.3631587,6.42,347.31,348.18,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0145,2019-07-15T06:00:49.996627Z,34.007501,33.5164944,16.61,207.73,210.51,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0007,2019-07-15T06:00:50.996627Z,34.6747511,32.7644141,13.69,9.15,9.79,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0148,2019-07-15T06:00:51.996627Z,33.3318833,33.9987614,5.31,16.11,15.62,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0149,2019-07-15T06:00:51.996627Z,34.8077343,33.4845628,16.48,165.73,164.29,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0125,2019-07-15T06:00:52.996627Z,35.018174,32.1189495,7.88,277.3,275.79,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0060,2019-07-15T06:00:53.996627Z,32.9478335,33.0514024,13.98,353.15,352.25,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0143,2019-07-15T06:00:53.996627Z,34.5335969,34.2339045,6.89,299.39,297.16,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0054,2019-07-15T06:00:54.996627Z,34.6125848,33.5366765,11.43,277.26,281.02,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0082,2019-07-15T06:00:55.996627Z,33.1240634,32.1792502,12.43,251.15,251.85,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0050,2019-07-15T06:00:57.996627Z,35.3534735,32.9086583,14.84,162.1,162.63,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0053,2019-07-15T06:00:57.996627Z,35.1240956,33.1096461,9.5,355.09,355.08,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0098,2019-07-15T06:00:57.996627Z,34.0159485,33.3634775,6.65,347.31,347.0,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0110,2019-07-15T06:00:57.996627Z,34.5714494,33.3102943,7.93,290.74,289.9,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0070,2019-07-15T06:00:58.996627Z,33.4595283,32.860503,16.91,174.57,171.55,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0148,2019-07-15T06:01:02.996627Z,33.3319738,33.9990212,5.71,16.11,20.82,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0149,2019-07-15T06:01:02.996627Z,34.8079821,33.4837501,16.34,165.73,165.8,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0125,2019-07-15T06:01:03.996627Z,35.0177041,32.1190005,7.72,277.3,279.56,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0060,2019-07-15T06:01:04.996627Z,32.9477322,33.0521088,13.83,353.15,357.5,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0143,2019-07-15T06:01:04.996627Z,34.5332273,34.2340766,6.52,299.39,301.48,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0013,2019-07-15T06:01:06.996627Z,33.0986708,34.1484164,7.19,161.49,163.98,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0022,2019-07-15T06:01:06.996627Z,33.6727895,32.3945749,12.41,269.61,270.96,Tanker,UN,True,BENCHMARK-007
SYNTH-000012,2019-07-15T06:01:07.996627Z,34.0925116,33.5271142,14.33,180.93,182.05,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0050,2019-07-15T06:01:08.996627Z,35.3537498,32.9079399,14.82,162.1,161.64,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0053,2019-07-15T06:01:08.996627Z,35.1240462,33.110128,9.63,355.09,0.25,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0110,2019-07-15T06:01:08.996627Z,34.5709979,33.3104372,8.47,290.74,290.09,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0067,2019-07-15T06:01:09.996627Z,35.2378523,34.5153887,8.4,220.32,219.42,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0070,2019-07-15T06:01:09.996627Z,33.4596251,32.8596463,16.69,174.57,173.53,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0137,2019-07-15T06:01:10.996627Z,35.3257124,32.6368935,9.34,339.51,338.26,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0125,2019-07-15T06:01:14.996627Z,35.0172439,32.1190504,7.77,277.3,277.37,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0095,2019-07-15T06:01:16.996627Z,33.0929091,34.3412757,5.96,140.02,141.44,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0022,2019-07-15T06:01:17.996627Z,33.6720418,32.3945706,12.79,269.61,271.6,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0145,2019-07-15T06:01:17.996627Z,34.0063004,33.5145901,17.25,207.73,207.52,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0050,2019-07-15T06:01:19.996627Z,35.3540259,32.9072222,15.09,162.1,161.93,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0053,2019-07-15T06:01:19.996627Z,35.1239962,33.1106163,9.34,355.09,353.41,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0035,2019-07-15T06:01:20.996627Z,33.5788007,32.6445098,17.43,184.01,185.39,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0067,2019-07-15T06:01:20.996627Z,35.2375165,34.5150627,8.44,220.32,220.42,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0105,2019-07-15T06:01:20.996627Z,35.1271553,33.356933,15.11,359.15,1.66,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0115,2019-07-15T06:01:22.996627Z,33.8070849,33.1918071,16.69,172.94,175.98,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0082,2019-07-15T06:01:23.996627Z,33.1222634,32.1787301,12.27,251.15,251.31,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0125,2019-07-15T06:01:25.996627Z,35.0167808,32.1191006,7.71,277.3,277.66,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0022,2019-07-15T06:01:28.996627Z,33.6712711,32.3945661,12.25,269.61,269.69,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0145,2019-07-15T06:01:28.996627Z,34.0058105,33.5138129,16.63,207.73,207.2,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0088,2019-07-15T06:01:29.996627Z,34.5194936,32.8813083,13.19,281.13,279.48,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0050,2019-07-15T06:01:30.996627Z,35.3543069,32.9064915,14.48,162.1,165.16,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0136,2019-07-15T06:01:30.996627Z,33.821364,33.1637787,17.62,66.38,64.74,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0148,2019-07-15T06:01:30.996627Z,33.3322213,33.9997314,4.95,16.11,16.65,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0149,2019-07-15T06:01:30.996627Z,34.8086074,33.4816991,16.63,165.73,162.79,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0035,2019-07-15T06:01:31.996627Z,33.5787271,32.643625,17.74,184.01,184.76,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-000013,2019-07-15T06:01:32.996627Z,34.1016717,33.5496323,12.05,198.11,197.2,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0115,2019-07-15T06:01:33.996627Z,33.8072096,33.1909643,17.1,172.94,172.45,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0013,2019-07-15T06:01:34.996627Z,33.0990281,34.1475334,7.36,161.49,162.73,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0082,2019-07-15T06:01:34.996627Z,33.1215653,32.1785284,12.51,251.15,251.74,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0110,2019-07-15T06:01:36.996627Z,34.5697699,33.3108259,8.33,290.74,288.86,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0070,2019-07-15T06:01:37.996627Z,33.4598686,32.8574933,16.8,174.57,174.59,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0107,2019-07-15T06:01:38.996627Z,34.056481,34.8254961,14.2,298.3,297.92,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0137,2019-07-15T06:01:38.996627Z,35.3252093,32.6380274,9.44,339.51,341.43,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0001,2019-07-15T06:01:40.996627Z,34.1023507,33.6816677,5.09,82.06,83.13,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0018,2019-07-15T06:01:41.996627Z,33.6080152,33.1245201,13.63,97.8,96.53,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0136,2019-07-15T06:01:41.996627Z,33.8223457,33.1641382,17.45,66.38,68.61,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0148,2019-07-15T06:01:41.996627Z,33.3323056,33.9999735,5.03,16.11,15.81,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0149,2019-07-15T06:01:41.996627Z,34.8088575,33.4808788,16.0,165.73,167.76,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0035,2019-07-15T06:01:42.996627Z,33.5786521,32.6427243,17.52,184.01,183.63,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0044,2019-07-15T06:01:42.996627Z,34.235915,32.9010386,17.84,84.18,84.54,Tug,UN,True,BENCHMARK-007
SYNTH-000013,2019-07-15T06:01:43.996627Z,34.1014439,33.5490518,12.22,198.11,197.43,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0095,2019-07-15T06:01:44.996627Z,33.0935101,34.3406839,6.64,140.02,139.61,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0130,2019-07-15T06:01:44.996627Z,34.8869147,33.6709423,16.72,212.5,213.06,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0013,2019-07-15T06:01:45.996627Z,33.0991718,34.1471782,7.22,161.49,164.51,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0082,2019-07-15T06:01:45.996627Z,33.1208533,32.1783226,12.25,251.15,252.44,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0053,2019-07-15T06:01:47.996627Z,35.1238726,33.1118219,9.35,355.09,356.02,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0070,2019-07-15T06:01:48.996627Z,33.4599648,32.8566421,17.11,174.57,173.38,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0105,2019-07-15T06:01:48.996627Z,35.1271203,33.3588896,15.17,359.15,356.77,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0107,2019-07-15T06:01:49.996627Z,34.055706,34.8258387,14.34,298.3,301.06,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0137,2019-07-15T06:01:49.996627Z,35.3250096,32.6384773,9.27,339.51,340.25,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0001,2019-07-15T06:01:51.996627Z,34.102659,33.6817035,5.29,82.06,79.85,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0136,2019-07-15T06:01:52.996627Z,33.8233175,33.164494,18.1,66.38,67.08,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0148,2019-07-15T06:01:52.996627Z,33.3323913,34.0002194,4.72,16.11,15.22,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0044,2019-07-15T06:01:53.996627Z,34.2369908,32.9011307,18.36,84.18,85.04,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0072,2019-07-15T06:01:53.996627Z,34.3264781,32.7831874,7.97,12.47,10.76,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0125,2019-07-15T06:01:53.996627Z,35.0156111,32.1192276,8.1,277.3,276.85,Tug,UN,True,BENCHMARK-007
SYNTH-000013,2019-07-15T06:01:54.996627Z,34.1012162,33.5484714,12.21,198.11,196.87,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0093,2019-07-15T06:01:55.996627Z,33.6601606,32.4513185,14.33,52.12,52.7,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0082,2019-07-15T06:01:56.996627Z,33.1201559,32.1781211,11.89,251.15,248.89,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0145,2019-07-15T06:01:56.996627Z,34.0046081,33.5119055,17.0,207.73,206.21,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0088,2019-07-15T06:01:57.996627Z,34.5174974,32.8816381,13.47,281.13,282.58,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0070,2019-07-15T06:01:59.996627Z,33.4600629,32.8557751,16.62,174.57,172.97,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0040,2019-07-15T06:02:00.996627Z,34.4314671,33.8404517,9.64,207.02,206.9,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0107,2019-07-15T06:02:00.996627Z,34.0549235,34.8261846,13.68,298.3,295.99,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0137,2019-07-15T06:02:00.996627Z,35.3248135,32.6389193,9.54,339.51,340.71,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0150,2019-07-15T06:02:02.996627Z,35.0103739,34.2878527,5.68,224.97,222.89,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0136,2019-07-15T06:02:03.996627Z,33.8243258,33.1648631,17.49,66.38,72.18,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0110,2019-07-15T06:02:04.996627Z,34.5685618,33.3112082,8.18,290.74,290.82,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0125,2019-07-15T06:02:04.996627Z,35.0151284,32.1192799,7.3,277.3,275.71,Tug,UN,True,BENCHMARK-007
SYNTH-000013,2019-07-15T06:02:05.996627Z,34.0974892,33.5389731,11.8,198.11,197.17,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0028,2019-07-15T06:02:06.996627Z,34.9115557,32.4175684,5.18,302.08,300.81,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0030,2019-07-15T06:02:07.996627Z,34.5334521,34.2439115,8.33,169.69,170.24,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0082,2019-07-15T06:02:07.996627Z,33.1194794,32.1779255,12.02,251.15,249.13,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0018,2019-07-15T06:02:09.996627Z,33.6101044,33.1242804,14.07,97.8,100.32,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0040,2019-07-15T06:02:11.996627Z,34.4311989,33.8400148,9.44,207.02,210.37,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0107,2019-07-15T06:02:11.996627Z,34.0541768,34.8265146,14.31,298.3,295.93,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0137,2019-07-15T06:02:11.996627Z,35.3246117,32.6393741,9.24,339.51,337.92,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0095,2019-07-15T06:02:12.996627Z,33.0941794,34.3400247,6.74,140.02,138.67,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0130,2019-07-15T06:02:12.996627Z,34.8855165,33.669116,17.22,212.5,212.29,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0013,2019-07-15T06:02:13.996627Z,33.0995305,34.1462916,7.76,161.49,164.25,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0150,2019-07-15T06:02:13.996627Z,35.0101268,34.2876483,5.2,224.97,224.57,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0125,2019-07-15T06:02:15.996627Z,35.0146935,32.1193271,8.17,277.3,279.84,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0105,2019-07-15T06:02:16.996627Z,35.1270853,33.3608545,15.11,359.15,358.15,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0028,2019-07-15T06:02:17.996627Z,34.911291,32.4177085,5.02,302.08,302.99,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0030,2019-07-15T06:02:18.996627Z,34.5335439,34.2434946,8.48,169.69,170.77,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0001,2019-07-15T06:02:19.996627Z,34.1034741,33.681798,5.12,82.06,82.49,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0018,2019-07-15T06:02:20.996627Z,33.6109513,33.1241833,13.94,97.8,103.8,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0141,2019-07-15T06:02:20.996627Z,33.30459,32.7392244,12.65,25.48,25.27,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0148,2019-07-15T06:02:20.996627Z,33.3325959,34.0008065,5.5,16.11,20.25,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0044,2019-07-15T06:02:21.996627Z,34.2398086,32.901372,17.77,84.18,87.6,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0134,2019-07-15T06:02:21.996627Z,33.4238864,32.8009056,17.31,41.0,42.51,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0068,2019-07-15T06:02:23.996627Z,32.9080427,33.3948086,13.76,356.85,353.89,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0093,2019-07-15T06:02:23.996627Z,33.6618967,32.4524583,14.53,52.12,51.32,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0095,2019-07-15T06:02:23.996627Z,33.0944464,34.3397617,6.3,140.02,138.7,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0013,2019-07-15T06:02:24.996627Z,33.0996821,34.1459169,7.26,161.49,163.34,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0129,2019-07-15T06:02:24.996627Z,34.68142,34.1177293,13.72,289.51,290.66,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0150,2019-07-15T06:02:24.996627Z,35.0099006,34.2874613,5.96,224.97,225.25,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0125,2019-07-15T06:02:26.996627Z,35.0142067,32.1193799,7.83,277.3,276.76,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0070,2019-07-15T06:02:27.996627Z,33.4603052,32.8536319,17.0,174.57,174.91,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0105,2019-07-15T06:02:27.996627Z,35.1270715,33.3616233,15.22,359.15,1.82,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0028,2019-07-15T06:02:28.996627Z,34.9110345,32.4178442,5.53,302.08,303.8,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0126,2019-07-15T06:02:28.996627Z,35.2468038,34.115582,6.66,212.52,214.67,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0141,2019-07-15T06:02:31.996627Z,33.3049194,32.7398056,12.85,25.48,25.79,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0008,2019-07-15T06:02:34.996627Z,34.1631764,31.9557039,16.6,89.12,87.83,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0068,2019-07-15T06:02:34.996627Z,32.9079967,33.3955078,13.52,356.85,354.67,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0093,2019-07-15T06:02:34.996627Z,33.6625885,32.4529125,14.81,52.12,53.0,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0013,2019-07-15T06:02:35.996627Z,33.0998237,34.1455667,6.8,161.49,161.24,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0029,2019-07-15T06:02:35.996627Z,34.2957918,32.6235005,16.04,204.44,203.92,Passenger,UN,True,BENCHMARK-007
