vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-000006,2019-07-15T11:17:20,30.3753216,36.9078438,6.14,107.66,105.48,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T11:17:20,31.6248259,30.6467232,10.64,189.72,190.93,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T11:17:20,33.332177,32.6584003,9.14,91.21,90.04,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T11:17:20,33.9999881,33.5000012,3.02,96.72,96.34,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T11:17:20,33.9996327,33.5,9.02,90.0,91.72,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T11:17:20,34.0,33.4995802,11.46,0.0,1.91,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T11:17:20,33.8812839,33.4999434,8.21,89.93,91.49,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T11:17:20,34.0001463,33.499878,10.58,315.0,315.73,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T11:17:30,32.2084664,30.2570705,13.44,79.67,82.18,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000003,2019-07-15T11:17:30,31.5706413,35.0506009,10.44,47.96,48.2,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T11:17:30,32.4480453,35.1312401,11.94,240.45,240.75,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T11:17:30,30.3756602,36.9077576,5.97,105.63,104.43,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T11:17:30,31.6247293,30.6462378,10.16,190.65,188.74,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T11:17:30,34.0001544,33.4999848,2.97,276.72,276.55,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T11:17:30,34.000133,33.5,9.06,270.0,269.9,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T11:17:30,34.0,33.5001103,11.04,180.0,182.25,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T11:17:30,33.8817392,33.4999438,7.76,89.93,88.37,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T11:17:30,33.9997312,33.5002242,10.57,135.0,135.43,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T11:17:40,32.2091748,30.257182,13.12,79.65,82.62,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T11:17:40,29.9420657,35.647199,11.09,223.57,226.5,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T11:17:40,32.4474576,35.1309676,12.17,244.14,240.6,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T11:17:40,30.3759928,36.9076832,5.82,106.57,103.94,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T11:17:40,31.6246283,30.6457761,10.19,186.15,183.38,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T11:17:40,33.3331813,32.6583825,8.94,89.44,87.48,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T11:17:40,33.9999909,33.5000009,3.05,96.72,96.49,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T11:17:40,33.9996303,33.5,9.15,90.0,88.66,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T11:17:40,34.0,33.4995996,11.24,0.0,358.53,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T11:17:40,33.8821698,33.4999442,8.14,89.93,91.83,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T11:17:40,34.0001457,33.4998785,10.27,315.0,315.76,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T11:17:50,32.2098663,30.2572911,12.57,82.55,85.06,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T11:17:50,32.446838,35.1307221,12.35,239.02,239.69,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T11:17:50,30.3763157,36.9076064,6.11,108.07,109.19,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T11:17:50,31.6245696,30.6453071,10.11,189.36,190.8,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T11:17:50,34.000159,33.4999844,3.07,276.72,276.86,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T11:17:50,34.0001377,33.5,9.2,270.0,269.83,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T11:17:50,34.0,33.5001196,11.35,180.0,180.13,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T11:17:50,33.8826214,33.4999447,8.28,89.94,91.25,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T11:17:50,33.999743,33.5002143,10.31,135.0,139.63,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T11:18:00,32.2105338,30.2573665,12.76,80.72,80.23,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T11:18:00,29.9411949,35.6464551,11.29,223.13,226.15,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000003,2019-07-15T11:18:00,31.5719559,35.0515711,10.97,48.35,46.83,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000004,2019-07-15T11:18:00,36.0482745,36.6600705,6.07,141.49,141.34,Other,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T11:18:00,32.4462392,35.130428,12.32,242.23,240.41,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T11:18:00,30.3766518,36.9075187,5.8,108.06,106.72,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T11:18:00,31.6244811,30.6448455,10.36,187.14,187.41,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T11:18:00,33.3341642,32.6583907,8.59,93.12,90.2,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000009,2019-07-15T11:18:00,31.2639793,31.0547276,9.6,309.32,310.74,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000010,2019-07-15T11:18:00,33.3148403,32.3121882,10.21,230.73,228.52,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T11:18:00,33.99999,33.500001,2.78,96.72,97.91,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T11:18:00,33.9996275,33.5,8.96,90.0,90.18,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T11:18:00,34.0,33.4995946,11.03,0.0,0.74,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T11:18:00,33.8830805,33.4999451,7.84,89.94,92.85,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T11:18:00,34.0001476,33.4998769,10.72,315.0,318.6,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T11:18:10,32.2112085,30.2574617,13.2,80.04,79.02,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T11:18:10,32.4456225,35.1301624,12.38,239.36,242.16,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T11:18:10,30.376971,36.9074354,6.16,105.16,103.73,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T11:18:10,31.6244119,30.6443701,10.28,188.85,187.86,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T11:18:10,34.0001431,33.4999859,2.89,276.72,276.23,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T11:18:10,34.0001245,33.5,9.14,270.0,266.77,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T11:18:10,34.0,33.5001048,10.91,180.0,180.04,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T11:18:10,33.8835153,33.4999455,8.3,89.94,86.94,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T11:18:10,33.9997271,33.5002276,10.49,135.0,134.87,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T11:18:20,32.2119047,30.2575674,12.97,81.76,81.82,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T11:18:20,29.9403164,35.6456931,11.44,219.35,217.35,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T11:18:20,32.4450202,35.1298706,12.21,238.89,237.47,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T11:18:20,30.3773148,36.9073609,6.42,107.39,106.68,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T11:18:20,31.6243269,30.6439003,10.47,189.64,192.14,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T11:18:20,33.3351066,32.6583474,9.18,91.21,89.46,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T11:18:20,33.9999839,33.5000016,2.93,96.72,97.45,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T11:18:20,33.9996173,33.5,9.37,90.0,92.73,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T11:18:20,34.0,33.4996003,10.79,0.0,358.43,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T11:18:20,33.8839757,33.4999459,8.02,89.94,90.41,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T11:18:20,34.0001387,33.4998844,10.53,315.0,315.0,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T11:18:30,32.2125923,30.2576534,13.32,79.49,80.18,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000003,2019-07-15T11:18:30,31.5733459,35.0525834,10.84,49.2,51.21,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T11:18:30,32.4444287,35.1295786,12.65,244.55,243.76,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T11:18:30,30.3776694,36.9072721,5.81,107.99,106.86,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T11:18:30,31.6242326,30.6434227,10.22,190.17,194.16,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T11:18:30,34.0001454,33.4999857,2.99,276.72,276.44,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T11:18:30,34.0001372,33.5,8.92,270.0,274.42,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T11:18:30,34.0,33.5000994,10.74,180.0,178.97,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T11:18:30,33.8844205,33.4999463,7.51,89.94,90.13,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T11:18:30,33.9997257,33.5002287,10.82,135.0,134.79,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T11:18:40,32.2132937,30.2577658,12.6,78.28,77.72,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T11:18:40,29.9394903,35.6448745,10.9,224.07,222.87,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T11:18:40,32.4437826,35.1293272,12.2,243.95,243.01,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T11:18:40,30.377989,36.9071892,6.18,104.01,105.25,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T11:18:40,31.6241356,30.6429572,9.76,187.6,189.32,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T11:18:40,33.3361149,32.6583295,8.84,91.77,90.02,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T11:18:40,33.9999805,33.5000019,3.26,96.72,97.9,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T11:18:40,33.9996426,33.5,8.52,90.0,92.23,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T11:18:40,34.0,33.4996023,11.5,0.0,3.0,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T11:18:40,33.8848369,33.4999467,7.94,89.94,89.96,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T11:18:40,34.0001503,33.4998747,10.7,315.0,317.74,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T11:18:50,32.2139546,30.2578842,12.91,81.3,78.01,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T11:18:50,32.4431624,35.1290792,12.26,244.54,248.19,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T11:18:50,30.3783358,36.90712,5.89,104.66,106.45,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T11:18:50,31.6240662,30.6425096,10.05,186.74,190.5,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T11:18:50,34.0001599,33.4999843,3.2,276.72,275.28,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T11:18:50,34.0001152,33.5,8.83,270.0,270.05,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T11:18:50,34.0,33.5001345,11.1,180.0,179.47,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T11:18:50,33.8852773,33.4999471,8.27,89.94,90.94,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T11:18:50,33.9997306,33.5002247,10.08,135.0,134.84,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T11:19:00,32.214638,30.2579745,12.5,82.26,80.87,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T11:19:00,29.9386273,35.64415,11.18,223.09,226.53,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000003,2019-07-15T11:19:00,31.5747369,35.0535661,10.61,50.46,49.77,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000004,2019-07-15T11:19:00,36.0495816,36.658753,6.15,137.23,137.05,Other,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T11:19:00,32.4425361,35.1288354,12.92,238.28,239.09,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T11:19:00,30.3786656,36.907051,5.88,105.96,105.65,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T11:19:00,31.6240027,30.6420479,9.91,191.75,190.75,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T11:19:00,33.3370864,32.6583041,9.21,89.49,88.42,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000009,2019-07-15T11:19:00,31.2615716,31.0564169,9.28,308.99,307.46,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000010,2019-07-15T11:19:00,33.3122452,32.3103951,10.06,233.07,233.23,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T11:19:00,33.9999836,33.5000016,3.17,96.72,97.91,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T11:19:00,33.9996251,33.5,9.41,90.0,92.48,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T11:19:00,34.0,33.4996212,10.9,0.0,359.55,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T11:19:00,33.885736,33.4999476,8.54,89.94,92.18,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T11:19:00,34.0001259,33.499895,9.96,315.0,317.27,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T11:19:10,32.2153012,30.2580524,12.36,78.13,78.78,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T11:19:10,32.4419144,35.1285211,12.12,240.54,241.48,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T11:19:10,30.3789925,36.9069762,5.73,106.2,107.18,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T11:19:10,31.6238942,30.641599,10.41,188.72,190.84,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T11:19:10,34.0001581,33.4999845,2.87,276.72,276.77,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T11:19:10,34.0001474,33.5,9.53,270.0,273.98,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T11:19:10,34.0,33.5001255,10.67,180.0,178.48,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T11:19:10,33.8862096,33.499948,8.5,89.94,88.43,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T11:19:10,33.9997353,33.5002207,9.94,135.0,133.65,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T11:19:20,32.2159489,30.2581699,12.4,78.37,78.88,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T11:19:20,29.937758,35.6433949,11.22,222.97,218.4,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T11:19:20,32.4413174,35.1282452,12.67,237.74,241.21,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T11:19:20,30.3793109,36.9069023,6.0,107.54,103.51,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T11:19:20,31.6238093,30.6411228,10.14,186.86,186.38,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T11:19:20,33.3380986,32.6583117,8.48,87.08,84.52,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T11:19:20,33.9999997,33.5,3.01,96.72,95.19,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T11:19:20,33.9996185,33.5,8.98,90.0,91.79,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T11:19:20,34.0,33.499632,10.8,0.0,1.91,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T11:19:20,33.8866812,33.4999484,8.09,89.94,93.44,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T11:19:20,34.0001252,33.4998956,10.7,315.0,315.53,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T11:19:30,32.2165994,30.2582855,12.75,83.15,82.66,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000003,2019-07-15T11:19:30,31.5761248,35.054504,10.37,44.18,48.43,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T11:19:30,32.4407113,35.1279323,12.49,240.07,241.1,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T11:19:30,30.3796422,36.9068186,5.96,107.81,107.49,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T11:19:30,31.6237442,30.640657,10.19,186.73,184.9,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T11:19:30,34.0001658,33.4999837,3.0,276.72,276.63,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T11:19:30,34.0001166,33.5,8.75,270.0,267.85,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T11:19:30,34.0,33.5001319,11.11,180.0,182.14,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T11:19:30,33.8871301,33.4999488,8.43,89.94,89.15,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T11:19:30,33.9997053,33.5002457,10.44,135.0,135.01,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T11:19:40,32.2172773,30.2583559,12.68,76.67,77.24,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T11:19:40,29.9368874,35.6426355,11.07,223.53,225.29,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T11:19:40,32.4400992,35.1276441,12.26,239.91,240.93,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T11:19:40,30.3799704,36.9067343,5.98,107.05,105.6,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T11:19:40,31.62368,30.640189,9.97,188.23,189.31,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T11:19:40,33.3390298,32.6583517,9.07,90.29,92.9,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T11:19:40,34.0000002,33.5,2.94,276.72,276.22,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T11:19:40,33.999631,33.5,8.77,90.0,88.16,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T11:19:40,34.0,33.499618,11.07,0.0,2.46,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T11:19:40,33.8875977,33.4999493,8.2,89.94,91.32,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T11:19:40,34.0001147,33.4999043,10.55,315.0,318.34,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T11:19:50,32.2179381,30.2584911,12.6,84.01,83.27,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T11:19:50,32.4394993,35.1273598,12.33,244.04,241.16,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T11:19:50,30.380301,36.9066532,5.88,105.62,106.24,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T11:19:50,31.6236033,30.6397326,10.26,186.85,184.18,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T11:19:50,33.9998381,33.5000159,2.97,96.72,95.83,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T11:19:50,34.0001173,33.5,9.02,270.0,267.74,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T11:19:50,34.0,33.5001303,11.27,180.0,179.38,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T11:19:50,33.8880529,33.4999497,8.14,89.94,90.5,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T11:19:50,33.999701,33.5002494,10.46,135.0,134.41,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T11:20:00,32.2186091,30.2585519,12.62,80.41,79.89,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T11:20:00,29.936019,35.6418925,11.35,224.29,224.17,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000003,2019-07-15T11:20:00,31.5773498,35.0555359,10.56,43.98,44.23,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000004,2019-07-15T11:20:00,36.0510257,36.6575008,5.61,141.68,143.42,Other,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T11:20:00,32.4388722,35.1271101,12.57,237.9,238.41,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T11:20:00,30.3806289,36.9065799,5.99,103.38,103.75,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T11:20:00,31.6235375,30.6392611,9.95,190.28,191.76,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T11:20:00,33.3400266,32.6583475,8.47,91.98,89.51,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000009,2019-07-15T11:20:00,31.2592353,31.0580371,9.04,310.1,309.19,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000010,2019-07-15T11:20:00,33.3096043,32.3087175,10.5,232.58,229.13,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T11:20:00,34.0000017,33.4999998,2.91,276.72,275.56,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T11:20:00,33.9996171,33.5,8.99,90.0,89.05,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T11:20:00,34.0,33.4996089,10.78,0.0,358.82,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T11:20:00,33.8885044,33.4999501,8.13,89.94,89.24,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T11:20:00,34.0001112,33.4999073,10.64,315.0,316.65,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T11:20:10,32.2192755,30.2586491,13.15,83.02,85.89,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T11:20:10,32.4382696,35.1268009,12.3,242.89,242.96,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T11:20:10,30.3809662,36.9065157,6.04,105.09,104.53,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T11:20:10,31.623442,30.6388081,10.08,190.0,189.53,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T11:20:10,33.9998413,33.5000156,3.15,96.72,96.27,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T11:20:10,34.0001158,33.5,8.44,270.0,274.24,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T11:20:10,34.0,33.5001078,11.44,180.0,181.9,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T11:20:10,33.8889552,33.4999505,7.89,89.94,86.69,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T11:20:10,33.9996938,33.5002553,10.53,135.0,133.7,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T11:20:20,32.2199744,30.2587229,12.96,76.24,76.29,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T11:20:20,29.9351168,35.641141,11.34,225.26,226.02,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T11:20:20,32.4376505,35.1265417,12.53,241.36,239.65,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T11:20:20,30.3813037,36.906443,6.37,105.93,107.65,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T11:20:20,31.6233479,30.6383489,9.86,186.79,185.09,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T11:20:20,33.340957,32.6583203,8.92,90.71,90.17,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T11:20:20,34.000015,33.4999985,3.09,276.72,276.44,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T11:20:20,33.9996474,33.5,9.34,90.0,87.63,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T11:20:20,34.0,33.4995783,11.18,0.0,0.47,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T11:20:20,33.8893932,33.4999509,7.97,89.94,87.21,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T11:20:20,34.0001071,33.4999107,10.33,315.0,313.81,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T11:20:30,32.2206488,30.2588656,12.76,77.68,74.97,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000003,2019-07-15T11:20:30,31.5785937,35.0565912,10.26,46.34,47.12,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T11:20:30,32.4370284,35.1262638,12.13,241.45,242.29,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T11:20:30,30.3816582,36.906362,6.22,105.79,106.43,Cargo,SYNTHETIC,True,scenario-001
