vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0034,2019-07-15T13:12:01.890719Z,33.7101427,32.9837377,9.69,33.4,35.17,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0103,2019-07-15T13:12:01.890719Z,34.534144,33.5003047,17.31,287.9,290.68,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0092,2019-07-15T13:12:02.890719Z,34.3757179,33.3675867,7.46,286.39,287.13,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0010,2019-07-15T13:12:05.890719Z,33.5536777,32.8707454,8.6,356.23,359.38,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0081,2019-07-15T13:12:05.890719Z,34.9690307,34.1107762,5.17,265.12,266.82,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0028,2019-07-15T13:12:06.890719Z,34.2447855,34.3513297,10.04,284.02,285.1,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0082,2019-07-15T13:12:07.890719Z,35.1586686,33.496738,7.21,328.18,329.78,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0071,2019-07-15T13:12:11.890719Z,33.291281,35.261408,7.62,88.12,82.57,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0128,2019-07-15T13:12:11.890719Z,34.7512675,33.5383608,7.01,60.16,58.31,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0022,2019-07-15T13:12:12.890719Z,34.6932164,33.4471059,13.57,6.31,8.55,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0026,2019-07-15T13:12:12.890719Z,34.8000622,34.8881458,12.7,17.84,20.23,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0034,2019-07-15T13:12:12.890719Z,33.7104662,32.9841493,9.37,33.4,34.2,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0144,2019-07-15T13:12:12.890719Z,35.1142046,32.9321803,17.21,209.81,208.66,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0001,2019-07-15T13:12:13.890719Z,33.783766,35.1012985,13.84,298.59,299.37,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0088,2019-07-15T13:12:13.890719Z,34.2086673,32.6542286,5.08,356.22,357.49,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0012,2019-07-15T13:12:14.890719Z,34.0731981,34.428316,13.53,173.29,175.2,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0114,2019-07-15T13:12:14.890719Z,34.3502349,34.2025731,12.92,8.31,7.44,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0028,2019-07-15T13:12:17.890719Z,34.2441852,34.3514535,9.58,284.02,284.94,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0070,2019-07-15T13:12:17.890719Z,34.0630423,32.8088278,5.29,274.81,272.62,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0104,2019-07-15T13:12:17.890719Z,33.8558268,33.2668959,16.66,36.54,38.16,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0116,2019-07-15T13:12:17.890719Z,33.972433,34.0837906,5.16,195.06,194.88,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0143,2019-07-15T13:12:18.890719Z,33.7528873,34.6002588,15.08,81.33,82.74,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0046,2019-07-15T13:12:19.890719Z,34.0300223,33.2370348,8.17,335.76,333.97,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0059,2019-07-15T13:12:21.890719Z,34.5743563,33.5093838,8.69,123.36,121.76,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0022,2019-07-15T13:12:23.890719Z,34.6933074,33.4477923,13.83,6.31,7.2,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0034,2019-07-15T13:12:23.890719Z,33.7107789,32.9845473,9.8,33.4,37.45,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0088,2019-07-15T13:12:24.890719Z,34.208647,32.6544866,5.57,356.22,354.68,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0114,2019-07-15T13:12:25.890719Z,34.3503498,34.2032239,13.44,8.31,10.18,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0119,2019-07-15T13:12:25.890719Z,33.8712969,33.9552784,16.85,206.01,206.14,Tanker,UN,True,BENCHMARK-008
SYNTH-000011,2019-07-15T13:12:27.890719Z,34.3384617,33.780938,10.09,328.44,328.55,Tanker,GR,True,BENCHMARK-008
SYNTH-BKG-0101,2019-07-15T13:12:27.890719Z,35.5256091,33.4985836,9.01,180.6,181.79,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0028,2019-07-15T13:12:28.890719Z,34.2436121,34.3515716,9.83,284.02,284.56,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0043,2019-07-15T13:12:28.890719Z,35.5242855,33.2064903,12.06,198.93,199.16,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0104,2019-07-15T13:12:28.890719Z,33.8564307,33.2675773,16.56,36.54,37.0,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0116,2019-07-15T13:12:28.890719Z,33.9723506,34.0835368,5.33,195.06,192.73,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0117,2019-07-15T13:12:28.890719Z,33.655854,34.0753311,8.32,122.51,121.92,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0095,2019-07-15T13:12:29.890719Z,33.714008,35.1455213,8.97,315.61,315.39,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0103,2019-07-15T13:12:29.890719Z,34.5315857,33.500994,17.39,287.9,289.46,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0046,2019-07-15T13:12:30.890719Z,34.0298182,33.2374141,8.59,335.76,336.39,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0092,2019-07-15T13:12:30.890719Z,34.3746081,33.3678593,7.5,286.39,288.54,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0010,2019-07-15T13:12:33.890719Z,33.5535906,32.8718566,8.81,356.23,358.46,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0054,2019-07-15T13:12:33.890719Z,33.6928754,34.3694308,4.97,289.16,287.21,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0008,2019-07-15T13:12:34.890719Z,34.4781363,33.4535026,17.16,9.28,6.44,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0034,2019-07-15T13:12:34.890719Z,33.7111063,32.9849638,9.76,33.4,36.63,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0013,2019-07-15T13:12:37.890719Z,35.2049156,34.0210702,9.15,215.0,215.33,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0007,2019-07-15T13:12:38.890719Z,35.2902063,32.8900134,9.47,301.95,302.43,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0028,2019-07-15T13:12:39.890719Z,34.243024,34.3516929,9.27,284.02,286.39,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0043,2019-07-15T13:12:39.890719Z,35.5240474,33.2059095,12.25,198.93,201.0,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0095,2019-07-15T13:12:40.890719Z,33.7136175,35.1458475,9.09,315.61,314.66,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0144,2019-07-15T13:12:40.890719Z,35.1128844,32.9302462,17.67,209.81,212.96,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0001,2019-07-15T13:12:41.890719Z,33.7818416,35.1021566,13.5,298.59,298.17,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0118,2019-07-15T13:12:41.890719Z,34.7220007,34.2958365,14.77,172.61,172.47,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0012,2019-07-15T13:12:42.890719Z,34.0734464,34.4265759,13.95,173.29,173.93,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0137,2019-07-15T13:12:42.890719Z,33.9262989,34.2709627,11.49,69.69,69.01,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0021,2019-07-15T13:12:43.890719Z,34.1277093,32.9160189,18.04,111.53,112.94,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0010,2019-07-15T13:12:44.890719Z,33.5535556,32.8723037,8.1,356.23,355.62,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0054,2019-07-15T13:12:44.890719Z,33.6925857,34.3695139,5.43,289.16,290.89,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0034,2019-07-15T13:12:45.890719Z,33.7114321,32.9853783,9.22,33.4,34.1,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0070,2019-07-15T13:12:45.890719Z,34.0622295,32.8088853,5.17,274.81,275.06,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0132,2019-07-15T13:12:46.890719Z,34.4820141,34.4273455,14.55,105.48,108.76,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0028,2019-07-15T13:12:50.890719Z,34.2424694,34.3518072,9.76,284.02,284.92,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0112,2019-07-15T13:12:50.890719Z,33.8025032,32.8728945,11.03,241.24,244.54,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0095,2019-07-15T13:12:51.890719Z,33.7132219,35.1461779,8.57,315.61,315.84,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0001,2019-07-15T13:12:52.890719Z,33.7811042,35.1024855,13.55,298.59,296.44,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0088,2019-07-15T13:12:52.890719Z,34.2085905,32.6552063,5.89,356.22,357.92,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0102,2019-07-15T13:12:52.890719Z,34.6633272,32.9213521,14.84,254.81,253.7,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0118,2019-07-15T13:12:52.890719Z,34.7221177,34.2950909,14.74,172.61,169.25,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0114,2019-07-15T13:12:53.890719Z,34.3506541,34.2049463,13.06,8.31,8.33,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0021,2019-07-15T13:12:54.890719Z,34.1287266,32.915682,18.34,111.53,111.15,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0010,2019-07-15T13:12:55.890719Z,33.5535234,32.872715,8.63,356.23,353.93,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0101,2019-07-15T13:12:55.890719Z,35.5255944,33.4974163,8.31,180.6,177.97,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0023,2019-07-15T13:12:56.890719Z,34.6158175,32.8592039,12.07,245.0,243.91,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0034,2019-07-15T13:12:56.890719Z,33.7117399,32.9857699,10.03,33.4,34.98,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0070,2019-07-15T13:12:56.890719Z,34.0619173,32.8089074,5.04,274.81,275.6,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0116,2019-07-15T13:12:56.890719Z,33.9721339,34.0828696,5.31,195.06,194.69,Cargo,UN,True,BENCHMARK-008
SYNTH-000011,2019-07-15T13:12:57.890719Z,34.33758,33.7821312,10.04,328.44,328.3,Tanker,GR,True,BENCHMARK-008
SYNTH-BKG-0132,2019-07-15T13:12:57.890719Z,34.4828792,34.4271479,15.13,105.48,106.02,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0046,2019-07-15T13:12:58.890719Z,34.0292718,33.2384291,8.34,335.76,338.16,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0092,2019-07-15T13:12:58.890719Z,34.3734924,33.3681334,8.1,286.39,285.89,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0006,2019-07-15T13:13:00.890719Z,33.8557941,34.4854043,5.97,102.44,99.53,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0027,2019-07-15T13:13:01.890719Z,33.7468494,34.5931309,14.51,83.45,84.76,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0051,2019-07-15T13:13:01.890719Z,34.1937428,33.0590633,10.19,10.84,10.9,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0112,2019-07-15T13:13:01.890719Z,33.8019175,32.8726245,11.37,241.24,239.64,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0008,2019-07-15T13:13:02.890719Z,34.4785661,33.4556961,16.64,9.28,12.55,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0088,2019-07-15T13:13:03.890719Z,34.208567,32.6555056,5.77,356.22,357.27,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0102,2019-07-15T13:13:03.890719Z,34.6624589,32.9211542,14.71,254.81,255.25,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0118,2019-07-15T13:13:03.890719Z,34.7222344,34.2943468,14.93,172.61,170.2,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0013,2019-07-15T13:13:05.890719Z,35.2040951,34.0200992,9.03,215.0,213.18,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0021,2019-07-15T13:13:05.890719Z,34.1297612,32.9153394,17.97,111.53,110.52,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0007,2019-07-15T13:13:06.890719Z,35.2889665,32.8906628,9.62,301.95,304.74,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0010,2019-07-15T13:13:06.890719Z,33.553489,32.8731533,8.48,356.23,355.38,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0034,2019-07-15T13:13:07.890719Z,33.7120749,32.9861961,9.48,33.4,32.99,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0070,2019-07-15T13:13:07.890719Z,34.0616132,32.8089289,5.06,274.81,275.12,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0144,2019-07-15T13:13:08.890719Z,35.1115292,32.9282605,17.63,209.81,210.07,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0046,2019-07-15T13:13:09.890719Z,34.0290635,33.238816,8.71,335.76,335.24,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0066,2019-07-15T13:13:09.890719Z,35.5420689,34.9425925,7.39,56.61,59.69,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0012,2019-07-15T13:13:10.890719Z,34.0737027,34.4247806,13.4,173.29,171.24,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0049,2019-07-15T13:13:12.890719Z,33.8582218,34.2418956,6.66,337.92,338.82,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0051,2019-07-15T13:13:12.890719Z,34.1938591,33.0595725,10.56,10.84,12.83,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0054,2019-07-15T13:13:12.890719Z,33.6917813,34.3697446,5.36,289.16,287.38,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0112,2019-07-15T13:13:12.890719Z,33.8013137,32.8723462,11.78,241.24,241.85,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0088,2019-07-15T13:13:14.890719Z,34.2085439,32.6557987,5.43,356.22,358.41,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0102,2019-07-15T13:13:14.890719Z,34.661598,32.9209579,14.91,254.81,257.88,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0118,2019-07-15T13:13:14.890719Z,34.7223527,34.2935933,14.37,172.61,171.42,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0011,2019-07-15T13:13:16.890719Z,33.7986224,33.6030533,9.06,29.24,31.47,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0013,2019-07-15T13:13:16.890719Z,35.2037769,34.0197225,9.41,215.0,215.95,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0021,2019-07-15T13:13:16.890719Z,34.1307747,32.9150037,17.57,111.53,112.36,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0010,2019-07-15T13:13:17.890719Z,33.5534552,32.8735841,8.41,356.23,353.55,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0040,2019-07-15T13:13:18.890719Z,34.9535849,33.4351802,13.86,323.06,320.97,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0144,2019-07-15T13:13:19.890719Z,35.1109978,32.9274818,17.84,209.81,211.04,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0033,2019-07-15T13:13:20.890719Z,34.0363031,33.8859897,12.5,77.98,77.64,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0066,2019-07-15T13:13:20.890719Z,35.5424521,34.9427995,7.17,56.61,55.51,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0114,2019-07-15T13:13:21.890719Z,34.3509499,34.20662,12.93,8.31,9.83,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0054,2019-07-15T13:13:23.890719Z,33.6914689,34.3698342,5.26,289.16,288.68,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0101,2019-07-15T13:13:23.890719Z,35.5255809,33.4963395,8.29,180.6,183.28,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0112,2019-07-15T13:13:23.890719Z,33.8006882,32.8720579,11.19,241.24,243.7,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0102,2019-07-15T13:13:25.890719Z,34.6607255,32.920759,14.47,254.81,255.73,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0118,2019-07-15T13:13:25.890719Z,34.7224664,34.2928683,14.64,172.61,171.76,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0125,2019-07-15T13:13:25.890719Z,34.8161633,33.0483591,11.61,145.81,145.73,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0092,2019-07-15T13:13:26.890719Z,34.3722865,33.3684297,7.28,286.39,286.44,Passenger,UN,True,BENCHMARK-008
SYNTH-000011,2019-07-15T13:13:27.890719Z,34.3367024,33.7833188,10.14,328.44,328.46,Tanker,GR,True,BENCHMARK-008
SYNTH-BKG-0011,2019-07-15T13:13:27.890719Z,33.7988928,33.6034558,9.02,29.24,25.2,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0013,2019-07-15T13:13:27.890719Z,35.2034455,34.0193303,9.0,215.0,213.26,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0065,2019-07-15T13:13:27.890719Z,34.9680419,33.4113303,5.7,11.77,12.96,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0006,2019-07-15T13:13:28.890719Z,33.8567107,34.4852376,6.11,102.44,103.07,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0040,2019-07-15T13:13:29.890719Z,34.9530769,33.4357441,13.74,323.06,316.9,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0044,2019-07-15T13:13:29.890719Z,34.1820598,33.2020465,11.11,149.68,149.31,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0144,2019-07-15T13:13:30.890719Z,35.11046,32.9266938,17.48,209.8,211.54,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0130,2019-07-15T13:13:31.890719Z,34.1591683,32.7883611,11.07,262.86,265.03,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0107,2019-07-15T13:13:33.890719Z,35.507198,33.3909145,6.08,186.4,184.49,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0147,2019-07-15T13:13:33.890719Z,34.234701,34.4650779,8.0,164.34,166.03,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0093,2019-07-15T13:13:34.890719Z,34.6590259,33.5988331,13.1,152.41,151.72,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0112,2019-07-15T13:13:34.890719Z,33.800094,32.8717839,11.12,241.24,240.71,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0070,2019-07-15T13:13:35.890719Z,34.0608367,32.8089839,4.88,274.81,278.87,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0102,2019-07-15T13:13:36.890719Z,34.659879,32.920566,14.46,254.81,252.46,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0092,2019-07-15T13:13:37.890719Z,34.3718607,33.3685343,7.86,286.39,290.99,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0011,2019-07-15T13:13:38.890719Z,33.7991621,33.6038564,9.47,29.24,28.69,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0013,2019-07-15T13:13:38.890719Z,35.2031283,34.0189549,9.25,215.0,214.24,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0006,2019-07-15T13:13:39.890719Z,33.8570791,34.4851706,6.16,102.44,102.54,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0040,2019-07-15T13:13:40.890719Z,34.9525734,33.436303,13.56,323.06,319.34,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0044,2019-07-15T13:13:40.890719Z,34.182401,33.2015585,10.72,149.68,150.65,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0049,2019-07-15T13:13:40.890719Z,33.8578293,34.2426955,6.95,337.92,337.16,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0051,2019-07-15T13:13:40.890719Z,34.194166,33.0609162,9.93,10.84,11.02,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0130,2019-07-15T13:13:42.890719Z,34.1585033,32.7882911,11.1,262.86,259.87,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0147,2019-07-15T13:13:44.890719Z,34.2348344,34.4646858,7.74,164.34,166.08,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0010,2019-07-15T13:13:45.890719Z,33.5533701,32.8746712,8.8,356.23,352.36,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0112,2019-07-15T13:13:45.890719Z,33.7995035,32.8715117,10.84,241.24,241.68,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0070,2019-07-15T13:13:46.890719Z,34.0605426,32.8090047,4.73,274.81,277.84,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0102,2019-07-15T13:13:47.890719Z,34.6590331,32.9203732,14.62,254.8,256.67,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0006,2019-07-15T13:13:50.890719Z,33.8574502,34.4851031,6.12,102.44,103.3,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0037,2019-07-15T13:13:51.890719Z,34.12157,34.3571777,14.54,87.63,86.31,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0051,2019-07-15T13:13:51.890719Z,34.1942794,33.0614126,10.32,10.84,4.92,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0118,2019-07-15T13:13:53.890719Z,34.7227615,34.2909876,14.33,172.61,174.38,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0125,2019-07-15T13:13:53.890719Z,34.8171716,33.0471153,11.81,145.81,146.26,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0130,2019-07-15T13:13:53.890719Z,34.1578368,32.7882209,11.39,262.86,263.07,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0146,2019-07-15T13:13:54.890719Z,33.3868276,34.0716532,7.72,26.37,24.78,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0140,2019-07-15T13:13:56.890719Z,34.5413209,34.8416576,9.06,199.25,197.76,Cargo,UN,True,BENCHMARK-008
SYNTH-000011,2019-07-15T13:13:57.890719Z,34.3358164,33.7845177,9.67,328.44,327.68,Tanker,GR,True,BENCHMARK-008
SYNTH-BKG-0090,2019-07-15T13:13:57.890719Z,33.6468071,32.8852468,12.81,124.61,125.11,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0019,2019-07-15T13:14:01.890719Z,34.3051674,32.9080155,8.76,36.58,33.07,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0057,2019-07-15T13:14:01.890719Z,35.1547702,34.5482235,13.91,174.43,177.54,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0089,2019-07-15T13:14:02.890719Z,34.4161947,33.3367746,13.4,324.62,326.88,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0118,2019-07-15T13:14:04.890719Z,34.722875,34.2902643,14.57,172.61,169.32,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0011,2019-07-15T13:14:06.890719Z,33.7998813,33.6049266,9.52,29.24,28.22,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0140,2019-07-15T13:14:07.890719Z,34.5411357,34.8412222,8.62,199.24,200.55,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0040,2019-07-15T13:14:08.890719Z,34.9513083,33.4377071,13.97,323.06,321.99,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0044,2019-07-15T13:14:08.890719Z,34.1832389,33.2003597,10.93,149.68,150.1,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0048,2019-07-15T13:14:12.890719Z,34.5812695,33.7232661,5.31,135.96,134.23,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0052,2019-07-15T13:14:12.890719Z,35.5789482,34.4956908,6.91,171.52,173.39,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0057,2019-07-15T13:14:12.890719Z,35.1548537,34.5475188,14.24,174.43,176.92,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0102,2019-07-15T13:14:15.890719Z,34.6568564,32.9198769,14.96,254.8,252.77,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0118,2019-07-15T13:14:15.890719Z,34.7229904,34.289529,15.12,172.61,173.15,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0032,2019-07-15T13:14:16.890719Z,35.2054344,34.0410792,13.77,358.93,357.72,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0037,2019-07-15T13:14:19.890719Z,34.1238498,34.3572555,14.25,87.64,86.62,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0040,2019-07-15T13:14:19.890719Z,34.9507962,33.4382753,13.85,323.06,324.25,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0051,2019-07-15T13:14:19.890719Z,34.1945793,33.062726,10.51,10.84,12.94,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0097,2019-07-15T13:14:20.890719Z,33.2471389,32.5491829,12.07,221.68,220.52,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0084,2019-07-15T13:14:21.890719Z,35.0479715,34.4408523,7.72,86.22,83.96,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0125,2019-07-15T13:14:21.890719Z,34.8181972,33.0458499,11.76,145.81,143.1,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0130,2019-07-15T13:14:21.890719Z,34.156096,32.7880375,11.25,262.86,266.29,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0146,2019-07-15T13:14:22.890719Z,33.3873638,34.0725491,7.68,26.37,28.59,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0048,2019-07-15T13:14:23.890719Z,34.5814954,33.7230718,5.68,135.96,138.71,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0057,2019-07-15T13:14:23.890719Z,35.1549391,34.5467974,14.15,174.43,173.09,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0102,2019-07-15T13:14:26.890719Z,34.6559809,32.9196773,14.33,254.8,257.82,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0118,2019-07-15T13:14:26.890719Z,34.7231101,34.2887659,14.86,172.61,174.3,Tanker,UN,True,BENCHMARK-008
SYNTH-000011,2019-07-15T13:14:27.890719Z,34.3349712,33.7856613,10.44,328.44,328.1,Tanker,GR,True,BENCHMARK-008
