vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0047,2019-07-16T00:33:23.761437Z,34.5905705,34.4161001,7.56,135.33,135.36,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0113,2019-07-16T00:33:23.761437Z,34.1153939,34.1060339,8.24,145.24,143.03,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0021,2019-07-16T00:33:24.761437Z,34.2949686,32.7764174,13.97,154.16,153.92,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0133,2019-07-16T00:33:24.761437Z,33.7569937,34.3695571,11.65,254.02,253.83,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0001,2019-07-16T00:33:26.761437Z,34.1119472,34.4500663,14.99,323.21,323.47,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0080,2019-07-16T00:33:26.761437Z,33.3279838,34.2131644,13.49,156.03,155.69,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0117,2019-07-16T00:33:26.761437Z,34.3590897,33.7989114,12.35,14.56,15.6,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0078,2019-07-16T00:33:30.761437Z,33.312627,34.2878295,10.17,237.15,234.99,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0097,2019-07-16T00:33:30.761437Z,33.1313255,34.2763251,5.46,88.84,92.78,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0007,2019-07-16T00:33:32.761437Z,34.7832971,32.9516626,10.85,31.53,33.47,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0053,2019-07-16T00:33:33.761437Z,34.6083882,32.3417158,15.72,78.63,77.63,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0041,2019-07-16T00:33:34.761437Z,34.439277,33.0812483,15.01,25.92,25.13,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0047,2019-07-16T00:33:34.761437Z,34.5908982,34.4158266,7.39,135.33,133.7,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0113,2019-07-16T00:33:34.761437Z,34.1156828,34.1056892,8.55,145.24,145.63,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0021,2019-07-16T00:33:35.761437Z,34.2953372,32.7757775,14.34,154.16,154.76,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0140,2019-07-16T00:33:35.761437Z,34.6711044,32.9999542,14.98,63.32,61.27,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0099,2019-07-16T00:33:36.761437Z,33.8393396,33.8246974,6.65,176.37,174.85,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0119,2019-07-16T00:33:36.761437Z,34.4427921,33.278962,15.59,103.16,102.28,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0019,2019-07-16T00:33:39.761437Z,34.1771801,33.2766431,14.76,127.06,126.17,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0149,2019-07-16T00:33:41.761437Z,33.9131676,33.7435082,9.37,294.88,293.7,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0074,2019-07-16T00:33:42.761437Z,33.2004517,32.7542236,6.14,359.94,0.37,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0059,2019-07-16T00:33:43.761437Z,34.9622706,34.3311531,5.83,221.85,222.21,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0088,2019-07-16T00:33:44.761437Z,34.1011293,34.4754408,6.74,21.25,19.04,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0041,2019-07-16T00:33:45.761437Z,34.4396756,33.0819353,15.13,25.92,27.08,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0047,2019-07-16T00:33:45.761437Z,34.5912187,34.4155591,7.95,135.33,137.2,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0036,2019-07-16T00:33:46.761437Z,33.8045136,34.3614292,10.61,319.92,323.34,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0140,2019-07-16T00:33:46.761437Z,34.6719168,33.0002965,15.18,63.32,59.89,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0109,2019-07-16T00:33:48.761437Z,33.4579093,33.4130093,15.7,351.16,347.15,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0018,2019-07-16T00:33:50.761437Z,33.1248047,33.6253087,8.49,46.27,47.81,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0019,2019-07-16T00:33:50.761437Z,34.177897,33.2761905,15.17,127.06,126.16,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0134,2019-07-16T00:33:51.761437Z,34.1188755,33.4657224,9.24,244.51,243.38,Passenger,UN,True,BENCHMARK-003
SYNTH-000012,2019-07-16T00:33:52.761437Z,34.0487994,33.5447351,14.4,334.54,333.35,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0149,2019-07-16T00:33:52.761437Z,33.9126474,33.7437088,8.56,294.88,294.91,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0059,2019-07-16T00:33:54.761437Z,34.9620309,34.3309321,6.52,221.85,221.22,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0080,2019-07-16T00:33:54.761437Z,33.3288423,34.2115678,13.48,156.03,154.75,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0088,2019-07-16T00:33:55.761437Z,34.1012801,34.4757605,6.83,21.25,21.98,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0047,2019-07-16T00:33:56.761437Z,34.5915635,34.4152713,7.47,135.33,138.97,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0078,2019-07-16T00:33:58.761437Z,33.311288,34.2871151,10.66,237.15,240.09,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0097,2019-07-16T00:33:58.761437Z,33.1321816,34.2763394,6.39,88.84,87.83,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0063,2019-07-16T00:33:59.761437Z,33.9993415,32.4880173,9.31,245.65,244.9,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0109,2019-07-16T00:33:59.761437Z,33.4577622,33.4137988,15.51,351.16,353.1,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0019,2019-07-16T00:34:01.761437Z,34.178634,33.2757252,14.84,127.06,125.76,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0050,2019-07-16T00:34:01.761437Z,33.2835707,33.5284275,13.24,224.29,222.44,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0053,2019-07-16T00:34:01.761437Z,34.6107516,32.3421174,16.18,78.63,79.31,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0144,2019-07-16T00:34:01.761437Z,33.8663929,34.4510984,14.83,103.02,103.59,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0134,2019-07-16T00:34:02.761437Z,34.1183668,33.4655201,9.71,244.51,245.19,Passenger,UN,True,BENCHMARK-003
SYNTH-000012,2019-07-16T00:34:03.761437Z,34.0484275,33.5453862,14.35,334.54,334.92,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0021,2019-07-16T00:34:03.761437Z,34.2963003,32.7741056,13.89,154.16,152.31,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0059,2019-07-16T00:34:05.761437Z,34.9617628,34.3306849,6.56,221.85,221.16,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0080,2019-07-16T00:34:05.761437Z,33.3291793,34.210941,13.27,156.03,154.27,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0088,2019-07-16T00:34:06.761437Z,34.101433,34.4760846,6.96,21.25,25.85,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0040,2019-07-16T00:34:07.761437Z,34.7188026,32.7796806,6.77,304.09,306.26,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0102,2019-07-16T00:34:07.761437Z,33.7950168,32.5379531,11.2,107.61,107.6,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0063,2019-07-16T00:34:10.761437Z,33.9988296,32.4878219,9.0,245.65,245.09,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0003,2019-07-16T00:34:12.761437Z,34.5308648,33.9487435,7.54,47.81,50.85,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0050,2019-07-16T00:34:12.761437Z,33.2830064,33.5279454,13.6,224.29,222.9,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0041,2019-07-16T00:34:13.761437Z,34.4406983,33.0836983,15.08,25.92,23.94,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0134,2019-07-16T00:34:13.761437Z,34.1178322,33.4653074,9.73,244.51,250.44,Passenger,UN,True,BENCHMARK-003
SYNTH-000012,2019-07-16T00:34:14.761437Z,34.0474809,33.5470435,13.97,334.54,335.4,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0021,2019-07-16T00:34:14.761437Z,34.2966668,32.7734694,14.35,154.16,153.17,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0036,2019-07-16T00:34:14.761437Z,33.8034416,34.3624808,10.43,319.92,321.54,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0070,2019-07-16T00:34:14.761437Z,33.2138087,33.6286153,10.33,198.85,200.63,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0140,2019-07-16T00:34:14.761437Z,34.6740125,33.0011795,15.04,63.33,61.46,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0096,2019-07-16T00:34:15.761437Z,34.938042,33.4799836,7.57,309.13,311.86,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0059,2019-07-16T00:34:16.761437Z,34.9614932,34.3304363,6.58,221.85,221.78,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0080,2019-07-16T00:34:16.761437Z,33.3295111,34.2103239,13.51,156.03,153.14,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0106,2019-07-16T00:34:17.761437Z,33.5658793,33.2995907,8.04,100.68,100.17,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0141,2019-07-16T00:34:17.761437Z,33.2203393,33.9094079,7.25,113.65,115.96,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0018,2019-07-16T00:34:18.761437Z,33.1257586,33.6260685,8.21,46.27,47.52,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0040,2019-07-16T00:34:18.761437Z,34.7184631,32.7798737,5.95,304.09,303.52,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0035,2019-07-16T00:34:21.761437Z,33.6658371,33.2114225,6.91,326.41,325.78,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0003,2019-07-16T00:34:23.761437Z,34.5312076,33.9490012,7.88,47.81,50.22,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0047,2019-07-16T00:34:24.761437Z,34.5923885,34.4145827,7.83,135.33,136.75,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0134,2019-07-16T00:34:24.761437Z,34.1172965,33.4650943,9.68,244.51,244.79,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0036,2019-07-16T00:34:25.761437Z,33.8030275,34.362887,10.54,319.92,322.03,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0140,2019-07-16T00:34:25.761437Z,34.6748282,33.0015232,15.1,63.33,62.35,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0078,2019-07-16T00:34:26.761437Z,33.3098838,34.286366,9.79,237.15,236.03,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0096,2019-07-16T00:34:26.761437Z,34.9376836,33.4802268,7.72,309.13,309.59,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0127,2019-07-16T00:34:26.761437Z,33.4671599,33.1445216,15.89,208.54,211.23,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0059,2019-07-16T00:34:27.761437Z,34.9612227,34.3301869,6.4,221.85,223.09,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0109,2019-07-16T00:34:27.761437Z,33.4573926,33.4157837,15.1,351.16,351.97,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0042,2019-07-16T00:34:28.761437Z,33.1561901,33.5505944,17.41,24.74,22.78,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0068,2019-07-16T00:34:28.761437Z,33.6030237,33.142147,7.23,188.19,189.24,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0106,2019-07-16T00:34:28.761437Z,33.5663604,33.2995149,8.76,100.68,99.08,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0141,2019-07-16T00:34:28.761437Z,33.2207466,33.9092598,6.88,113.65,114.01,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0040,2019-07-16T00:34:29.761437Z,34.7181648,32.7800434,6.18,304.09,306.63,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0035,2019-07-16T00:34:32.761437Z,33.6656047,33.2117153,7.28,326.41,325.85,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0067,2019-07-16T00:34:32.761437Z,34.1832399,33.8749541,13.65,300.02,301.77,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0088,2019-07-16T00:34:34.761437Z,34.1018293,34.4769247,6.67,21.25,21.7,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0047,2019-07-16T00:34:35.761437Z,34.5927282,34.4142992,7.88,135.33,136.38,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0036,2019-07-16T00:34:36.761437Z,33.8026089,34.3632976,10.47,319.92,321.63,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0072,2019-07-16T00:34:36.761437Z,32.8570899,33.6628617,12.54,336.65,336.01,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0115,2019-07-16T00:34:36.761437Z,32.8812488,33.3566678,8.49,0.51,1.16,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0140,2019-07-16T00:34:36.761437Z,34.6756469,33.0018681,14.78,63.33,61.05,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0096,2019-07-16T00:34:37.761437Z,34.937318,33.4804749,7.15,309.13,309.65,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0125,2019-07-16T00:34:37.761437Z,34.922335,32.6548383,12.17,212.54,213.07,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0109,2019-07-16T00:34:38.761437Z,33.4572511,33.4165431,15.31,351.16,351.0,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0068,2019-07-16T00:34:39.761437Z,33.6029611,33.1417826,6.09,188.19,190.0,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0106,2019-07-16T00:34:39.761437Z,33.5668844,33.2994324,8.31,100.68,102.06,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0141,2019-07-16T00:34:39.761437Z,33.2211331,33.9091193,7.07,113.66,115.46,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0050,2019-07-16T00:34:40.761437Z,33.2815301,33.526684,13.68,224.29,222.56,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0112,2019-07-16T00:34:40.761437Z,34.5338857,33.0259917,14.42,206.82,204.96,Cargo,UN,True,BENCHMARK-003
SYNTH-000012,2019-07-16T00:34:42.761437Z,34.0471091,33.5476946,13.94,334.54,334.26,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0021,2019-07-16T00:34:42.761437Z,34.2976303,32.7717968,13.92,154.16,149.85,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0070,2019-07-16T00:34:42.761437Z,33.2132896,33.627349,10.3,198.85,203.25,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0035,2019-07-16T00:34:43.761437Z,33.6653598,33.2120239,7.08,326.41,325.5,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0080,2019-07-16T00:34:44.761437Z,33.330371,34.2087246,13.54,156.03,159.44,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0039,2019-07-16T00:34:45.761437Z,33.3722737,34.5340173,12.18,313.57,315.04,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0047,2019-07-16T00:34:46.761437Z,34.5930699,34.4140139,7.47,135.33,131.7,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0036,2019-07-16T00:34:47.761437Z,33.8021933,34.3637053,10.12,319.92,320.51,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0072,2019-07-16T00:34:47.761437Z,32.8567861,33.6634474,12.38,336.65,335.02,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0140,2019-07-16T00:34:47.761437Z,34.6764482,33.0022057,14.57,63.33,65.51,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0120,2019-07-16T00:34:48.761437Z,34.3526159,33.6966492,14.32,30.01,32.18,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0068,2019-07-16T00:34:50.761437Z,33.6029083,33.141476,7.26,188.19,191.37,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0084,2019-07-16T00:34:50.761437Z,33.758528,32.3981598,10.94,84.96,86.36,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0106,2019-07-16T00:34:50.761437Z,33.5673818,33.299354,8.7,100.68,100.34,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0003,2019-07-16T00:34:51.761437Z,34.5321196,33.9496868,7.08,47.82,49.55,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0050,2019-07-16T00:34:51.761437Z,33.2809468,33.5261856,13.16,224.29,222.77,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0146,2019-07-16T00:34:51.761437Z,33.9919035,34.3213017,8.43,164.55,164.66,Cargo,UN,True,BENCHMARK-003
SYNTH-000012,2019-07-16T00:34:53.761437Z,34.0461624,33.5493519,14.26,334.54,334.58,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0070,2019-07-16T00:34:53.761437Z,33.2130862,33.6268529,9.61,198.85,196.87,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0035,2019-07-16T00:34:54.761437Z,33.6651217,33.2123239,6.56,326.41,326.83,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0078,2019-07-16T00:34:54.761437Z,33.3085942,34.285678,10.32,237.15,237.8,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0127,2019-07-16T00:34:54.761437Z,33.4659854,33.1427135,15.61,208.54,209.47,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0059,2019-07-16T00:34:55.761437Z,34.9605528,34.3295693,6.35,221.85,222.36,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0040,2019-07-16T00:34:57.761437Z,34.7173756,32.7804924,5.94,304.09,304.04,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0047,2019-07-16T00:34:57.761437Z,34.5933937,34.4137437,7.75,135.34,133.59,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0072,2019-07-16T00:34:58.761437Z,32.856486,33.6640259,12.81,336.65,335.46,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0120,2019-07-16T00:34:59.761437Z,34.3530541,33.6972804,14.66,30.01,29.98,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0027,2019-07-16T00:35:00.761437Z,34.3390498,33.6726926,9.2,57.6,56.27,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0067,2019-07-16T00:35:00.761437Z,34.1813962,33.8758388,13.34,300.02,300.65,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0003,2019-07-16T00:35:02.761437Z,34.5324413,33.9499287,7.24,47.82,48.23,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0050,2019-07-16T00:35:02.761437Z,33.2803857,33.5257061,13.58,224.29,223.74,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0146,2019-07-16T00:35:02.761437Z,33.9920419,34.3208882,8.57,164.55,164.14,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0035,2019-07-16T00:35:05.761437Z,33.6649011,33.2126018,6.74,326.41,327.43,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0125,2019-07-16T00:35:05.761437Z,34.9213281,32.6535094,12.31,212.54,213.91,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0127,2019-07-16T00:35:05.761437Z,33.465532,33.1420155,15.71,208.54,206.0,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0109,2019-07-16T00:35:06.761437Z,33.4568861,33.4185029,15.39,351.16,348.93,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0139,2019-07-16T00:35:07.761437Z,33.8191008,34.5175766,5.13,223.05,223.92,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0141,2019-07-16T00:35:07.761437Z,33.222144,33.9087518,7.6,113.66,113.36,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0040,2019-07-16T00:35:08.761437Z,34.7170778,32.7806618,6.63,304.09,302.86,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0046,2019-07-16T00:35:08.761437Z,33.9246872,33.5809653,9.75,323.72,323.31,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0047,2019-07-16T00:35:08.761437Z,34.5937297,34.4134632,7.51,135.34,134.0,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0120,2019-07-16T00:35:10.761437Z,34.3535024,33.6979263,14.3,30.01,30.83,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0080,2019-07-16T00:35:12.761437Z,33.3312328,34.2071217,13.76,156.03,155.65,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0050,2019-07-16T00:35:13.761437Z,33.2798067,33.5252114,13.32,224.29,220.79,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0121,2019-07-16T00:35:13.761437Z,33.8722185,34.4258958,12.51,80.96,79.88,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0125,2019-07-16T00:35:16.761437Z,34.9209277,32.6529811,12.86,212.54,212.04,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0127,2019-07-16T00:35:16.761437Z,33.4650757,33.1413131,15.95,208.54,210.66,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0084,2019-07-16T00:35:18.761437Z,33.7602005,32.3982843,11.2,84.96,83.48,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0110,2019-07-16T00:35:18.761437Z,34.3709714,33.8070991,9.87,223.45,226.82,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0023,2019-07-16T00:35:19.761437Z,34.2711718,32.8835757,11.95,325.99,328.61,Fishing,UN,True,BENCHMARK-003
SYNTH-000012,2019-07-16T00:35:21.761437Z,34.0457905,33.550003,14.37,334.54,335.01,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0006,2019-07-16T00:35:21.761437Z,33.9747597,34.4151287,11.58,113.1,116.32,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0070,2019-07-16T00:35:21.761437Z,33.2126031,33.6256743,9.92,198.85,199.04,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0120,2019-07-16T00:35:21.761437Z,34.3539398,33.6985565,13.94,30.01,31.76,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0059,2019-07-16T00:35:23.761437Z,34.9598886,34.3289568,6.67,221.85,218.54,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0125,2019-07-16T00:35:27.761437Z,34.9205098,32.6524295,12.47,212.54,212.58,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0027,2019-07-16T00:35:28.761437Z,34.3402592,33.6733313,9.25,57.6,56.89,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0065,2019-07-16T00:35:29.761437Z,33.8939651,34.4801018,6.42,294.2,292.96,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0084,2019-07-16T00:35:29.761437Z,33.7608729,32.3983343,11.47,84.96,85.89,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0110,2019-07-16T00:35:29.761437Z,34.3705558,33.8067345,10.15,223.45,226.04,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0003,2019-07-16T00:35:30.761437Z,34.5332788,33.9505583,7.82,47.82,51.47,Cargo,UN,True,BENCHMARK-003
SYNTH-000012,2019-07-16T00:35:32.761437Z,34.0454186,33.550654,14.13,334.54,333.03,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0006,2019-07-16T00:35:32.761437Z,33.9754168,34.4148975,11.4,113.1,117.2,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0035,2019-07-16T00:35:33.761437Z,33.6643235,33.2133295,7.37,326.41,323.46,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0048,2019-07-16T00:35:34.761437Z,34.243287,34.1181828,8.48,211.95,213.69,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0059,2019-07-16T00:35:34.761437Z,34.9596143,34.3287038,6.66,221.85,222.83,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0109,2019-07-16T00:35:34.761437Z,33.4565191,33.4204733,15.26,351.16,347.43,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0139,2019-07-16T00:35:35.761437Z,33.8185504,34.5170911,5.69,223.05,222.44,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0125,2019-07-16T00:35:38.761437Z,34.9201046,32.6518946,12.1,212.54,210.83,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0118,2019-07-16T00:35:39.761437Z,34.769338,33.2224415,11.56,353.59,352.8,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0005,2019-07-16T00:35:40.761437Z,35.1878689,34.1245084,18.15,76.17,80.73,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0065,2019-07-16T00:35:40.761437Z,33.8936035,34.4802357,5.89,294.2,296.06,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0080,2019-07-16T00:35:40.761437Z,33.3321084,34.205493,13.14,156.03,151.49,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0084,2019-07-16T00:35:40.761437Z,33.7615616,32.3983855,11.18,84.96,83.49,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0089,2019-07-16T00:35:40.761437Z,34.5739736,34.1677994,10.88,240.04,241.1,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0110,2019-07-16T00:35:40.761437Z,34.3701281,33.8063595,9.28,223.45,222.67,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0121,2019-07-16T00:35:41.761437Z,33.8741584,34.4261504,12.58,80.96,80.76,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0131,2019-07-16T00:35:42.761437Z,34.6498345,32.6425684,9.98,247.71,246.51,Cargo,UN,True,BENCHMARK-003
SYNTH-000012,2019-07-16T00:35:43.761437Z,34.0450467,33.5513051,14.2,334.54,336.57,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0006,2019-07-16T00:35:43.761437Z,33.9760636,34.41467,11.07,113.1,112.97,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0061,2019-07-16T00:35:44.761437Z,34.2603024,34.2761827,11.25,265.46,267.12,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0048,2019-07-16T00:35:45.761437Z,34.2430113,34.1178167,7.61,211.95,211.38,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0139,2019-07-16T00:35:46.761437Z,33.8183105,34.5168794,5.1,223.05,220.5,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0120,2019-07-16T00:35:49.761437Z,34.355025,33.7001198,14.41,30.01,29.28,Fishing,UN,True,BENCHMARK-003
