vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0133,2019-07-15T13:43:54.734185Z,34.3842842,33.2463896,16.83,337.51,341.72,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0141,2019-07-15T13:43:54.734185Z,33.6720782,33.3663398,7.65,282.21,282.9,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0038,2019-07-15T13:43:56.734185Z,34.2127387,34.292589,12.52,90.38,87.55,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0055,2019-07-15T13:43:57.734185Z,33.2897235,32.9273538,15.65,169.48,171.7,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0034,2019-07-15T13:43:59.734185Z,33.2583976,34.0396644,7.1,61.42,59.67,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0088,2019-07-15T13:44:00.734185Z,34.2618911,33.6851281,12.4,149.9,150.7,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0109,2019-07-15T13:44:00.734185Z,33.0740266,33.3370088,5.37,23.48,22.54,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0060,2019-07-15T13:44:01.734185Z,35.3656587,33.4821463,12.42,6.05,7.9,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0127,2019-07-15T13:44:01.734185Z,33.3924424,33.1408701,13.97,348.9,349.78,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0021,2019-07-15T13:44:05.734185Z,32.8527476,32.7019787,8.27,338.31,338.66,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0126,2019-07-15T13:44:05.734185Z,33.1400948,33.9743892,7.19,136.91,137.9,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0133,2019-07-15T13:44:05.734185Z,34.3838925,33.2471808,16.58,337.51,337.15,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0055,2019-07-15T13:44:08.734185Z,33.2898967,32.9265705,15.7,169.48,169.06,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0031,2019-07-15T13:44:10.734185Z,33.0534898,32.3666549,13.38,170.88,173.06,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0088,2019-07-15T13:44:11.734185Z,34.2622714,33.6845824,12.11,149.9,149.03,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0109,2019-07-15T13:44:11.734185Z,33.0741569,33.3372596,4.88,23.48,19.76,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0060,2019-07-15T13:44:12.734185Z,35.3657385,33.4827751,12.66,6.05,3.58,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0127,2019-07-15T13:44:12.734185Z,33.3922788,33.1415679,14.07,348.89,350.36,Tanker,UN,True,BENCHMARK-006
SYNTH-000011,2019-07-15T13:44:14.734185Z,34.1476169,33.389426,7.31,87.72,87.06,Tanker,GR,True,BENCHMARK-006
SYNTH-BKG-0003,2019-07-15T13:44:15.734185Z,34.1305958,33.3165037,17.02,128.78,130.33,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0111,2019-07-15T13:44:15.734185Z,35.3337089,33.2703632,15.38,0.26,359.16,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0126,2019-07-15T13:44:16.734185Z,33.1403962,33.974122,6.24,136.91,139.77,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0142,2019-07-15T13:44:18.734185Z,33.1653871,32.5203195,15.72,231.64,232.77,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0037,2019-07-15T13:44:20.734185Z,33.1434313,34.7447364,16.0,15.35,13.06,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0007,2019-07-15T13:44:21.734185Z,34.1804697,32.6873497,5.76,52.75,53.59,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0031,2019-07-15T13:44:21.734185Z,33.0536176,32.3659827,12.97,170.88,169.44,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0088,2019-07-15T13:44:22.734185Z,34.2626428,33.6840492,11.86,149.9,147.75,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0118,2019-07-15T13:44:22.734185Z,33.5146135,33.7954211,8.63,322.5,320.99,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0060,2019-07-15T13:44:23.734185Z,35.3658199,33.4834156,12.44,6.05,9.25,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0038,2019-07-15T13:44:24.734185Z,34.2147016,34.2925783,12.57,90.38,92.87,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0111,2019-07-15T13:44:26.734185Z,35.333713,33.2711457,15.48,0.26,3.24,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0034,2019-07-15T13:44:27.734185Z,33.2593727,34.0401045,7.5,61.42,62.9,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0124,2019-07-15T13:44:27.734185Z,34.0845943,33.3872057,5.08,130.0,127.01,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0126,2019-07-15T13:44:27.734185Z,33.1406577,33.9738902,7.03,136.91,142.17,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0110,2019-07-15T13:44:29.734185Z,33.8579121,33.0434428,8.1,159.63,162.3,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0131,2019-07-15T13:44:29.734185Z,33.6911976,33.6439262,8.36,32.48,32.2,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0073,2019-07-15T13:44:31.734185Z,34.0679816,34.0783035,12.21,45.66,48.92,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0007,2019-07-15T13:44:32.734185Z,34.1807469,32.687527,5.35,52.75,53.02,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0091,2019-07-15T13:44:32.734185Z,34.2284803,33.1117132,16.1,129.4,130.86,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0123,2019-07-15T13:44:32.734185Z,34.3918662,32.4911998,6.84,33.76,32.48,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0088,2019-07-15T13:44:33.734185Z,34.2630067,33.6835269,11.9,149.9,149.51,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0118,2019-07-15T13:44:33.734185Z,33.5142918,33.7957695,8.42,322.5,324.86,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0133,2019-07-15T13:44:33.734185Z,34.3829098,33.2491658,16.28,337.51,335.49,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0089,2019-07-15T13:44:34.734185Z,34.0474225,33.5440948,14.87,268.77,265.52,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0075,2019-07-15T13:44:37.734185Z,34.7993654,33.7654535,10.24,227.47,229.52,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0111,2019-07-15T13:44:37.734185Z,35.3337172,33.2719335,15.16,0.26,1.69,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0122,2019-07-15T13:44:38.734185Z,33.9774358,33.3606084,7.47,232.92,232.21,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0109,2019-07-15T13:44:39.734185Z,33.0744584,33.3378394,4.6,23.48,24.85,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0014,2019-07-15T13:44:40.734185Z,34.1392552,34.2241987,11.74,287.08,287.6,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0077,2019-07-15T13:44:40.734185Z,33.6965399,33.0400354,5.66,39.81,40.64,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0127,2019-07-15T13:44:40.734185Z,33.3918595,33.1433568,13.99,348.89,348.48,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0073,2019-07-15T13:44:42.734185Z,34.0685182,34.0787378,11.9,45.66,46.09,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0091,2019-07-15T13:44:43.734185Z,34.2292364,33.1111931,15.73,129.4,129.64,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0123,2019-07-15T13:44:43.734185Z,34.3920955,32.4914891,6.86,33.76,35.66,Tanker,UN,True,BENCHMARK-006
SYNTH-000011,2019-07-15T13:44:44.734185Z,34.1488306,33.3894664,7.25,87.72,87.82,Tanker,GR,True,BENCHMARK-006
SYNTH-BKG-0088,2019-07-15T13:44:44.734185Z,34.2633718,33.683003,12.0,149.9,146.9,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0037,2019-07-15T13:44:48.734185Z,33.144099,34.7467356,16.3,15.35,13.46,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0111,2019-07-15T13:44:48.734185Z,35.3337214,33.2727048,15.23,0.26,1.44,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0136,2019-07-15T13:44:48.734185Z,33.8362581,32.7426818,6.36,6.57,7.38,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0031,2019-07-15T13:44:49.734185Z,33.0539332,32.3643232,13.54,170.88,174.29,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0109,2019-07-15T13:44:50.734185Z,33.07457,33.338054,5.39,23.48,24.8,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0038,2019-07-15T13:44:52.734185Z,34.2166722,34.2925675,12.65,90.38,95.52,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0073,2019-07-15T13:44:53.734185Z,34.0690413,34.0791611,11.99,45.66,47.7,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0124,2019-07-15T13:44:55.734185Z,34.0851982,33.3867826,5.58,130.0,127.82,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0126,2019-07-15T13:44:55.734185Z,33.1414079,33.9732251,6.69,136.91,137.13,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0032,2019-07-15T13:44:57.734185Z,34.2044692,33.0528115,6.61,99.58,99.86,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0037,2019-07-15T13:44:59.734185Z,33.1443662,34.7475356,15.9,15.35,15.43,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0111,2019-07-15T13:44:59.734185Z,35.3337255,33.2734802,15.42,0.26,359.29,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0136,2019-07-15T13:44:59.734185Z,33.8363021,32.7430032,5.71,6.57,2.1,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0007,2019-07-15T13:45:00.734185Z,34.1814022,32.6879464,6.0,52.75,48.9,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0109,2019-07-15T13:45:01.734185Z,33.0747007,33.3383054,5.3,23.48,22.38,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0118,2019-07-15T13:45:01.734185Z,33.5134923,33.7966352,8.73,322.5,324.39,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0133,2019-07-15T13:45:01.734185Z,34.3819449,33.2511149,16.92,337.51,335.45,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0089,2019-07-15T13:45:02.734185Z,34.0451116,33.5440534,15.42,268.77,269.71,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0061,2019-07-15T13:45:04.734185Z,33.1630914,33.002525,13.17,172.9,174.05,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0073,2019-07-15T13:45:04.734185Z,34.0695684,34.0795878,11.75,45.66,43.33,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0124,2019-07-15T13:45:06.734185Z,34.0854585,33.3866002,5.45,130.0,129.4,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0032,2019-07-15T13:45:08.734185Z,34.2048651,33.0527555,6.24,99.58,101.45,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0127,2019-07-15T13:45:08.734185Z,33.3914426,33.145135,14.71,348.89,350.66,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0082,2019-07-15T13:45:09.734185Z,33.7608046,32.4230892,6.38,233.98,235.71,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0111,2019-07-15T13:45:10.734185Z,35.3337297,33.2742648,14.74,0.26,2.69,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0136,2019-07-15T13:45:10.734185Z,33.8363417,32.7432918,5.66,6.57,5.68,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0088,2019-07-15T13:45:12.734185Z,34.2643087,33.6816581,12.14,149.9,155.17,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0133,2019-07-15T13:45:12.734185Z,34.3815509,33.2519105,17.09,337.51,335.97,Tug,UN,True,BENCHMARK-006
SYNTH-000011,2019-07-15T13:45:14.734185Z,34.150035,33.3895065,7.39,87.72,88.55,Tanker,GR,True,BENCHMARK-006
SYNTH-BKG-0061,2019-07-15T13:45:15.734185Z,33.1631902,33.0018598,13.09,172.9,176.35,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0073,2019-07-15T13:45:15.734185Z,34.0700847,34.0800056,12.58,45.66,44.54,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0068,2019-07-15T13:45:16.734185Z,35.261595,32.1556496,7.35,181.46,178.57,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0022,2019-07-15T13:45:17.734185Z,33.9754495,34.4208741,15.39,287.59,284.14,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0050,2019-07-15T13:45:17.734185Z,33.0188444,33.597939,10.39,295.76,296.0,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0058,2019-07-15T13:45:18.734185Z,33.4891459,32.9708639,9.29,320.52,324.9,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0127,2019-07-15T13:45:19.734185Z,33.3912704,33.1458697,13.76,348.89,353.13,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0038,2019-07-15T13:45:20.734185Z,34.2186554,34.2925567,12.55,90.38,89.13,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0111,2019-07-15T13:45:21.734185Z,35.3337337,33.2750148,15.29,0.26,3.18,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0136,2019-07-15T13:45:21.734185Z,33.8363808,32.7435779,5.76,6.57,3.13,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0133,2019-07-15T13:45:23.734185Z,34.381153,33.2527142,16.85,337.51,338.25,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0061,2019-07-15T13:45:26.734185Z,33.1632883,33.0011987,13.64,172.9,171.97,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0073,2019-07-15T13:45:26.734185Z,34.0706374,34.0804529,12.04,45.66,45.96,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0037,2019-07-15T13:45:27.734185Z,33.1450295,34.7495217,16.39,15.35,12.82,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0068,2019-07-15T13:45:27.734185Z,35.2615838,32.1552759,7.56,181.46,183.37,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0007,2019-07-15T13:45:28.734185Z,34.1821375,32.6884169,5.06,52.75,56.4,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0022,2019-07-15T13:45:28.734185Z,33.9745445,34.4211107,15.25,287.59,287.47,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0058,2019-07-15T13:45:29.734185Z,33.4887875,32.9712288,9.4,320.51,319.16,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0118,2019-07-15T13:45:29.734185Z,33.5126641,33.797532,8.7,322.5,323.91,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0089,2019-07-15T13:45:30.734185Z,34.0427158,33.5440105,14.87,268.77,270.25,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0127,2019-07-15T13:45:30.734185Z,33.3911093,33.146557,14.16,348.89,350.16,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0038,2019-07-15T13:45:31.734185Z,34.2194284,34.2925524,12.51,90.38,94.27,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0111,2019-07-15T13:45:32.734185Z,35.3337378,33.2757931,15.46,0.26,1.18,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0136,2019-07-15T13:45:32.734185Z,33.8364207,32.743869,6.06,6.57,7.01,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0104,2019-07-15T13:45:35.734185Z,34.0743971,32.3274072,5.57,121.67,118.34,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0006,2019-07-15T13:45:36.734185Z,33.2365512,33.1111684,5.83,153.24,151.88,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0032,2019-07-15T13:45:36.734185Z,34.205816,33.0526209,6.33,99.58,100.38,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0061,2019-07-15T13:45:37.734185Z,33.1633906,33.00051,13.69,172.9,175.88,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0073,2019-07-15T13:45:37.734185Z,34.0711665,34.080881,11.91,45.66,45.26,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0037,2019-07-15T13:45:38.734185Z,33.1452982,34.750326,16.06,15.35,15.57,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0007,2019-07-15T13:45:39.734185Z,34.1823813,32.6885729,5.94,52.75,51.93,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0019,2019-07-15T13:45:39.734185Z,34.0289664,33.6575462,10.29,204.6,202.42,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0088,2019-07-15T13:45:40.734185Z,34.2652564,33.6802978,12.08,149.9,153.01,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0118,2019-07-15T13:45:40.734185Z,33.5123396,33.7978834,8.57,322.5,319.99,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0026,2019-07-15T13:45:41.734185Z,33.1207059,33.0032736,12.29,189.03,187.3,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0127,2019-07-15T13:45:41.734185Z,33.3909435,33.147264,13.99,348.89,348.16,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0067,2019-07-15T13:45:42.734185Z,34.6012862,33.621514,8.52,268.68,268.66,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-000011,2019-07-15T13:45:44.734185Z,34.1512622,33.3895473,7.15,87.72,87.55,Tanker,GR,True,BENCHMARK-006
SYNTH-BKG-0062,2019-07-15T13:45:45.734185Z,34.4044401,32.7559114,7.64,280.04,280.7,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0061,2019-07-15T13:45:48.734185Z,33.1634933,32.9998184,13.36,172.9,177.15,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0073,2019-07-15T13:45:48.734185Z,34.07169,34.0813048,11.76,45.66,45.24,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0037,2019-07-15T13:45:49.734185Z,33.1455614,34.7511142,16.1,15.35,17.24,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0030,2019-07-15T13:45:51.734185Z,33.5819271,34.0543901,6.86,335.98,334.92,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0088,2019-07-15T13:45:51.734185Z,34.2656271,33.6797658,11.98,149.9,150.14,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0127,2019-07-15T13:45:52.734185Z,33.3907797,33.1479626,13.78,348.89,349.0,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0044,2019-07-15T13:45:56.734185Z,34.7187672,32.6820091,16.54,147.66,147.74,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0062,2019-07-15T13:45:56.734185Z,34.4039846,32.7559792,7.73,280.04,279.56,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0058,2019-07-15T13:45:57.734185Z,33.4878648,32.9721684,9.68,320.51,322.39,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0038,2019-07-15T13:45:59.734185Z,34.2213895,34.2925416,12.39,90.38,88.13,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0061,2019-07-15T13:45:59.734185Z,33.1635935,32.9991435,13.35,172.9,173.03,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0030,2019-07-15T13:46:02.734185Z,33.5817557,34.0547088,6.73,335.98,335.82,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0088,2019-07-15T13:46:02.734185Z,34.2659944,33.6792384,11.71,149.9,149.92,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0006,2019-07-15T13:46:04.734185Z,33.2369571,33.1104939,6.23,153.24,155.77,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0032,2019-07-15T13:46:04.734185Z,34.206781,33.0524844,6.49,99.58,100.49,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0007,2019-07-15T13:46:07.734185Z,34.1831087,32.6890384,5.37,52.76,51.27,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0019,2019-07-15T13:46:07.734185Z,34.0282998,33.6563341,11.06,204.6,203.47,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0114,2019-07-15T13:46:09.734185Z,34.2516277,33.4071837,17.83,23.07,22.7,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0038,2019-07-15T13:46:10.734185Z,34.2221526,34.2925374,12.46,90.38,87.13,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0067,2019-07-15T13:46:10.734185Z,34.5999617,33.6214885,8.5,268.68,270.77,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0028,2019-07-15T13:46:13.734185Z,33.7104445,33.1320409,5.6,102.09,104.17,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0030,2019-07-15T13:46:13.734185Z,33.5815874,34.0550216,6.95,335.98,337.23,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0115,2019-07-15T13:46:13.734185Z,33.7992921,32.8655647,7.58,38.37,39.42,Passenger,UN,True,BENCHMARK-006
SYNTH-000011,2019-07-15T13:46:14.734185Z,34.15245,33.3895869,7.3,87.72,88.49,Tanker,GR,True,BENCHMARK-006
SYNTH-BKG-0052,2019-07-15T13:46:15.734185Z,34.1731259,32.5131238,13.61,147.82,146.41,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0037,2019-07-15T13:46:17.734185Z,33.1462331,34.7531251,15.75,15.35,17.87,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0019,2019-07-15T13:46:18.734185Z,34.0280184,33.6558224,10.82,204.6,204.02,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0038,2019-07-15T13:46:21.734185Z,34.2229202,34.2925331,12.39,90.38,92.01,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0067,2019-07-15T13:46:21.734185Z,34.5994421,33.6214785,8.68,268.67,270.4,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0120,2019-07-15T13:46:21.734185Z,34.7914621,33.3810054,13.77,193.23,191.69,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0030,2019-07-15T13:46:24.734185Z,33.5814135,34.0553449,6.06,335.98,338.46,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0044,2019-07-15T13:46:24.734185Z,34.7201288,32.6801993,16.45,147.66,145.32,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0062,2019-07-15T13:46:24.734185Z,34.4028119,32.7561538,7.2,280.04,280.0,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0052,2019-07-15T13:46:26.734185Z,34.1735634,32.5125375,13.4,147.83,146.63,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0037,2019-07-15T13:46:28.734185Z,33.1464913,34.7538979,15.98,15.35,15.98,Passenger,UN,True,BENCHMARK-006
SYNTH-000012,2019-07-15T13:46:29.734185Z,33.9081169,33.2167124,12.45,226.97,226.7,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0019,2019-07-15T13:46:29.734185Z,34.0277431,33.6553218,10.65,204.6,204.31,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0045,2019-07-15T13:46:31.734185Z,34.6530079,34.2374438,17.19,108.03,108.13,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0006,2019-07-15T13:46:32.734185Z,33.2373911,33.109773,5.74,153.25,156.0,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0032,2019-07-15T13:46:32.734185Z,34.20777,33.0523445,6.49,99.58,99.66,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0067,2019-07-15T13:46:32.734185Z,34.5989119,33.6214683,8.87,268.67,267.27,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0044,2019-07-15T13:46:35.734185Z,34.7206609,32.6794921,16.27,147.66,149.02,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0062,2019-07-15T13:46:35.734185Z,34.4023826,32.7562177,7.47,280.04,283.39,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0121,2019-07-15T13:46:35.734185Z,33.7740928,33.8490722,15.83,289.79,293.05,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0052,2019-07-15T13:46:37.734185Z,34.1739941,32.5119602,13.63,147.83,145.47,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0132,2019-07-15T13:46:37.734185Z,34.4272221,33.1957283,9.91,97.02,95.41,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0137,2019-07-15T13:46:39.734185Z,34.2946093,33.3650492,16.89,26.45,29.16,Passenger,UN,True,BENCHMARK-006
SYNTH-000012,2019-07-15T13:46:40.734185Z,33.9075686,33.2162843,12.05,226.97,227.43,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0019,2019-07-15T13:46:40.734185Z,34.0274721,33.6548289,11.16,204.59,202.88,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0032,2019-07-15T13:46:43.734185Z,34.2081587,33.0522895,6.57,99.58,99.3,Passenger,UN,True,BENCHMARK-006
SYNTH-000011,2019-07-15T13:46:44.734185Z,34.1536625,33.3896272,7.63,87.72,89.12,Tanker,GR,True,BENCHMARK-006
SYNTH-BKG-0062,2019-07-15T13:46:46.734185Z,34.4019377,32.7562839,7.75,280.04,280.68,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0121,2019-07-15T13:46:46.734185Z,33.7731804,33.8493448,16.04,289.79,290.99,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0052,2019-07-15T13:46:48.734185Z,34.1744321,32.5113731,13.73,147.83,147.3,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0038,2019-07-15T13:46:49.734185Z,34.224863,34.2925224,12.68,90.39,90.97,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0145,2019-07-15T13:46:49.734185Z,33.5881094,33.774153,13.17,4.32,5.21,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0074,2019-07-15T13:46:50.734185Z,33.541588,33.8870418,10.65,181.22,182.9,Passenger,UN,True,BENCHMARK-006
SYNTH-000012,2019-07-15T13:46:51.734185Z,33.9070204,33.2158561,12.41,226.97,226.73,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0019,2019-07-15T13:46:51.734185Z,34.0271882,33.6543127,10.74,204.59,203.26,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0030,2019-07-15T13:46:52.734185Z,33.5810279,34.0560616,6.99,335.98,340.64,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0101,2019-07-15T13:46:52.734185Z,34.4227121,33.7819258,13.6,231.12,229.91,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0090,2019-07-15T13:46:53.734185Z,33.8397713,32.6745409,7.91,147.25,147.56,Pleasure Craft,UN,True,BENCHMARK-006
