vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0036,2019-07-15T06:06:55.181767Z,34.1748072,34.2900719,17.06,256.46,254.16,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0056,2019-07-15T06:06:56.181767Z,34.5901326,33.7435459,8.47,247.91,248.13,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0100,2019-07-15T06:06:58.181767Z,33.9692842,33.6548062,15.9,217.46,216.5,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0129,2019-07-15T06:06:58.181767Z,32.5112322,33.0513829,7.47,171.38,171.47,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0046,2019-07-15T06:06:59.181767Z,34.4184983,33.9239764,7.9,213.89,211.37,Passenger,UN,True,BENCHMARK-002
SYNTH-000012,2019-07-15T06:07:01.181767Z,34.1604162,33.0042512,15.16,287.76,288.05,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0069,2019-07-15T06:07:03.181767Z,33.9752285,33.2941935,12.01,201.84,200.35,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0073,2019-07-15T06:07:04.181767Z,34.6738268,32.8163667,11.78,15.33,15.28,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0082,2019-07-15T06:07:05.181767Z,33.9550675,34.1363958,8.44,75.5,73.71,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0036,2019-07-15T06:07:06.181767Z,34.1737853,34.2898686,16.99,256.46,255.8,Tug,UN,True,BENCHMARK-002
SYNTH-000011,2019-07-15T06:07:07.181767Z,33.8176555,33.1075389,9.99,286.78,286.25,Tanker,GR,True,BENCHMARK-002
SYNTH-BKG-0081,2019-07-15T06:07:09.181767Z,34.5347196,33.1343267,14.3,308.59,309.77,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0100,2019-07-15T06:07:09.181767Z,33.968693,33.654164,15.69,217.46,214.14,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0022,2019-07-15T06:07:10.181767Z,34.2690616,33.3831075,9.74,152.75,154.08,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0046,2019-07-15T06:07:10.181767Z,34.418228,33.9236425,7.62,213.89,213.66,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0107,2019-07-15T06:07:11.181767Z,34.1117955,34.2387711,5.31,157.77,157.91,Tug,UN,True,BENCHMARK-002
SYNTH-000012,2019-07-15T06:07:12.181767Z,34.1595312,33.0044889,15.3,287.76,287.17,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0001,2019-07-15T06:07:13.181767Z,33.2436849,33.0859178,16.53,344.13,344.73,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0073,2019-07-15T06:07:15.181767Z,34.6740153,32.8169448,11.29,15.33,13.08,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0087,2019-07-15T06:07:15.181767Z,33.9273748,32.0150637,17.52,250.08,250.93,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0117,2019-07-15T06:07:15.181767Z,33.8300506,33.1909995,13.75,264.09,264.13,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0082,2019-07-15T06:07:16.181767Z,33.9555698,34.1365033,7.97,75.5,76.66,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0137,2019-07-15T06:07:17.181767Z,33.0584391,33.8732441,14.26,70.37,70.34,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0141,2019-07-15T06:07:17.181767Z,33.53656,32.6603412,17.91,142.97,144.93,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0010,2019-07-15T06:07:21.181767Z,34.8288035,33.6325074,14.76,197.7,197.93,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0046,2019-07-15T06:07:21.181767Z,34.4179673,33.9233205,7.44,213.89,211.93,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0058,2019-07-15T06:07:21.181767Z,33.3475317,32.7924605,15.94,88.3,85.83,Tug,UN,True,BENCHMARK-002
SYNTH-000012,2019-07-15T06:07:23.181767Z,34.1586462,33.0047266,15.08,287.76,287.15,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0001,2019-07-15T06:07:24.181767Z,33.2434104,33.086727,16.05,344.13,345.11,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0043,2019-07-15T06:07:24.181767Z,33.8120888,32.7473388,17.72,306.14,308.12,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0056,2019-07-15T06:07:24.181767Z,34.5889099,33.7431333,8.33,247.91,246.66,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0087,2019-07-15T06:07:26.181767Z,33.9263861,32.0147599,17.16,250.08,248.45,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0117,2019-07-15T06:07:26.181767Z,33.8292186,33.1909275,13.54,264.09,267.38,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0129,2019-07-15T06:07:26.181767Z,32.5114053,33.0504259,8.05,171.38,171.74,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0017,2019-07-15T06:07:27.181767Z,32.3814561,33.600108,10.22,315.58,313.85,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0051,2019-07-15T06:07:28.181767Z,33.8328053,32.5126043,8.88,355.06,354.6,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0126,2019-07-15T06:07:28.181767Z,34.7450354,34.518766,9.06,255.57,254.48,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0141,2019-07-15T06:07:28.181767Z,33.5372119,32.6596137,17.73,142.97,147.09,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0064,2019-07-15T06:07:29.181767Z,34.0841261,32.0482632,17.48,73.13,74.96,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0015,2019-07-15T06:07:30.181767Z,34.3410012,33.5950708,16.16,218.79,216.37,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0010,2019-07-15T06:07:32.181767Z,34.8285292,33.6317918,14.64,197.7,201.26,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0046,2019-07-15T06:07:32.181767Z,34.4177128,33.9230061,7.96,213.89,210.2,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0058,2019-07-15T06:07:32.181767Z,33.3484962,32.7924845,15.96,88.3,83.83,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0089,2019-07-15T06:07:32.181767Z,32.9284046,32.4103857,11.85,1.33,0.28,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0034,2019-07-15T06:07:33.181767Z,32.7473251,32.5448463,7.23,217.13,219.6,Tanker,UN,True,BENCHMARK-002
SYNTH-000012,2019-07-15T06:07:34.181767Z,34.1577612,33.0049643,15.4,287.76,287.45,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0001,2019-07-15T06:07:35.181767Z,33.2431438,33.0875129,15.96,344.13,341.94,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0056,2019-07-15T06:07:35.181767Z,34.5884377,33.7429739,8.64,247.91,246.58,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0045,2019-07-15T06:07:36.181767Z,32.904749,32.7630643,14.74,328.38,324.55,Tanker,UN,True,BENCHMARK-002
SYNTH-000011,2019-07-15T06:07:37.181767Z,33.8160713,33.1079392,9.99,286.78,287.61,Tanker,GR,True,BENCHMARK-002
SYNTH-BKG-0087,2019-07-15T06:07:37.181767Z,33.9254176,32.0144623,17.24,250.08,253.04,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0100,2019-07-15T06:07:37.181767Z,33.9672075,33.6525505,15.55,217.46,221.78,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0129,2019-07-15T06:07:37.181767Z,32.5114785,33.0500206,7.49,171.38,172.36,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0017,2019-07-15T06:07:38.181767Z,32.381019,33.6004796,10.25,315.58,313.98,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0022,2019-07-15T06:07:38.181767Z,34.2697532,33.3819861,9.59,152.75,153.13,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0071,2019-07-15T06:07:38.181767Z,35.1158212,32.8390861,8.08,342.47,343.29,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0126,2019-07-15T06:07:39.181767Z,34.7444936,34.5186511,8.6,255.57,251.28,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0010,2019-07-15T06:07:43.181767Z,34.8282571,33.631082,15.21,197.7,198.7,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0046,2019-07-15T06:07:43.181767Z,34.4174407,33.92267,7.65,213.89,212.12,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0089,2019-07-15T06:07:43.181767Z,32.9284213,32.4109887,11.88,1.33,1.15,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0082,2019-07-15T06:07:44.181767Z,33.9567779,34.1367618,8.07,75.5,74.55,Tug,UN,True,BENCHMARK-002
SYNTH-000012,2019-07-15T06:07:45.181767Z,34.1432794,33.0088534,15.22,287.76,287.11,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0001,2019-07-15T06:07:46.181767Z,33.2428787,33.0882941,16.42,344.13,343.46,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0143,2019-07-15T06:07:46.181767Z,32.6589338,32.698757,14.95,195.56,195.41,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0087,2019-07-15T06:07:48.181767Z,33.9244448,32.0141633,17.04,250.08,249.45,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0100,2019-07-15T06:07:48.181767Z,33.9666293,33.6519224,15.63,217.46,219.04,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0068,2019-07-15T06:07:51.181767Z,34.2430925,33.3237939,7.38,161.14,163.91,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0125,2019-07-15T06:07:51.181767Z,33.1315956,34.108606,9.58,132.12,132.41,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0043,2019-07-15T06:07:52.181767Z,33.8098849,32.7486925,17.65,306.14,303.45,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0078,2019-07-15T06:07:53.181767Z,34.7311014,34.0700931,8.62,241.91,241.8,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0010,2019-07-15T06:07:54.181767Z,34.8279746,33.6303448,14.74,197.7,195.38,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0046,2019-07-15T06:07:54.181767Z,34.417179,33.9223468,7.86,213.89,210.92,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0117,2019-07-15T06:07:54.181767Z,33.8271339,33.190747,13.74,264.09,263.44,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0141,2019-07-15T06:07:56.181767Z,33.5388552,32.65778,17.31,142.97,140.5,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0001,2019-07-15T06:07:57.181767Z,33.2426059,33.089098,16.24,344.13,341.6,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0143,2019-07-15T06:07:57.181767Z,32.6586913,32.6980241,14.21,195.56,192.33,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0015,2019-07-15T06:07:58.181767Z,34.3394269,33.5934394,16.53,218.79,222.15,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0086,2019-07-15T06:07:58.181767Z,33.8838641,32.3707079,6.76,147.48,148.09,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0097,2019-07-15T06:07:58.181767Z,33.4925316,32.211629,12.85,69.7,71.55,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0100,2019-07-15T06:07:59.181767Z,33.966048,33.6512909,15.94,217.46,218.56,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0047,2019-07-15T06:08:00.181767Z,34.3686482,32.9767709,10.59,242.6,243.57,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0109,2019-07-15T06:08:00.181767Z,34.4146153,33.1460325,9.72,168.92,164.0,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0028,2019-07-15T06:08:02.181767Z,33.8850044,34.2292143,6.43,154.46,157.09,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0125,2019-07-15T06:08:02.181767Z,33.1320325,34.108279,9.4,132.12,132.81,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0113,2019-07-15T06:08:03.181767Z,34.2574931,33.497622,16.2,246.72,246.29,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0045,2019-07-15T06:08:04.181767Z,32.9035586,32.7646902,15.57,328.38,330.93,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0022,2019-07-15T06:08:06.181767Z,34.2704342,33.3808819,9.37,152.75,150.58,Cargo,UN,True,BENCHMARK-002
SYNTH-000011,2019-07-15T06:08:07.181767Z,33.8144868,33.1083395,10.29,286.78,287.8,Tanker,GR,True,BENCHMARK-002
SYNTH-BKG-0014,2019-07-15T06:08:09.181767Z,33.4423279,33.6526522,13.89,297.75,296.33,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0100,2019-07-15T06:08:10.181767Z,33.9654552,33.650647,15.86,217.46,219.12,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0082,2019-07-15T06:08:12.181767Z,33.9580001,34.1370234,8.16,75.51,74.03,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0028,2019-07-15T06:08:13.181767Z,33.8851751,34.2289191,6.87,154.46,153.02,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0077,2019-07-15T06:08:13.181767Z,32.7315332,33.2924733,7.5,70.25,69.51,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0125,2019-07-15T06:08:13.181767Z,33.132461,34.1079582,9.11,132.12,130.77,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0113,2019-07-15T06:08:14.181767Z,34.256585,33.4972961,16.57,246.71,249.69,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0045,2019-07-15T06:08:15.181767Z,32.9030646,32.765365,15.2,328.38,328.12,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0022,2019-07-15T06:08:17.181767Z,34.2706957,33.380458,9.19,152.75,153.62,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0014,2019-07-15T06:08:20.181767Z,33.4415761,33.6529814,14.24,297.74,299.73,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0043,2019-07-15T06:08:20.181767Z,33.8076899,32.7500407,17.91,306.14,306.29,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0120,2019-07-15T06:08:20.181767Z,32.9093187,32.3602736,16.73,40.78,40.04,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0078,2019-07-15T06:08:21.181767Z,34.7299116,34.069567,8.53,241.91,241.74,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0010,2019-07-15T06:08:22.181767Z,34.8272774,33.6285258,14.94,197.7,197.91,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0117,2019-07-15T06:08:22.181767Z,33.8250184,33.1905637,13.98,264.09,266.32,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0082,2019-07-15T06:08:23.181767Z,33.9584861,34.1371273,7.92,75.51,74.07,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0125,2019-07-15T06:08:24.181767Z,33.1328762,34.1076474,9.45,132.12,134.47,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0141,2019-07-15T06:08:24.181767Z,33.5404598,32.6559895,17.42,142.97,143.43,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0001,2019-07-15T06:08:25.181767Z,33.2419193,33.0911218,16.5,344.13,341.23,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0033,2019-07-15T06:08:25.181767Z,32.8350925,32.688268,10.33,27.26,24.8,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0086,2019-07-15T06:08:26.181767Z,33.8844215,32.3699696,6.93,147.48,146.42,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0097,2019-07-15T06:08:26.181767Z,33.4943772,32.2122065,13.14,69.7,67.45,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0144,2019-07-15T06:08:27.181767Z,34.588098,32.7378092,13.58,133.37,133.01,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0022,2019-07-15T06:08:28.181767Z,34.270952,33.3800423,9.86,152.75,154.46,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0047,2019-07-15T06:08:28.181767Z,34.3671964,32.9761396,10.07,242.6,242.03,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0013,2019-07-15T06:08:30.181767Z,33.6240444,32.2076148,14.14,194.33,195.39,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0139,2019-07-15T06:08:30.181767Z,33.6558168,32.8976814,11.5,0.15,357.71,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0008,2019-07-15T06:08:32.181767Z,33.3632381,33.1407109,6.7,56.02,54.43,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0117,2019-07-15T06:08:33.181767Z,33.8241729,33.1904905,13.93,264.09,262.93,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0082,2019-07-15T06:08:34.181767Z,33.9589578,34.1372283,7.74,75.51,75.43,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0125,2019-07-15T06:08:35.181767Z,33.1333068,34.107325,9.3,132.12,133.44,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0141,2019-07-15T06:08:35.181767Z,33.541094,32.6552818,17.6,142.97,141.59,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0001,2019-07-15T06:08:36.181767Z,33.2416451,33.0919296,16.2,344.13,346.44,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0033,2019-07-15T06:08:36.181767Z,32.8353786,32.6887353,10.04,27.26,25.51,Tanker,UN,True,BENCHMARK-002
SYNTH-000011,2019-07-15T06:08:37.181767Z,33.8128543,33.1087519,10.27,286.78,288.34,Tanker,GR,True,BENCHMARK-002
SYNTH-BKG-0144,2019-07-15T06:08:38.181767Z,34.5886952,32.7373348,13.28,133.37,133.86,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0022,2019-07-15T06:08:39.181767Z,34.2712271,33.3795963,9.36,152.75,154.56,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0047,2019-07-15T06:08:39.181767Z,34.3666539,32.9759037,10.89,242.6,241.46,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0028,2019-07-15T06:08:41.181767Z,33.8856395,34.2281155,6.76,154.46,154.21,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0077,2019-07-15T06:08:41.181767Z,32.7326266,33.2928014,8.25,70.25,69.58,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0140,2019-07-15T06:08:42.181767Z,34.6373684,33.3854266,12.26,5.38,2.71,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0008,2019-07-15T06:08:43.181767Z,33.3635757,33.1409015,6.71,56.02,55.14,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0045,2019-07-15T06:08:43.181767Z,32.901837,32.7670417,14.86,328.38,327.05,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0112,2019-07-15T06:08:45.181767Z,33.3309631,33.1754523,13.84,244.01,244.27,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0125,2019-07-15T06:08:46.181767Z,33.1337308,34.1070076,8.56,132.12,133.52,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0141,2019-07-15T06:08:46.181767Z,33.5417347,32.6545666,17.22,142.97,138.76,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0001,2019-07-15T06:08:47.181767Z,33.2413761,33.0927225,15.93,344.13,340.89,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0014,2019-07-15T06:08:48.181767Z,33.4396153,33.65384,13.67,297.74,296.54,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0043,2019-07-15T06:08:48.181767Z,33.8054622,32.7514089,17.84,306.14,306.52,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0120,2019-07-15T06:08:48.181767Z,32.9109947,32.3619147,16.63,40.78,36.23,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0010,2019-07-15T06:08:50.181767Z,34.8265708,33.6266821,14.62,197.7,196.47,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0022,2019-07-15T06:08:50.181767Z,34.2714883,33.3791728,9.84,152.75,152.54,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0140,2019-07-15T06:08:53.181767Z,34.6374384,33.3860478,12.76,5.38,5.73,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0045,2019-07-15T06:08:54.181767Z,32.9013654,32.7676858,15.28,328.38,327.96,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0086,2019-07-15T06:08:54.181767Z,33.8849927,32.369213,6.56,147.48,149.21,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0016,2019-07-15T06:08:57.181767Z,33.1902731,33.0906216,16.72,128.47,128.98,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0054,2019-07-15T06:08:57.181767Z,33.1517098,33.0195133,14.98,127.56,129.88,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0055,2019-07-15T06:08:57.181767Z,33.4724697,32.5617918,5.02,359.49,358.33,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0141,2019-07-15T06:08:57.181767Z,33.5423616,32.653867,17.22,142.97,145.86,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0001,2019-07-15T06:08:58.181767Z,33.2411115,33.0935023,16.02,344.13,346.28,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0013,2019-07-15T06:08:58.181767Z,33.6235085,32.2058395,13.79,194.33,197.21,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0020,2019-07-15T06:08:58.181767Z,32.8068437,33.3889699,11.55,123.91,125.75,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0031,2019-07-15T06:08:58.181767Z,33.3341871,33.8497853,8.1,35.17,34.26,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0067,2019-07-15T06:08:58.181767Z,33.9483754,34.5353508,6.26,274.9,273.85,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0139,2019-07-15T06:08:58.181767Z,33.6558216,32.8991715,10.96,0.15,358.81,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0043,2019-07-15T06:08:59.181767Z,33.8045903,32.7519444,17.22,306.14,305.58,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0120,2019-07-15T06:08:59.181767Z,32.9116493,32.3625557,17.24,40.79,39.09,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0022,2019-07-15T06:09:01.181767Z,34.2717627,33.3787277,9.31,152.75,153.67,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0117,2019-07-15T06:09:01.181767Z,33.8220282,33.1903047,13.84,264.09,262.3,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0082,2019-07-15T06:09:02.181767Z,33.9601308,34.1374793,7.96,75.51,75.34,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0140,2019-07-15T06:09:04.181767Z,34.6375113,33.3866945,12.16,5.38,4.1,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0086,2019-07-15T06:09:05.181767Z,33.8852051,32.3689316,6.64,147.48,146.53,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0144,2019-07-15T06:09:06.181767Z,34.5901821,32.7361533,13.55,133.37,136.47,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-000011,2019-07-15T06:09:07.181767Z,33.8112256,33.1091633,10.34,286.78,286.72,Tanker,GR,True,BENCHMARK-002
SYNTH-BKG-0047,2019-07-15T06:09:07.181767Z,34.3651614,32.9752546,10.69,242.6,240.68,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0070,2019-07-15T06:09:07.181767Z,34.4304799,33.9750926,6.98,191.22,189.48,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0141,2019-07-15T06:09:08.181767Z,33.5429886,32.6531673,17.43,142.97,142.17,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0001,2019-07-15T06:09:09.181767Z,33.2408454,33.0942864,16.22,344.13,347.11,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0013,2019-07-15T06:09:09.181767Z,33.6233032,32.2051595,14.12,194.33,195.65,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0020,2019-07-15T06:09:09.181767Z,32.807428,33.3886419,11.45,123.91,124.31,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0028,2019-07-15T06:09:09.181767Z,33.8860962,34.2273252,6.83,154.46,152.42,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0077,2019-07-15T06:09:09.181767Z,32.7338297,33.2931624,7.71,70.26,69.26,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0139,2019-07-15T06:09:09.181767Z,33.6558234,32.8997294,11.19,0.15,1.13,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0120,2019-07-15T06:09:10.181767Z,32.9123277,32.3632198,16.31,40.79,37.74,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0021,2019-07-15T06:09:11.181767Z,34.1158889,32.6969801,11.48,275.24,276.03,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0022,2019-07-15T06:09:12.181767Z,34.2720224,33.3783066,9.65,152.75,151.95,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0082,2019-07-15T06:09:13.181767Z,33.9606044,34.1375806,8.6,75.51,77.78,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0112,2019-07-15T06:09:13.181767Z,33.3290378,33.1746667,13.69,244.01,241.85,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0059,2019-07-15T06:09:14.181767Z,33.3446539,34.3080838,6.72,151.99,152.93,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0125,2019-07-15T06:09:14.181767Z,33.1347244,34.1062637,9.28,132.12,132.78,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0014,2019-07-15T06:09:16.181767Z,33.4377321,33.6546645,13.78,297.74,295.55,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0079,2019-07-15T06:09:17.181767Z,32.7370147,33.8704568,5.74,96.93,92.58,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0103,2019-07-15T06:09:17.181767Z,35.0915485,32.3339708,5.71,351.62,355.39,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0144,2019-07-15T06:09:17.181767Z,34.5907782,32.7356796,13.25,133.37,134.94,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0010,2019-07-15T06:09:18.181767Z,34.8258792,33.6248775,14.68,197.7,196.22,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0047,2019-07-15T06:09:18.181767Z,34.3645857,32.9750043,10.18,242.6,244.17,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0070,2019-07-15T06:09:18.181767Z,34.4303965,33.9747441,6.82,191.22,192.64,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0141,2019-07-15T06:09:19.181767Z,33.5436232,32.652459,17.17,142.97,142.62,Tanker,UN,True,BENCHMARK-002
