vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0019,2019-07-15T11:21:44.197006Z,33.6166738,34.7567347,15.42,351.2,351.56,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0122,2019-07-15T11:21:48.197006Z,35.1436871,34.1027324,7.49,17.55,16.89,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0125,2019-07-15T11:21:49.197006Z,33.7695254,32.9212155,7.08,33.23,33.34,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0110,2019-07-15T11:21:50.197006Z,33.4372786,33.3389734,13.9,241.6,237.06,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0006,2019-07-15T11:21:51.197006Z,35.0073143,32.7985516,12.26,63.66,65.31,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0076,2019-07-15T11:21:51.197006Z,33.5137508,33.3550543,10.43,28.57,26.97,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0128,2019-07-15T11:21:54.197006Z,34.4792777,33.2650385,9.35,164.75,164.35,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0019,2019-07-15T11:21:55.197006Z,33.6165276,34.7575103,15.77,351.2,354.92,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0112,2019-07-15T11:21:55.197006Z,34.3102916,34.5577414,11.95,123.97,124.74,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0145,2019-07-15T11:21:56.197006Z,34.228964,33.2567224,10.54,287.81,288.13,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0069,2019-07-15T11:21:58.197006Z,34.7426736,33.7022168,8.21,27.16,27.27,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0075,2019-07-15T11:22:00.197006Z,33.910065,32.675688,10.49,71.89,69.14,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0125,2019-07-15T11:22:00.197006Z,33.7697606,32.9215168,6.93,33.23,30.99,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0076,2019-07-15T11:22:02.197006Z,33.5140547,33.3555205,10.3,28.57,29.29,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0054,2019-07-15T11:22:03.197006Z,32.9672249,32.9179474,13.57,173.96,177.24,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0022,2019-07-15T11:22:04.197006Z,34.7456161,33.4275294,12.01,351.46,349.37,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0057,2019-07-15T11:22:04.197006Z,34.6619255,32.7424412,9.29,119.56,117.77,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0025,2019-07-15T11:22:05.197006Z,34.5082308,34.3865931,5.66,237.73,239.55,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0128,2019-07-15T11:22:05.197006Z,34.4794275,33.2645793,9.46,164.75,165.38,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0019,2019-07-15T11:22:06.197006Z,33.6163783,34.7583032,15.82,351.2,350.58,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0112,2019-07-15T11:22:06.197006Z,34.310904,34.5574015,12.49,123.97,125.03,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0145,2019-07-15T11:22:07.197006Z,34.2283531,33.2568864,10.8,287.81,290.56,Tanker,UN,True,BENCHMARK-005
SYNTH-000013,2019-07-15T11:22:11.197006Z,34.096342,33.7375344,11.85,257.83,257.84,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0075,2019-07-15T11:22:11.197006Z,33.9106677,32.6758539,10.48,71.89,70.06,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-000011,2019-07-15T11:22:13.197006Z,34.3012752,33.742993,6.67,88.28,89.0,Tanker,GR,True,BENCHMARK-005
SYNTH-BKG-0076,2019-07-15T11:22:13.197006Z,33.5143548,33.3559809,9.89,28.57,28.5,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0147,2019-07-15T11:22:14.197006Z,34.0647119,34.0052103,15.82,300.39,300.29,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0008,2019-07-15T11:22:15.197006Z,34.1231587,33.0863046,16.01,184.32,184.29,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0057,2019-07-15T11:22:15.197006Z,34.6624147,32.7422079,9.22,119.56,120.26,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0025,2019-07-15T11:22:16.197006Z,34.5079354,34.3864392,6.27,237.73,239.6,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0122,2019-07-15T11:22:16.197006Z,35.1440406,34.1036579,7.92,17.55,16.47,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0112,2019-07-15T11:22:17.197006Z,34.3115443,34.5570462,12.27,123.97,123.9,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0110,2019-07-15T11:22:18.197006Z,33.4353825,33.3381169,13.68,241.6,243.78,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0131,2019-07-15T11:22:18.197006Z,34.8539676,33.6098067,7.13,255.82,256.7,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-000013,2019-07-15T11:22:22.197006Z,34.0845951,33.7354275,11.93,257.83,255.98,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0086,2019-07-15T11:22:22.197006Z,34.7443535,33.4020991,10.98,347.03,345.07,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0076,2019-07-15T11:22:24.197006Z,33.514643,33.3564232,9.91,28.57,28.84,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0140,2019-07-15T11:22:24.197006Z,34.4856635,32.7424645,17.99,121.84,122.98,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0147,2019-07-15T11:22:25.197006Z,34.063874,34.0056177,15.95,300.39,299.07,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0010,2019-07-15T11:22:26.197006Z,33.8031002,34.1670474,5.39,315.55,314.23,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0025,2019-07-15T11:22:27.197006Z,34.5076086,34.3862689,6.0,237.73,239.21,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0122,2019-07-15T11:22:27.197006Z,35.1441873,34.1040422,7.51,17.55,17.9,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0125,2019-07-15T11:22:28.197006Z,33.7703468,32.9222679,7.33,33.23,33.23,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0131,2019-07-15T11:22:29.197006Z,34.8535452,33.6097178,7.64,255.82,256.44,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0071,2019-07-15T11:22:31.197006Z,33.6489846,33.9704758,10.03,348.12,348.03,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0086,2019-07-15T11:22:33.197006Z,34.7442034,33.4026436,11.64,347.03,345.99,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0102,2019-07-15T11:22:33.197006Z,33.7822407,33.992918,9.87,49.8,51.37,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0128,2019-07-15T11:22:33.197006Z,34.4798132,33.2633967,9.15,164.75,165.3,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0019,2019-07-15T11:22:34.197006Z,33.6159966,34.7603287,15.39,351.2,351.21,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0076,2019-07-15T11:22:35.197006Z,33.5149319,33.3568663,9.75,28.57,31.97,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0088,2019-07-15T11:22:35.197006Z,33.1522543,33.9958005,7.61,148.5,148.98,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0145,2019-07-15T11:22:35.197006Z,34.2267609,33.2573141,10.66,287.81,286.6,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0021,2019-07-15T11:22:37.197006Z,34.6731778,34.345757,9.74,204.49,203.55,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0075,2019-07-15T11:22:39.197006Z,33.9122004,32.6762757,10.97,71.89,71.94,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0045,2019-07-15T11:22:40.197006Z,33.3221668,33.0612332,16.53,174.47,174.66,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0051,2019-07-15T11:22:41.197006Z,33.721878,33.754731,17.22,336.95,336.8,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0087,2019-07-15T11:22:41.197006Z,34.4375706,34.1870116,9.53,302.8,304.47,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0071,2019-07-15T11:22:42.197006Z,33.6488579,33.9709752,9.73,348.12,347.38,Cargo,UN,True,BENCHMARK-005
SYNTH-000011,2019-07-15T11:22:43.197006Z,34.3023875,33.7430208,6.81,88.28,88.06,Tanker,GR,True,BENCHMARK-005
SYNTH-BKG-0086,2019-07-15T11:22:44.197006Z,34.7440441,33.4032211,11.09,347.03,343.67,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0102,2019-07-15T11:22:44.197006Z,33.7827033,33.9932421,10.25,49.8,48.46,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0128,2019-07-15T11:22:44.197006Z,34.4799597,33.2629476,9.16,164.75,163.4,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0019,2019-07-15T11:22:45.197006Z,33.6158507,34.7611029,15.63,351.2,350.2,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0024,2019-07-15T11:22:45.197006Z,33.1569466,34.582876,14.11,309.63,310.16,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0109,2019-07-15T11:22:45.197006Z,35.3984586,33.9215633,14.28,194.13,194.36,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0076,2019-07-15T11:22:46.197006Z,33.5152161,33.3573022,9.71,28.57,29.76,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0021,2019-07-15T11:22:48.197006Z,34.6729288,34.3453057,9.54,204.49,203.96,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0075,2019-07-15T11:22:50.197006Z,33.9128311,32.6764493,10.85,71.89,72.0,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0045,2019-07-15T11:22:51.197006Z,33.3222635,33.0603958,16.33,174.47,173.27,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0044,2019-07-15T11:22:52.197006Z,34.0147126,33.9154847,10.13,160.92,161.82,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0140,2019-07-15T11:22:52.197006Z,34.4880167,32.7412352,17.76,121.84,121.94,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0071,2019-07-15T11:22:53.197006Z,33.648735,33.9714599,10.61,348.12,348.83,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0025,2019-07-15T11:22:55.197006Z,34.5068123,34.3858539,5.5,237.73,239.63,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0097,2019-07-15T11:22:55.197006Z,33.625233,34.4561319,17.77,282.5,284.14,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0128,2019-07-15T11:22:55.197006Z,34.4801064,33.2624978,9.44,164.75,163.24,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0024,2019-07-15T11:22:56.197006Z,33.1562749,34.5833341,14.71,309.63,313.5,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0125,2019-07-15T11:22:56.197006Z,33.770967,32.9230625,6.67,33.23,35.64,Fishing,UN,True,BENCHMARK-005
SYNTH-000012,2019-07-15T11:22:57.197006Z,34.5655198,33.7625237,14.6,82.83,84.04,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0076,2019-07-15T11:22:57.197006Z,33.5154991,33.3577364,9.76,28.57,26.33,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0012,2019-07-15T11:22:58.197006Z,34.0916745,34.7027515,7.2,216.76,214.51,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0021,2019-07-15T11:22:59.197006Z,34.6726849,34.3448639,8.94,204.49,203.98,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0045,2019-07-15T11:23:02.197006Z,33.3223589,33.0595688,16.22,174.47,174.38,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0140,2019-07-15T11:23:03.197006Z,34.4889294,32.7407584,17.58,121.84,122.73,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0145,2019-07-15T11:23:03.197006Z,34.2251886,33.2577363,10.62,287.8,284.52,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0023,2019-07-15T11:23:05.197006Z,34.7078623,32.4531545,15.01,143.95,142.91,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0025,2019-07-15T11:23:06.197006Z,34.5065255,34.3857045,5.9,237.73,234.32,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0024,2019-07-15T11:23:07.197006Z,33.1555745,34.5838117,14.67,309.63,309.4,Fishing,UN,True,BENCHMARK-005
SYNTH-000012,2019-07-15T11:23:08.197006Z,34.5944724,33.7655494,14.63,82.83,81.14,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0012,2019-07-15T11:23:09.197006Z,34.0914076,34.7024578,7.11,216.76,216.1,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0087,2019-07-15T11:23:09.197006Z,34.4363168,34.1876801,9.5,302.8,301.45,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0102,2019-07-15T11:23:12.197006Z,33.783927,33.9940994,9.83,49.8,53.2,Cargo,UN,True,BENCHMARK-005
SYNTH-000011,2019-07-15T11:23:13.197006Z,34.3035243,33.7430493,7.03,88.28,87.54,Tanker,GR,True,BENCHMARK-005
SYNTH-BKG-0019,2019-07-15T11:23:13.197006Z,33.6154736,34.7631041,15.25,351.2,351.07,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0045,2019-07-15T11:23:13.197006Z,33.3224538,33.058747,16.24,174.47,177.89,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0109,2019-07-15T11:23:13.197006Z,35.3979144,33.9197701,14.31,194.13,197.89,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0140,2019-07-15T11:23:14.197006Z,34.489833,32.7402864,17.98,121.84,123.54,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0145,2019-07-15T11:23:14.197006Z,34.2245731,33.2579016,11.0,287.8,287.61,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0023,2019-07-15T11:23:16.197006Z,34.7083949,32.4525371,15.18,143.95,143.63,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0024,2019-07-15T11:23:18.197006Z,33.154876,34.584288,14.56,309.63,307.77,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0012,2019-07-15T11:23:20.197006Z,34.0911442,34.7021678,7.73,216.76,216.83,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0052,2019-07-15T11:23:20.197006Z,33.3696568,34.2373448,8.11,292.29,292.79,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0087,2019-07-15T11:23:20.197006Z,34.4358255,34.187942,9.26,302.8,299.73,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0071,2019-07-15T11:23:21.197006Z,33.6483941,33.9728045,10.17,348.12,347.23,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0129,2019-07-15T11:23:21.197006Z,33.6891072,35.0461053,12.02,269.67,269.97,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0140,2019-07-15T11:23:25.197006Z,34.490757,32.7398037,17.85,121.84,120.3,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0021,2019-07-15T11:23:27.197006Z,34.6721033,34.3438098,9.66,204.49,203.83,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0023,2019-07-15T11:23:27.197006Z,34.7089335,32.4519126,15.33,143.95,141.34,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0031,2019-07-15T11:23:27.197006Z,33.0916523,33.0601062,6.05,27.53,31.35,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0028,2019-07-15T11:23:31.197006Z,33.7130831,34.4645921,5.24,179.19,178.55,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0052,2019-07-15T11:23:31.197006Z,33.369195,34.2375014,8.41,292.29,292.81,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0087,2019-07-15T11:23:31.197006Z,34.4353468,34.1881972,9.35,302.8,301.13,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0071,2019-07-15T11:23:32.197006Z,33.6482656,33.9733112,10.42,348.12,349.58,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0140,2019-07-15T11:23:36.197006Z,34.4916742,32.7393245,18.03,121.85,121.22,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0032,2019-07-15T11:23:37.197006Z,33.5646293,33.6493742,6.34,92.8,94.35,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0023,2019-07-15T11:23:38.197006Z,34.7094774,32.4512819,15.51,143.95,144.16,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0031,2019-07-15T11:23:38.197006Z,33.091822,33.0603792,6.69,27.53,28.4,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0099,2019-07-15T11:23:39.197006Z,33.9231762,33.6029045,9.35,160.2,159.64,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0019,2019-07-15T11:23:41.197006Z,33.6151056,34.7650569,15.49,351.2,348.97,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0045,2019-07-15T11:23:41.197006Z,33.3226956,33.0566526,16.04,174.47,178.77,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0109,2019-07-15T11:23:41.197006Z,35.397369,33.9179727,13.82,194.13,198.46,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0052,2019-07-15T11:23:42.197006Z,33.3687162,34.2376637,8.01,292.29,292.7,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0145,2019-07-15T11:23:42.197006Z,34.2229507,33.2583373,10.78,287.8,287.39,Tanker,UN,True,BENCHMARK-005
SYNTH-000011,2019-07-15T11:23:43.197006Z,34.3046979,33.7430786,7.3,88.28,88.65,Tanker,GR,True,BENCHMARK-005
SYNTH-BKG-0024,2019-07-15T11:23:46.197006Z,33.1531111,34.5854915,15.0,309.63,308.0,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0012,2019-07-15T11:23:48.197006Z,34.0904151,34.7013654,7.35,216.76,214.75,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0032,2019-07-15T11:23:48.197006Z,33.5650163,33.6493584,5.77,92.8,98.09,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0023,2019-07-15T11:23:49.197006Z,34.7100278,32.4506438,15.04,143.95,143.76,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0019,2019-07-15T11:23:52.197006Z,33.6149588,34.7658359,15.2,351.2,352.45,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0109,2019-07-15T11:23:52.197006Z,35.397162,33.9172906,14.13,194.13,194.23,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0145,2019-07-15T11:23:53.197006Z,34.2223262,33.258505,10.68,287.8,283.47,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0021,2019-07-15T11:23:55.197006Z,34.6714752,34.3426714,9.25,204.49,205.98,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0113,2019-07-15T11:23:57.197006Z,33.7448011,33.8584913,10.33,352.38,352.16,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0012,2019-07-15T11:23:59.197006Z,34.090143,34.7010658,7.16,216.76,216.77,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0028,2019-07-15T11:23:59.197006Z,33.7130947,34.4639134,5.49,179.19,177.8,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0032,2019-07-15T11:23:59.197006Z,33.5653686,33.6493441,6.3,92.8,95.13,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0019,2019-07-15T11:24:03.197006Z,33.6148147,34.7666005,15.58,351.2,352.07,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0063,2019-07-15T11:24:03.197006Z,34.410248,33.9424425,17.83,320.25,320.39,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0093,2019-07-15T11:24:03.197006Z,33.5459593,33.5447911,8.89,214.77,216.18,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0140,2019-07-15T11:24:04.197006Z,34.4940324,32.7380925,18.1,121.85,119.74,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0145,2019-07-15T11:24:04.197006Z,34.2217074,33.2586712,10.29,287.8,286.93,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0026,2019-07-15T11:24:05.197006Z,32.8890585,33.903545,14.82,180.59,183.7,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0085,2019-07-15T11:24:05.197006Z,34.0963427,33.052461,13.83,262.8,261.3,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0049,2019-07-15T11:24:07.197006Z,34.168602,34.0040108,5.39,214.35,219.16,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0082,2019-07-15T11:24:08.197006Z,35.6783278,33.6130992,13.23,359.62,0.91,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0113,2019-07-15T11:24:08.197006Z,33.7447171,33.8590124,9.83,352.38,352.72,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0045,2019-07-15T11:24:09.197006Z,33.3229343,33.0545848,16.24,174.47,174.31,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0017,2019-07-15T11:24:10.197006Z,33.0128092,34.2528413,5.97,160.29,157.91,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0032,2019-07-15T11:24:10.197006Z,33.5657535,33.6493284,6.05,92.8,88.65,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0016,2019-07-15T11:24:11.197006Z,34.6872539,33.4805166,12.54,317.87,317.79,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-000011,2019-07-15T11:24:13.197006Z,34.3059152,33.7431091,7.04,88.28,88.42,Tanker,GR,True,BENCHMARK-005
SYNTH-BKG-0063,2019-07-15T11:24:14.197006Z,34.4095485,33.9431403,17.91,320.25,319.42,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0093,2019-07-15T11:24:14.197006Z,33.5456498,33.5444195,9.11,214.77,215.54,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0145,2019-07-15T11:24:15.197006Z,34.2211114,33.2588312,10.61,287.8,290.92,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0026,2019-07-15T11:24:16.197006Z,32.8890491,33.902791,14.23,180.59,180.74,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0023,2019-07-15T11:24:17.197006Z,34.711386,32.4490689,15.14,143.95,145.46,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0049,2019-07-15T11:24:18.197006Z,34.1684153,34.0037842,5.35,214.35,209.85,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0032,2019-07-15T11:24:21.197006Z,33.5661231,33.6493133,5.45,92.8,88.62,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0021,2019-07-15T11:24:23.197006Z,34.6708735,34.3415808,9.68,204.49,205.89,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0133,2019-07-15T11:24:23.197006Z,34.1390687,34.3318706,9.56,263.63,264.0,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0063,2019-07-15T11:24:25.197006Z,34.4088459,33.9438412,17.61,320.25,316.93,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0093,2019-07-15T11:24:25.197006Z,33.5453324,33.5440386,9.39,214.77,213.73,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0078,2019-07-15T11:24:26.197006Z,35.1417225,33.4299072,12.54,349.82,348.35,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0026,2019-07-15T11:24:27.197006Z,32.8890402,33.9020669,14.34,180.59,181.05,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0028,2019-07-15T11:24:27.197006Z,33.7131068,34.4632016,5.71,179.19,177.36,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0023,2019-07-15T11:24:28.197006Z,34.7119234,32.4484459,15.48,143.95,145.29,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0133,2019-07-15T11:24:34.197006Z,34.1384829,34.3318166,9.88,263.63,265.28,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0009,2019-07-15T11:24:35.197006Z,35.244602,34.2960025,10.5,345.02,343.48,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0108,2019-07-15T11:24:35.197006Z,34.2547701,34.490512,15.06,241.74,239.37,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0039,2019-07-15T11:24:36.197006Z,33.976589,34.2482268,11.99,197.35,199.31,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0063,2019-07-15T11:24:36.197006Z,34.4081553,33.9445301,17.62,320.25,319.29,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0106,2019-07-15T11:24:36.197006Z,34.0322231,32.9536732,10.61,110.83,110.16,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0113,2019-07-15T11:24:36.197006Z,33.7445136,33.8602742,10.23,352.38,354.19,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0016,2019-07-15T11:24:39.197006Z,34.6859471,33.4817216,12.61,317.87,318.78,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0023,2019-07-15T11:24:39.197006Z,34.7124725,32.4478091,15.42,143.95,142.63,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0061,2019-07-15T11:24:42.197006Z,33.84133,34.1750765,6.81,199.62,199.02,Passenger,UN,True,BENCHMARK-005
SYNTH-000011,2019-07-15T11:24:43.197006Z,34.3070899,33.7431385,7.43,88.28,88.63,Tanker,GR,True,BENCHMARK-005
SYNTH-BKG-0133,2019-07-15T11:24:45.197006Z,34.1378775,34.3317607,10.0,263.63,263.3,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0009,2019-07-15T11:24:46.197006Z,35.2444347,34.2965189,10.26,345.02,342.86,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0039,2019-07-15T11:24:47.197006Z,33.9763688,34.2476442,11.41,197.35,199.55,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0106,2019-07-15T11:24:47.197006Z,34.0328246,32.9534811,11.07,110.83,110.22,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0113,2019-07-15T11:24:47.197006Z,33.7444304,33.8607905,10.31,352.38,352.61,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0032,2019-07-15T11:24:49.197006Z,33.5669698,33.6492788,6.4,92.8,88.71,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0023,2019-07-15T11:24:50.197006Z,34.7130196,32.4471747,15.12,143.96,144.15,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0115,2019-07-15T11:24:50.197006Z,33.1347233,33.7385929,6.46,200.45,203.1,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0021,2019-07-15T11:24:51.197006Z,34.6702441,34.3404401,9.36,204.49,203.32,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0093,2019-07-15T11:24:53.197006Z,33.5445004,33.5430397,9.27,214.77,215.88,Passenger,UN,True,BENCHMARK-005
