spill_id,source_type,source_file,detected_at,estimated_age_hours,estimated_release_time,observation_latitude,observation_longitude,confidence_score,area_km2,estimated_source_latitude,estimated_source_longitude,estimated_source_radius_km,candidate_count,ranked_top_vessel,top_prediction,ranked_top_score,runtime_seconds,status,error
spill_3edded,water,ow-0371.json,2019-06-05T15:39:45+00:00,16.1,2019-06-04T23:33:45+00:00,35.0586,24.0321,0.7,40.23,35.07028279317504,24.031868799057335,0.6951832524244416,0,,,,1.726,SUCCESS,
spill_41fc2a,water,ow-0372.json,2019-06-05T15:39:45+00:00,15.8,2019-06-04T23:51:45+00:00,35.05,24.077,0.93,1.29,35.047137439344176,24.09163105941493,0.8415190552952382,0,,,,1.552,SUCCESS,
spill_3c54d7,water,ow-0373.json,2019-06-05T15:39:45+00:00,17.4,2019-06-04T22:15:45+00:00,35.0309,24.0638,0.72,32.19,35.04373242119188,24.0749290631747,0.774896849004449,0,,,,1.769,SUCCESS,
spill_2a9657,water,ow-0374.json,2019-06-06T03:42:21+00:00,15.5,2019-06-05T12:12:21+00:00,35.0795,24.0466,0.94,19.07,35.11206951176383,24.115182028234628,0.7228828607330032,0,,,,1.648,SUCCESS,
spill_4b3dc1,water,ow-0374.json,2019-06-06T03:42:21+00:00,16.5,2019-06-05T11:12:21+00:00,35.0488,24.0771,0.68,0.14,35.066194943570736,24.160457307518662,0.6620699602631328,0,,,,1.743,SUCCESS,
spill_0af44f,water,ow-0374.json,2019-06-06T03:42:21+00:00,15.5,2019-06-05T12:12:21+00:00,35.0755,24.0481,0.64,0.15,35.10746304939068,24.120515388775843,0.7175707225785934,0,,,,1.72,SUCCESS,
spill_30c244,water,ow-0375.json,2019-06-09T15:56:40+00:00,17.9,2019-06-08T22:02:40+00:00,35.0482,24.0492,0.76,28.46,35.08655394015002,24.153406770593875,0.6329079890707601,0,,,,1.705,SUCCESS,
spill_d8e3af,water,ow-0376.json,2019-06-10T03:59:30+00:00,37.7,2019-06-08T14:17:30+00:00,35.0502,24.0107,0.66,12.88,35.145435735716546,24.169632980485954,0.4718002623177929,0,,,,2.355,SUCCESS,
spill_4322fa,water,ow-0376.json,2019-06-10T03:59:30+00:00,44.3,2019-06-08T07:41:30+00:00,35.0597,24.0123,0.54,11.78,35.15074979902806,24.1659894674736,0.68123282886512,0,,,,2.302,SUCCESS,
spill_72fec1,water,ow-0376.json,2019-06-10T03:59:30+00:00,43.9,2019-06-08T08:05:30+00:00,35.0666,24.012,0.54,8.23,35.15917606852598,24.166105587756803,0.8848114830235394,0,,,,2.286,SUCCESS,
spill_bb8b62,water,ow-0377.json,2019-06-10T03:59:30+00:00,23.6,2019-06-09T04:23:30+00:00,35.0549,24.0557,0.86,2.84,35.145151899320346,24.200629266896406,0.5940797921121478,0,,,,2.296,SUCCESS,
spill_a41e31,water,ow-0377.json,2019-06-10T03:59:30+00:00,18.8,2019-06-09T09:11:30+00:00,35.0394,24.0428,0.86,1.09,35.11258550111182,24.167985831359193,0.6374187969882658,0,,,,2.456,SUCCESS,
spill_64d80d,water,ow-0378.json,2019-06-10T03:59:30+00:00,21.8,2019-06-09T06:11:30+00:00,35.0273,24.0211,0.76,0.28,35.10720061798282,24.165858384177305,0.7241299575976335,0,,,,2.73,SUCCESS,
spill_4d028d,water,ow-0378.json,2019-06-10T03:59:30+00:00,20.6,2019-06-09T07:23:30+00:00,35.0363,24.032,0.73,0.35,35.11543074485805,24.168911925838664,0.6608261759386987,0,,,,2.419,SUCCESS,
spill_4446e0,water,ow-0378.json,2019-06-10T03:59:30+00:00,15.5,2019-06-09T12:29:30+00:00,35.0739,24.0797,0.62,0.07,35.136651885745444,24.185741271631368,0.551091946207282,0,,,,1.708,SUCCESS,
spill_f2dfb3,water,ow-0379.json,2019-06-10T03:59:30+00:00,16.1,2019-06-09T11:53:30+00:00,35.0509,24.0475,0.68,0.11,35.11212067883682,24.151297855522845,0.6043903159626688,0,,,,1.878,SUCCESS,
spill_0caaf1,water,ow-0380.json,2019-06-10T03:59:30+00:00,16.3,2019-06-09T11:41:30+00:00,35.0499,24.0503,0.6,0.09,35.11222728518873,24.156530711395117,0.6096517304934992,0,,,,2.214,SUCCESS,
spill_a18f3e,water,ow-0381.json,2019-06-10T03:59:30+00:00,22.8,2019-06-09T05:11:30+00:00,35.0592,24.0797,0.81,0.4,35.14509061982765,24.217028902101045,0.6449436540635365,0,,,,2.127,SUCCESS,
spill_6880b9,water,ow-0381.json,2019-06-10T03:59:30+00:00,21.6,2019-06-09T06:23:30+00:00,35.0366,24.0715,0.78,0.32,35.1273834198922,24.216511644267612,0.6743397306664922,0,,,,2.077,SUCCESS,
spill_5c0733,water,ow-0381.json,2019-06-10T03:59:30+00:00,17.5,2019-06-09T10:29:30+00:00,35.0598,24.0578,0.55,0.04,35.13023738112457,24.177430768816365,0.6244037718600421,0,,,,1.649,SUCCESS,
spill_403105,water,ow-0382.json,2019-06-10T03:59:30+00:00,15.5,2019-06-09T12:29:30+00:00,35.0011,24.0649,0.55,0.05,35.048132777123215,24.15547407296055,0.6578439944087435,0,,,,1.458,SUCCESS,
spill_29279b,water,ow-0383.json,2019-06-10T03:59:30+00:00,15.6,2019-06-09T12:23:30+00:00,35.0323,24.0648,0.78,0.38,35.09054633574914,24.16161032166418,0.6343519243394226,0,,,,1.448,SUCCESS,
spill_072978,water,ow-0383.json,2019-06-10T03:59:30+00:00,16.7,2019-06-09T11:17:30+00:00,35.0475,24.0564,0.72,0.09,35.11119459639892,24.165592079028606,0.6255425232023025,0,,,,1.727,SUCCESS,
spill_9249eb,water,ow-0383.json,2019-06-10T03:59:30+00:00,15.5,2019-06-09T12:29:30+00:00,35.0695,24.0254,0.59,0.1,35.12952737385573,24.12616106914537,0.6034672946977555,0,,,,1.699,SUCCESS,
spill_43dc2d,water,ow-0383.json,2019-06-10T03:59:30+00:00,18.3,2019-06-09T09:41:30+00:00,35.032,24.0769,0.55,0.25,35.10505822037207,24.198393804498878,0.721586000818241,0,,,,1.928,SUCCESS,
spill_acf4c9,water,ow-0384.json,2019-06-10T03:59:30+00:00,15.5,2019-06-09T12:29:30+00:00,35.0633,24.0601,0.89,0.42,35.124526981911856,24.1630193863696,0.5982744218619569,0,,,,1.448,SUCCESS,
spill_2caa86,water,ow-0384.json,2019-06-10T03:59:30+00:00,21.8,2019-06-09T06:11:30+00:00,35.0373,24.0396,0.86,0.55,35.12457554830513,24.185109358367704,0.6384440516411228,0,,,,1.913,SUCCESS,
spill_cd1e6f,water,ow-0384.json,2019-06-10T03:59:30+00:00,15.8,2019-06-09T12:11:30+00:00,35.0689,24.0115,0.7,0.48,35.12770579270344,24.11259593347354,0.6351275542232131,0,,,,1.502,SUCCESS,
spill_b98722,water,ow-0384.json,2019-06-10T03:59:30+00:00,19.2,2019-06-09T08:47:30+00:00,35.0236,24.0476,0.65,0.11,35.09481945793153,24.17050731798557,0.7166341777732418,0,,,,1.673,SUCCESS,
spill_1e1ab7,water,ow-0385.json,2019-06-10T03:59:30+00:00,15.5,2019-06-09T12:29:30+00:00,35.0069,24.0636,0.85,0.48,35.056065519909225,24.155125001314346,0.7014407744054579,0,,,,1.383,SUCCESS,
spill_aa02f7,water,ow-0385.json,2019-06-10T03:59:30+00:00,15.5,2019-06-09T12:29:30+00:00,35.0182,24.0085,0.77,0.54,35.06624308516065,24.11357709221171,0.6755932644504489,0,,,,1.451,SUCCESS,
spill_1de847,water,ow-0385.json,2019-06-10T03:59:30+00:00,15.6,2019-06-09T12:23:30+00:00,35.0078,24.0505,0.73,0.55,35.05690534043321,24.14521416283463,0.6839333220683967,0,,,,1.416,SUCCESS,
spill_064843,water,ow-0387.json,2019-06-10T03:59:30+00:00,15.7,2019-06-09T12:17:30+00:00,35.0861,24.0099,0.57,0.05,35.14327717420483,24.11339402347005,0.607917005079461,0,,,,1.364,SUCCESS,
spill_952287,water,ow-0387.json,2019-06-10T03:59:30+00:00,15.7,2019-06-09T12:17:30+00:00,35.0973,24.0037,0.56,0.41,35.1519661842662,24.108411021410344,0.5082366520083755,0,,,,1.371,SUCCESS,
spill_28977e,water,ow-0388.json,2019-06-10T15:47:48+00:00,29.6,2019-06-09T10:11:48+00:00,35.088,24.073,0.76,0.75,35.145457958992395,24.238258524650302,0.47837793645434695,0,,,,1.998,SUCCESS,
spill_d486c5,water,ow-0388.json,2019-06-10T15:47:48+00:00,26.8,2019-06-09T12:59:48+00:00,35.0657,24.0207,0.64,21.38,35.145192461840935,24.22708583310622,0.8553900170731055,0,,,,2.478,SUCCESS,
spill_17f694,water,ow-0389.json,2019-06-10T15:47:48+00:00,34.6,2019-06-09T05:11:48+00:00,35.0497,24.0501,0.73,0.15,35.14483363112675,24.278879827035475,0.6417307722383401,0,,,,2.801,SUCCESS,
spill_563a19,water,ow-0390.json,2019-06-10T15:47:48+00:00,39.1,2019-06-09T00:41:48+00:00,35.05,24.0502,0.77,0.72,35.14479371871491,24.278661758842272,0.6420400104241281,0,,,,2.894,SUCCESS,
spill_b78a6c,water,ow-0391.json,2019-06-10T15:47:48+00:00,15.6,2019-06-10T00:11:48+00:00,35.0106,24.0601,0.6,0.05,35.0373208080012,24.16922431227774,0.6061673728880222,0,,,,1.532,SUCCESS,
spill_5d09ea,water,ow-0391.json,2019-06-10T15:47:48+00:00,31.5,2019-06-09T08:17:48+00:00,35.0389,24.0743,0.59,0.06,35.138117103469966,24.301023075914383,0.8177630850675739,0,,,,2.84,SUCCESS,
spill_e8c2c1,water,ow-0392.json,2019-06-10T15:47:48+00:00,16.4,2019-06-09T23:23:48+00:00,35.05,24.0501,0.92,1.0,35.0920260111304,24.1917420679696,0.653789446688082,0,,,,1.714,SUCCESS,
spill_f88767,water,ow-0393.json,2019-06-10T15:47:48+00:00,19.5,2019-06-09T20:17:48+00:00,35.0529,24.0389,0.59,26.99,35.11026697679673,24.203466158176006,0.5662391515401287,0,,,,1.813,SUCCESS,
spill_77d4ba,water,ow-0393.json,2019-06-10T15:47:48+00:00,16.6,2019-06-09T23:11:48+00:00,35.0483,24.0377,0.51,35.67,35.094138523819204,24.183646210952233,0.6054302111574756,0,,,,1.421,SUCCESS,
spill_bf783d,water,ow-0394.json,2019-06-10T15:47:48+00:00,15.7,2019-06-10T00:05:48+00:00,35.0569,24.0627,0.84,0.4,35.094975971145075,24.20143321485235,0.7107707723408997,0,,,,1.29,SUCCESS,
spill_cae5fa,water,ow-0394.json,2019-06-10T15:47:48+00:00,29.3,2019-06-09T10:29:48+00:00,35.0488,24.053,0.67,0.05,35.142137920775575,24.280927070459647,0.6149408239370256,0,,,,2.503,SUCCESS,
spill_ede1cf,water,ow-0394.json,2019-06-10T15:47:48+00:00,22.2,2019-06-09T17:35:48+00:00,35.0354,24.0675,0.64,0.1,35.08557873525351,24.219529578992915,0.6925261790949679,0,,,,1.874,SUCCESS,
spill_8a6969,water,ow-0394.json,2019-06-10T15:47:48+00:00,33.5,2019-06-09T06:17:48+00:00,35.051,24.047,0.62,0.06,35.144769587659695,24.274351667664988,0.6632958441152539,0,,,,2.551,SUCCESS,
spill_6d3a9e,water,ow-0394.json,2019-06-10T15:47:48+00:00,37.9,2019-06-09T01:53:48+00:00,35.0534,24.0693,0.51,0.07,35.14483961996146,24.292656044075574,0.5985863062076541,0,,,,2.581,SUCCESS,
spill_347066,water,ow-0395.json,2019-06-10T15:47:48+00:00,15.5,2019-06-10T00:17:48+00:00,35.0948,24.085,0.88,0.38,35.144768320158434,24.242963016406474,0.4813413467181303,0,,,,1.39,SUCCESS,
spill_e3a6fd,water,ow-0395.json,2019-06-10T15:47:48+00:00,26.9,2019-06-09T12:53:48+00:00,35.0026,24.0429,0.62,0.11,35.06829343604521,24.20401807753744,0.8171223633544324,0,,,,2.301,SUCCESS,
spill_e1e823,water,ow-0396.json,2019-06-10T15:47:48+00:00,18.8,2019-06-09T20:59:48+00:00,35.075,24.0356,0.64,0.07,35.13210454980624,24.204691959283736,0.5157182072771993,0,,,,1.645,SUCCESS,
spill_509c9e,water,ow-0396.json,2019-06-10T15:47:48+00:00,15.5,2019-06-10T00:17:48+00:00,35.0913,24.0279,0.62,0.11,35.134704652579664,24.185506189088496,0.5583593113234626,0,,,,1.37,SUCCESS,
spill_95b885,water,ow-0396.json,2019-06-10T15:47:48+00:00,19.9,2019-06-09T19:53:48+00:00,35.0095,24.073,0.62,0.08,35.04739969001993,24.193715065630112,0.6170064636519821,0,,,,1.78,SUCCESS,
spill_ee14ee,water,ow-0396.json,2019-06-10T15:47:48+00:00,19.5,2019-06-09T20:17:48+00:00,35.0689,24.0352,0.59,0.12,35.12762858090142,24.205936899851977,0.5227394250274382,0,,,,1.678,SUCCESS,
spill_1b130e,water,ow-0398.json,2019-06-10T15:47:48+00:00,17.9,2019-06-09T21:53:48+00:00,35.023,24.0653,0.88,17.02,35.05967531311735,24.191592628175677,0.6816867140557425,0,,,,1.567,SUCCESS,
spill_bfc130,water,ow-0398.json,2019-06-10T15:47:48+00:00,15.5,2019-06-10T00:17:48+00:00,35.0683,24.0875,0.56,5.42,35.11142825723658,24.23183629809315,0.8648055054201889,0,,,,1.381,SUCCESS,
spill_403e94,water,ow-0398.json,2019-06-10T15:47:48+00:00,15.9,2019-06-09T23:53:48+00:00,35.003,24.0079,0.56,0.36,35.04598742438256,24.117952328310523,0.9027351427449931,0,,,,1.394,SUCCESS,
spill_3f5054,water,ow-0399.json,2019-06-10T15:47:48+00:00,16.1,2019-06-09T23:41:48+00:00,35.0362,24.0303,0.57,0.77,35.08015804942042,24.16767576175047,0.5887383647226693,0,,,,1.397,SUCCESS,
spill_a27817,water,ow-0400.json,2019-06-10T15:47:48+00:00,27.7,2019-06-09T12:05:48+00:00,35.0422,24.0734,0.93,2.22,35.113513893458546,24.27870545824127,0.8644498178485253,0,,,,2.408,SUCCESS,
spill_b9ac39,water,ow-0400.json,2019-06-10T15:47:48+00:00,15.5,2019-06-10T00:17:48+00:00,35.0579,24.0169,0.87,0.64,35.1026313007237,24.167877808153367,0.5144137396513853,0,,,,1.345,SUCCESS,
spill_ca0d6c,water,ow-0401.json,2019-06-10T15:47:48+00:00,30.8,2019-06-09T08:59:48+00:00,35.0671,24.0524,0.87,0.75,35.14489318554101,24.25812611784732,0.7616370543374322,0,,,,2.393,SUCCESS,
spill_6df98a,water,ow-0401.json,2019-06-10T15:47:48+00:00,32.0,2019-06-09T07:47:48+00:00,35.0497,24.0502,0.72,0.58,35.14484657710138,24.27898856640842,0.6383800255979186,0,,,,2.617,SUCCESS,
spill_0a5da1,water,ow-0401.json,2019-06-10T15:47:48+00:00,20.4,2019-06-09T19:23:48+00:00,35.035,24.0523,0.7,0.09,35.08750883207625,24.202100851090744,0.6422421081712646,0,,,,1.799,SUCCESS,
spill_095f94,water,ow-0401.json,2019-06-10T15:47:48+00:00,35.1,2019-06-09T04:41:48+00:00,35.0184,24.0539,0.59,2.09,35.13197556051156,24.285356516620286,0.8731883534170743,0,,,,3.011,SUCCESS,
spill_d55747,water,ow-0402.json,2019-06-10T15:47:48+00:00,16.0,2019-06-09T23:47:48+00:00,35.054,24.0557,0.64,0.18,35.09469724365583,24.197056434532975,0.6786157543183541,0,,,,1.379,SUCCESS,
spill_75d0c7,water,ow-0402.json,2019-06-10T15:47:48+00:00,15.8,2019-06-09T23:59:48+00:00,35.0416,24.0614,0.57,0.05,35.076309990713455,24.191070428087578,0.6818590657739528,0,,,,1.396,SUCCESS,
spill_637d69,water,ow-0402.json,2019-06-10T15:47:48+00:00,16.9,2019-06-09T22:53:48+00:00,35.0578,24.0391,0.51,0.04,35.105546985797865,24.192385905957575,0.5860776256893774,0,,,,1.487,SUCCESS,
spill_2a7b83,water,ow-0403.json,2019-06-10T15:47:48+00:00,15.9,2019-06-09T23:53:48+00:00,35.05,24.0632,0.79,13.83,35.087087608611526,24.19797129517562,0.7124689573275652,0,,,,1.371,SUCCESS,
spill_32b120,water,ow-0404.json,2019-06-10T15:47:48+00:00,15.8,2019-06-09T23:59:48+00:00,35.0822,24.0547,0.74,0.1,35.12761522705478,24.212384356890155,0.6490075779297179,0,,,,1.426,SUCCESS,
spill_f6a48e,water,ow-0404.json,2019-06-10T15:47:48+00:00,15.5,2019-06-10T00:17:48+00:00,35.0825,24.043,0.71,0.13,35.126145407686124,24.200115803403683,0.596864362579796,0,,,,1.363,SUCCESS,
spill_34f33d,water,ow-0404.json,2019-06-10T15:47:48+00:00,31.8,2019-06-09T07:59:48+00:00,35.075,24.023,0.67,0.13,35.145534752304755,24.211478266887735,1.0522818942655945,0,,,,2.217,SUCCESS,
spill_e4248e,water,ow-0404.json,2019-06-10T15:47:48+00:00,23.5,2019-06-09T16:17:48+00:00,35.0457,24.0258,0.67,0.09,35.11454654622316,24.213395278637645,0.5406734725541255,0,,,,2.055,SUCCESS,
spill_3e3475,water,ow-0404.json,2019-06-10T15:47:48+00:00,25.5,2019-06-09T14:17:48+00:00,35.0162,24.0486,0.64,0.1,35.077089600056134,24.214995416485735,0.7749237104022687,0,,,,2.216,SUCCESS,
spill_259f48,water,ow-0404.json,2019-06-10T15:47:48+00:00,18.0,2019-06-09T21:47:48+00:00,35.0803,24.0494,0.64,0.32,35.13439367968258,24.21495785236339,0.5615298536638716,0,,,,1.574,SUCCESS,
spill_7ae6f2,water,ow-0404.json,2019-06-10T15:47:48+00:00,28.2,2019-06-09T11:35:48+00:00,35.0804,24.0505,0.56,0.18,35.145481263023186,24.2321322771752,0.9298984293064566,0,,,,2.204,SUCCESS,
spill_b77891,water,ow-0405.json,2019-06-10T15:47:48+00:00,38.7,2019-06-09T01:05:48+00:00,35.0457,24.0504,0.65,0.33,35.1449089284326,24.282534150205134,0.521337917455221,0,,,,2.683,SUCCESS,
spill_b66256,water,ow-0407.json,2019-06-11T03:50:43+00:00,21.9,2019-06-10T05:56:43+00:00,35.037,24.0688,0.85,13.17,35.053965026847166,24.203621887166616,0.7262010635137639,0,,,,1.956,SUCCESS,
spill_592f3a,water,ow-0407.json,2019-06-11T03:50:43+00:00,15.9,2019-06-10T11:56:43+00:00,35.0733,24.0406,0.82,4.16,35.08962384759586,24.165005496638855,0.6945727516784943,0,,,,1.486,SUCCESS,
spill_6db2dd,water,ow-0408.json,2019-06-11T03:50:43+00:00,15.8,2019-06-10T12:02:43+00:00,35.0933,24.0342,0.89,0.41,35.11394116759291,24.178462231572315,0.6439234405494715,0,,,,1.548,SUCCESS,
spill_8a6978,water,ow-0408.json,2019-06-11T03:50:43+00:00,15.6,2019-06-10T12:14:43+00:00,35.0058,24.0686,0.7,0.09,35.01254980307503,24.144201703977934,0.49418459961513755,0,,,,1.49,SUCCESS,
spill_5cea6f,water,ow-0409.json,2019-06-11T15:40:10+00:00,31.6,2019-06-10T08:04:10+00:00,35.0489,24.0616,0.79,0.83,35.021035576427096,24.166577201436823,0.647591893662645,0,,,,2.888,SUCCESS,
spill_b0786b,water,ow-0411.json,2019-06-11T15:40:10+00:00,26.6,2019-06-10T13:04:10+00:00,35.0505,24.0481,0.72,1.09,35.028228083165395,24.121691375634796,0.6608067255884827,0,,,,2.566,SUCCESS,
spill_41d429,water,ow-0411.json,2019-06-11T15:40:10+00:00,20.0,2019-06-10T19:40:10+00:00,35.0505,24.0496,0.6,1.67,35.034663346219716,24.079672540275656,0.6963342952448331,0,,,,2.377,SUCCESS,
spill_0b404c,water,ow-0412.json,2019-06-12T03:43:00+00:00,42.7,2019-06-10T09:01:00+00:00,35.0488,24.0508,0.7,4.41,35.06208995270503,24.19339780067997,1.3369614201465976,0,,,,4.739,SUCCESS,
spill_4bb2c3,water,ow-0413.json,2019-06-12T03:43:00+00:00,38.3,2019-06-10T13:25:00+00:00,35.008,24.0759,0.65,3.69,35.0050152117109,24.175170347038573,0.5576010785038531,0,,,,4.458,SUCCESS,
spill_51fa5d,water,ow-0414.json,2019-06-12T03:43:00+00:00,17.3,2019-06-11T10:25:00+00:00,35.0519,24.0607,0.88,0.58,35.06490039997716,24.061208236416196,0.7153206653550441,0,,,,2.033,SUCCESS,
spill_cc56da,water,ow-0414.json,2019-06-12T03:43:00+00:00,15.5,2019-06-11T12:13:00+00:00,35.047,24.0424,0.56,0.05,35.065699485782005,24.045273618999566,0.642355187469446,0,,,,1.819,SUCCESS,
spill_5f52bf,water,ow-0415.json,2019-06-12T03:43:00+00:00,16.9,2019-06-11T10:49:00+00:00,35.0499,24.0501,0.52,0.04,35.0638887375483,24.05069349614097,0.6978855445338009,0,,,,2.021,SUCCESS,
spill_7fec2b,water,ow-0416.json,2019-06-12T03:43:00+00:00,31.0,2019-06-10T20:43:00+00:00,35.0355,24.0341,0.69,0.29,35.041021401154254,24.095016826250067,0.6760716263091565,0,,,,4.089,SUCCESS,
spill_952ba7,water,ow-0416.json,2019-06-12T03:43:00+00:00,17.2,2019-06-11T10:31:00+00:00,35.05,24.0501,0.67,0.12,35.063002194117395,24.050799412132132,0.7094575314268917,0,,,,2.388,SUCCESS,
spill_878d43,water,ow-0417.json,2019-06-12T03:43:00+00:00,27.2,2019-06-11T00:31:00+00:00,35.0247,24.0888,0.73,11.26,35.022625009298075,24.12411877084593,0.6108387518762546,0,,,,3.108,SUCCESS,
spill_df1bd6,water,ow-0417.json,2019-06-12T03:43:00+00:00,16.3,2019-06-11T11:25:00+00:00,35.0709,24.0542,0.66,25.42,35.09203948930385,24.0609842153983,0.6174156786542043,0,,,,1.786,SUCCESS,
spill_8e50e0,water,ow-0417.json,2019-06-12T03:43:00+00:00,16.5,2019-06-11T11:13:00+00:00,35.0422,24.0684,0.52,40.74,35.05480382192764,24.06632139609298,0.6604287848834177,0,,,,1.803,SUCCESS,
spill_bae28a,water,ow-0418.json,2019-06-12T03:43:00+00:00,34.0,2019-06-10T17:43:00+00:00,35.0499,24.0163,0.71,0.33,35.0688471558449,24.110637107287,0.9838563920698716,0,,,,3.457,SUCCESS,
spill_eb53de,water,ow-0419.json,2019-06-12T03:43:00+00:00,26.9,2019-06-11T00:49:00+00:00,35.0495,24.0474,0.92,0.95,35.05643040450735,24.087911887882,0.8567804381122277,0,,,,2.77,SUCCESS,
spill_6e56bc,water,ow-0421.json,2019-06-15T15:56:13+00:00,46.8,2019-06-13T17:08:13+00:00,35.0215,24.0829,0.59,1.43,35.10430259654432,24.35884713560711,2.0168856872287946,0,,,,4.881,SUCCESS,
spill_9025a3,water,ow-0422.json,2019-06-15T15:56:13+00:00,39.0,2019-06-14T00:56:13+00:00,35.0501,24.0615,0.72,1.22,35.10681742889874,24.34832915233436,2.326418793386047,0,,,,3.824,SUCCESS,
spill_d3b2bc,water,ow-0424.json,2019-06-16T03:58:53+00:00,22.8,2019-06-15T05:10:53+00:00,35.0052,24.0869,0.63,2.65,35.049694704164764,24.20018325461813,0.6806679462244243,0,,,,2.171,SUCCESS,
spill_1edb9f,water,ow-0425.json,2019-06-16T03:58:53+00:00,39.5,2019-06-14T12:28:53+00:00,35.0478,24.0451,0.65,10.85,35.13336122734014,24.35906747273201,0.54784532439622,0,,,,3.694,SUCCESS,
spill_4fcc14,water,ow-0426.json,2019-06-16T03:58:53+00:00,28.1,2019-06-14T23:52:53+00:00,35.0493,24.0513,0.82,0.58,35.1149183169712,24.25441807999188,1.144317781080955,0,,,,2.586,SUCCESS,
spill_945308,water,ow-0427.json,2019-06-16T03:58:53+00:00,16.8,2019-06-15T11:10:53+00:00,35.044,24.0501,0.51,0.08,35.08418494553695,24.13774363068162,0.8357358394192301,0,,,,1.705,SUCCESS,
spill_ecd165,water,ow-0428.json,2019-06-16T15:48:39+00:00,25.2,2019-06-15T14:36:39+00:00,35.0524,24.0429,0.93,5.99,35.077237409493186,24.130784329595553,1.036016459169974,0,,,,2.331,SUCCESS,
spill_28456b,water,ow-0428.json,2019-06-16T15:48:39+00:00,20.6,2019-06-15T19:12:39+00:00,35.0701,24.0173,0.83,0.17,35.085950758251705,24.10750021532402,0.8357303078062303,0,,,,1.941,SUCCESS,
spill_2df3e0,water,ow-0428.json,2019-06-16T15:48:39+00:00,16.6,2019-06-15T23:12:39+00:00,35.0399,24.0725,0.82,0.47,35.03627357520201,24.12400386468622,1.0112500038888979,0,,,,1.578,SUCCESS,
spill_f05b4c,water,ow-0428.json,2019-06-16T15:48:39+00:00,15.6,2019-06-16T00:12:39+00:00,35.0304,24.0832,0.82,0.16,35.022359861271646,24.12134635315688,1.0031741322254928,0,,,,1.815,SUCCESS,
spill_5a8737,water,ow-0428.json,2019-06-16T15:48:39+00:00,15.6,2019-06-16T00:12:39+00:00,35.0616,24.0319,0.61,0.04,35.050966301512695,24.085036143526384,0.833069574617526,0,,,,1.748,SUCCESS,
spill_db177c,water,ow-0428.json,2019-06-16T15:48:39+00:00,15.8,2019-06-16T00:00:39+00:00,35.0678,24.0235,0.54,0.03,35.05962209124121,24.083224171997493,0.7874268923710644,0,,,,1.485,SUCCESS,
spill_fd1ee6,water,ow-0429.json,2019-06-17T03:51:20+00:00,17.6,2019-06-16T10:15:20+00:00,35.072,24.0501,0.76,0.2,35.107974055717726,24.226758731324377,0.8457555036643466,0,,,,1.712,SUCCESS,
spill_14fdf9,water,ow-0429.json,2019-06-17T03:51:20+00:00,15.8,2019-06-16T12:03:20+00:00,35.0522,24.0423,0.56,0.15,35.09884673379022,24.170768380993476,1.0652724734014591,0,,,,1.507,SUCCESS,
spill_34133f,water,ow-0429.json,2019-06-17T03:51:20+00:00,21.4,2019-06-16T06:27:20+00:00,35.0239,24.0647,0.55,0.26,35.05702083305657,24.18299699162016,1.3470125622194906,0,,,,1.971,SUCCESS,
spill_0edbb2,water,ow-0429.json,2019-06-17T03:51:20+00:00,18.8,2019-06-16T09:03:20+00:00,35.0603,24.054,0.5,0.05,35.0931749876401,24.22786549188038,1.0871650727863371,0,,,,1.742,SUCCESS,
spill_932c11,water,ow-0430.json,2019-06-17T03:51:20+00:00,19.8,2019-06-16T08:03:20+00:00,35.0499,24.0703,0.85,0.82,35.08281940888374,24.241282187049435,1.184104178067031,0,,,,1.86,SUCCESS,
spill_0228ca,water,ow-0431.json,2019-06-17T03:51:20+00:00,16.1,2019-06-16T11:45:20+00:00,35.0489,24.0519,0.86,0.62,35.09498263146918,24.180479294154782,1.0678186346698466,0,,,,1.519,SUCCESS,
spill_c25adf,water,ow-0432.json,2019-06-17T03:51:20+00:00,25.2,2019-06-16T02:39:20+00:00,35.0496,24.051,0.85,3.68,35.09089871061691,24.276625302779117,1.4651884003521263,0,,,,2.245,SUCCESS,
spill_b84726,water,ow-0433.json,2019-06-17T15:39:46+00:00,36.7,2019-06-16T02:57:46+00:00,35.0498,24.0512,0.53,0.41,35.08949914556923,24.246560206488876,1.8582996185692293,0,,,,3.358,SUCCESS,
spill_4c302e,water,ow-0434.json,2019-06-17T15:39:46+00:00,26.0,2019-06-16T13:39:46+00:00,35.0468,24.0623,0.93,4.14,35.09943669866749,24.15510542460035,1.2526264491734853,0,,,,2.381,SUCCESS,
spill_54d5ac,water,ow-0434.json,2019-06-17T15:39:46+00:00,15.5,2019-06-17T00:09:46+00:00,35.0527,24.0687,0.89,0.54,35.059900924092446,24.086948730202856,0.7953146451122957,0,,,,1.43,SUCCESS,
spill_ae696e,water,ow-0434.json,2019-06-17T15:39:46+00:00,15.9,2019-06-16T23:45:46+00:00,35.0456,24.0244,0.8,0.22,35.054575701656645,24.036523411422646,0.7727257735050131,0,,,,1.441,SUCCESS,
spill_0d2ea2,water,ow-0434.json,2019-06-17T15:39:46+00:00,15.9,2019-06-16T23:45:46+00:00,35.0503,24.0343,0.75,0.18,35.05988022401326,24.051560357224627,0.822031638600827,0,,,,1.442,SUCCESS,
